Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1108,2025-01-08T14:00:00,,AHA/BHA Exfoliating Serum,1,47.66,0.0,paid,fulfilled,82.63,0.0,0.0,6.61,89.24,USD,cust2312@example.com,Emily Campbell,NY,US
#1109,2025-01-13T11:52:00,,SPF 50 Daily Defense Cream,1,39.56,0.0,paid,fulfilled,39.56,0.0,9.99,3.16,52.71,USD,cust3868@example.com,William Ramirez,CT,US
#1110,2025-01-08T17:54:00,,Retinol Night Treatment,1,61.76,0.0,paid,fulfilled,61.76,0.0,9.99,4.94,76.69,USD,cust11500@example.com,Daniel Robinson,NC,US
#1111,2025-01-19T11:47:00,,Hyaluronic Acid Moisturizer,1,40.4,0.0,paid,fulfilled,40.4,0.0,9.99,3.23,53.62,USD,cust8730@example.com,Aiden Harris,IA,US
#1112,2025-01-05T19:02:00,,Vitamin C Brightening Serum,1,54.42,0.0,paid,fulfilled,54.42,0.0,9.99,4.35,68.76,USD,cust9810@example.com,Evelyn Campbell,IA,US
#1113,2025-01-09T09:36:00,,Peptide Eye Cream,1,70.86,8.58,paid,fulfilled,70.86,8.58,9.99,5.67,77.94,USD,cust13630@example.com,Aiden Thompson,NC,US
#1114,2025-01-05T19:41:00,,Gentle Foaming Cleanser,1,32.58,0.0,paid,fulfilled,69.45,0.0,9.99,5.56,85.0,USD,cust13213@example.com,Elizabeth Anderson,VA,US
#1114,2025-01-05T19:41:00,,SPF 50 Daily Defense Cream,1,36.87,0.0,paid,fulfilled,69.45,0.0,9.99,5.56,85.0,USD,cust13213@example.com,Elizabeth Anderson,VA,US
#1115,2025-01-07T14:22:00,,Micellar Cleansing Water,1,27.97,0.0,paid,fulfilled,27.97,0.0,9.99,2.24,40.2,USD,cust14890@example.com,Gabriel Mitchell,NC,US
#1116,2025-01-02T12:00:00,,AHA/BHA Exfoliating Serum,1,49.19,0.0,paid,fulfilled,49.19,0.0,9.99,3.94,63.12,USD,cust6295@example.com,Julian Sanchez,AL,US
#1117,2025-01-07T14:07:00,,Retinol Night Treatment,1,61.84,0.0,paid,fulfilled,61.84,0.0,9.99,4.95,76.78,USD,cust1540@example.com,Gabriel Walker,NC,US
#1118,2025-01-17T09:37:00,,Retinol Night Treatment,1,67.37,0.0,paid,fulfilled,67.37,0.0,9.99,5.39,82.75,USD,cust10560@example.com,Evelyn Lopez,IA,US
#1119,2025-01-31T14:17:00,,Vitamin C Brightening Serum,1,53.45,6.52,paid,fulfilled,118.51,14.46,0.0,9.48,113.53,USD,cust2924@example.com,Mason Rodriguez,AZ,US
#1119,2025-01-31T14:17:00,,Retinol Night Treatment,1,65.06,7.94,paid,fulfilled,118.51,14.46,0.0,9.48,113.53,USD,cust2924@example.com,Mason Rodriguez,AZ,US
#1120,2025-01-04T12:46:00,,Vitamin C Brightening Serum,1,55.09,0.0,paid,fulfilled,55.09,0.0,9.99,4.41,69.49,USD,cust12742@example.com,Isaac Jones,WI,US
#1121,2025-01-13T08:04:00,,Retinol Night Treatment,1,66.68,0.0,paid,fulfilled,132.04,0.0,0.0,10.56,142.6,USD,cust6070@example.com,Oliver Perez,NC,US
#1121,2025-01-13T08:04:00,,Retinol Night Treatment,1,65.36,0.0,paid,fulfilled,132.04,0.0,0.0,10.56,142.6,USD,cust6070@example.com,Oliver Perez,NC,US
#1122,2025-01-26T22:33:00,,Micellar Cleansing Water,1,29.28,0.0,paid,fulfilled,29.28,0.0,9.99,2.34,41.61,USD,cust11399@example.com,John Ramirez,UT,US
#1123,2025-01-23T20:35:00,,SPF 50 Daily Defense Cream,1,38.88,0.0,paid,fulfilled,38.88,0.0,9.99,3.11,51.98,USD,cust11184@example.com,Joseph White,SC,US
#1124,2025-01-14T12:44:00,,Peptide Eye Cream,1,75.32,0.0,paid,fulfilled,75.32,0.0,0.0,6.03,81.35,USD,cust1737@example.com,Jayden Wright,LA,US
#1125,2025-01-12T09:24:00,,Retinol Night Treatment,1,63.93,0.0,paid,fulfilled,63.93,0.0,9.99,5.11,79.03,USD,cust5757@example.com,Mia Thomas,LA,US
#1126,2025-01-08T16:21:00,,Niacinamide Pore Refining Toner,1,33.61,0.0,paid,fulfilled,33.61,0.0,9.99,2.69,46.29,USD,cust8614@example.com,Mila Thompson,FL,US
#1127,2025-01-08T14:55:00,,AHA/BHA Exfoliating Serum,1,50.35,7.39,paid,fulfilled,50.35,7.39,9.99,4.03,56.98,USD,cust9144@example.com,Grayson Allen,SC,US
#1128,2025-01-23T10:14:00,,Vitamin C Brightening Serum,1,57.3,0.0,paid,fulfilled,57.3,0.0,9.99,4.58,71.87,USD,cust0006@example.com,Charlotte Smith,IL,US
#1129,2025-01-09T18:37:00,,Vitamin C Brightening Serum,1,52.76,0.0,paid,fulfilled,81.04,0.0,0.0,6.48,87.52,USD,cust8775@example.com,Ethan Sanchez,MA,US
#1129,2025-01-09T18:37:00,,Micellar Cleansing Water,1,28.28,0.0,paid,fulfilled,81.04,0.0,0.0,6.48,87.52,USD,cust8775@example.com,Ethan Sanchez,MA,US
#1130,2025-01-31T20:15:00,,Peptide Eye Cream,1,68.45,11.56,paid,fulfilled,68.45,11.56,9.99,5.48,72.36,USD,cust0468@example.com,William Martinez,IN,US
#1131,2025-01-27T11:50:00,,Vitamin C Brightening Serum,1,57.34,0.0,paid,fulfilled,57.34,0.0,9.99,4.59,71.92,USD,cust13501@example.com,Emma Lee,CA,US
#1132,2025-01-14T19:22:00,,Niacinamide Pore Refining Toner,1,36.68,0.0,paid,fulfilled,79.38,0.0,0.0,6.35,85.73,USD,cust1358@example.com,Amelia Ramirez,OH,US
#1132,2025-01-14T19:22:00,,Hyaluronic Acid Moisturizer,1,42.7,0.0,paid,fulfilled,79.38,0.0,0.0,6.35,85.73,USD,cust1358@example.com,Amelia Ramirez,OH,US
#1133,2025-01-27T10:14:00,,Hyaluronic Acid Moisturizer,1,40.46,0.0,paid,fulfilled,40.46,0.0,9.99,3.24,53.69,USD,cust7537@example.com,Jayden Smith,PA,US
#1134,2025-01-22T15:14:00,,AHA/BHA Exfoliating Serum,1,47.36,0.0,paid,fulfilled,47.36,0.0,9.99,3.79,61.14,USD,cust3224@example.com,Mason Anderson,AZ,US
#1135,2025-01-25T12:53:00,,Vitamin C Brightening Serum,1,54.86,0.0,refunded,unfulfilled,54.86,0.0,9.99,4.39,69.24,USD,cust4694@example.com,Grayson Baker,AZ,US
#1136,2025-01-12T08:34:00,,Vitamin C Brightening Serum,1,52.65,9.7,paid,fulfilled,52.65,9.7,9.99,4.21,57.15,USD,cust6326@example.com,Alexander Clark,KY,US
#1137,2025-01-14T11:44:00,,Niacinamide Pore Refining Toner,1,35.62,0.0,paid,fulfilled,35.62,0.0,9.99,2.85,48.46,USD,cust0312@example.com,Emily Miller,NJ,US
#1138,2025-01-30T17:57:00,,Gentle Foaming Cleanser,1,33.05,0.0,paid,fulfilled,33.05,0.0,9.99,2.64,45.68,USD,cust11775@example.com,Ethan Scott,MA,US
#1139,2025-01-22T17:13:00,,Peptide Eye Cream,1,70.41,0.0,paid,fulfilled,70.41,0.0,9.99,5.63,86.03,USD,cust9320@example.com,Oliver Torres,MD,US
#1140,2025-01-07T22:46:00,,Hyaluronic Acid Moisturizer,1,41.85,0.0,paid,fulfilled,107.38,0.0,0.0,8.59,115.97,USD,cust7457@example.com,Mia Roberts,TN,US
#1140,2025-01-07T22:46:00,,Retinol Night Treatment,1,65.53,0.0,paid,fulfilled,107.38,0.0,0.0,8.59,115.97,USD,cust7457@example.com,Mia Roberts,TN,US
#1141,2025-01-05T22:03:00,,Micellar Cleansing Water,1,27.94,0.0,paid,fulfilled,27.94,0.0,9.99,2.24,40.17,USD,cust10865@example.com,Ella Moore,WA,US
#1142,2025-01-19T19:47:00,,Hyaluronic Acid Moisturizer,1,43.26,0.0,paid,fulfilled,43.26,0.0,9.99,3.46,56.71,USD,cust14589@example.com,Luke Adams,GA,US
#1143,2025-01-02T16:54:00,,Retinol Night Treatment,1,65.24,0.0,paid,fulfilled,99.65,0.0,0.0,7.97,107.62,USD,cust5914@example.com,Mila Jackson,FL,US
#1143,2025-01-02T16:54:00,,Niacinamide Pore Refining Toner,1,34.41,0.0,paid,fulfilled,99.65,0.0,0.0,7.97,107.62,USD,cust5914@example.com,Mila Jackson,FL,US
#1144,2025-01-06T08:27:00,,Hyaluronic Acid Moisturizer,1,40.28,0.0,paid,fulfilled,88.0,0.0,0.0,7.04,95.04,USD,cust12798@example.com,Landon Garcia,IN,US
#1144,2025-01-06T08:27:00,,AHA/BHA Exfoliating Serum,1,47.72,0.0,paid,fulfilled,88.0,0.0,0.0,7.04,95.04,USD,cust12798@example.com,Landon Garcia,IN,US
#1145,2025-01-21T16:05:00,,Hyaluronic Acid Moisturizer,1,43.46,0.0,paid,fulfilled,43.46,0.0,9.99,3.48,56.93,USD,cust2901@example.com,Emma Rodriguez,OR,US
#1146,2025-01-25T08:49:00,,Ceramide Barrier Repair Moisturizer,1,49.11,8.18,paid,fulfilled,49.11,8.18,9.99,3.93,54.85,USD,cust13836@example.com,Owen Clark,IL,US
#1147,2025-01-26T18:37:00,,Ceramide Barrier Repair Moisturizer,1,51.97,8.77,paid,fulfilled,51.97,8.77,9.99,4.16,57.35,USD,cust6057@example.com,Mia Perez,LA,US
#1148,2025-01-02T20:40:00,,AHA/BHA Exfoliating Serum,2,47.1,0.0,paid,fulfilled,94.2,0.0,0.0,7.54,101.74,USD,cust7383@example.com,David Mitchell,TX,US
#1149,2025-01-26T22:32:00,,Retinol Night Treatment,1,65.65,0.0,paid,fulfilled,120.52,0.0,0.0,9.64,130.16,USD,cust4827@example.com,Henry Campbell,LA,US
#1149,2025-01-26T22:32:00,,Vitamin C Brightening Serum,1,54.87,0.0,paid,fulfilled,120.52,0.0,0.0,9.64,130.16,USD,cust4827@example.com,Henry Campbell,LA,US
#1150,2025-01-30T20:04:00,,Peptide Eye Cream,1,71.13,12.98,paid,fulfilled,71.13,12.98,9.99,5.69,73.83,USD,cust9197@example.com,Andrew King,TN,US
#1151,2025-01-14T15:01:00,,Ceramide Barrier Repair Moisturizer,1,50.68,5.32,paid,fulfilled,50.68,5.32,9.99,4.05,59.4,USD,cust11513@example.com,Elizabeth Walker,MN,US
#1152,2025-01-24T16:17:00,,Niacinamide Pore Refining Toner,1,33.77,0.0,paid,fulfilled,33.77,0.0,9.99,2.7,46.46,USD,cust11971@example.com,Benjamin Flores,CA,US
#1153,2025-01-08T13:23:00,,Ceramide Barrier Repair Moisturizer,1,49.38,0.0,paid,fulfilled,49.38,0.0,9.99,3.95,63.32,USD,cust4496@example.com,Wyatt Flores,KY,US
#1154,2025-01-23T08:40:00,,Retinol Night Treatment,1,65.74,0.0,paid,fulfilled,65.74,0.0,9.99,5.26,80.99,USD,cust8424@example.com,Mason Jackson,SC,US
#1155,2025-01-12T20:01:00,,Micellar Cleansing Water,1,26.95,0.0,paid,fulfilled,78.46,0.0,0.0,6.28,84.74,USD,cust2163@example.com,Elizabeth Baker,TX,US
#1155,2025-01-12T20:01:00,,Ceramide Barrier Repair Moisturizer,1,51.51,0.0,paid,fulfilled,78.46,0.0,0.0,6.28,84.74,USD,cust2163@example.com,Elizabeth Baker,TX,US
#1156,2025-01-28T14:16:00,,Niacinamide Pore Refining Toner,1,33.27,0.0,paid,fulfilled,33.27,0.0,9.99,2.66,45.92,USD,cust9387@example.com,Jayden Nguyen,LA,US
#1157,2025-01-09T21:41:00,,Micellar Cleansing Water,1,27.66,5.39,paid,fulfilled,27.66,5.39,9.99,2.21,34.47,USD,cust8189@example.com,Luke Wilson,UT,US
#1158,2025-01-17T18:04:00,,Peptide Eye Cream,1,71.28,0.0,paid,fulfilled,71.28,0.0,9.99,5.7,86.97,USD,cust5631@example.com,Matthew Gonzalez,OR,US
#1159,2025-01-24T10:33:00,,AHA/BHA Exfoliating Serum,1,46.36,0.0,paid,fulfilled,46.36,0.0,9.99,3.71,60.06,USD,cust12309@example.com,Harper Campbell,GA,US
#1160,2025-01-14T20:45:00,,SPF 50 Daily Defense Cream,2,37.06,12.77,paid,fulfilled,114.19,19.67,0.0,9.14,103.66,USD,cust5715@example.com,Ella Anderson,MA,US
#1160,2025-01-14T20:45:00,,Hyaluronic Acid Moisturizer,1,40.07,6.9,paid,fulfilled,114.19,19.67,0.0,9.14,103.66,USD,cust5715@example.com,Ella Anderson,MA,US
#1161,2025-01-31T18:24:00,,Retinol Night Treatment,1,62.96,12.25,paid,fulfilled,62.96,12.25,9.99,5.04,65.74,USD,cust6112@example.com,Emily Thompson,WI,US
#1162,2025-01-24T18:23:00,,Retinol Night Treatment,2,67.67,0.0,paid,fulfilled,135.34,0.0,0.0,10.83,146.17,USD,cust2545@example.com,Julian Smith,AL,US
#1163,2025-01-03T15:24:00,,Ceramide Barrier Repair Moisturizer,2,50.15,0.0,paid,fulfilled,133.63,0.0,0.0,10.69,144.32,USD,cust1347@example.com,Andrew Clark,LA,US
#1163,2025-01-03T15:24:00,,Niacinamide Pore Refining Toner,1,33.33,0.0,paid,fulfilled,133.63,0.0,0.0,10.69,144.32,USD,cust1347@example.com,Andrew Clark,LA,US
#1164,2025-01-04T13:15:00,,Hyaluronic Acid Moisturizer,2,41.29,0.0,paid,fulfilled,82.58,0.0,0.0,6.61,89.19,USD,cust11943@example.com,Leo Hill,TX,US
#1165,2025-01-15T17:53:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,32.45,0.0,9.99,2.6,45.04,USD,cust11446@example.com,Wyatt Lewis,CO,US
#1166,2025-01-10T11:13:00,,AHA/BHA Exfoliating Serum,1,49.58,0.0,paid,fulfilled,49.58,0.0,9.99,3.97,63.54,USD,cust11563@example.com,Elizabeth Young,VA,US
#1167,2025-01-11T22:45:00,,Ceramide Barrier Repair Moisturizer,1,49.77,8.6,paid,fulfilled,106.85,18.47,0.0,8.55,96.93,USD,cust6388@example.com,Dylan Ramirez,CT,US
#1167,2025-01-11T22:45:00,,Vitamin C Brightening Serum,1,57.08,9.87,paid,fulfilled,106.85,18.47,0.0,8.55,96.93,USD,cust6388@example.com,Dylan Ramirez,CT,US
#1168,2025-01-02T17:12:00,,Peptide Eye Cream,1,69.37,0.0,paid,fulfilled,69.37,0.0,9.99,5.55,84.91,USD,cust6756@example.com,Charlotte Scott,IL,US
#1169,2025-01-08T08:56:00,,Vitamin C Brightening Serum,1,56.38,0.0,paid,fulfilled,56.38,0.0,9.99,4.51,70.88,USD,cust14632@example.com,Samuel Nelson,WI,US
#1170,2025-01-16T20:20:00,,Micellar Cleansing Water,1,28.78,0.0,paid,fulfilled,28.78,0.0,9.99,2.3,41.07,USD,cust3328@example.com,Jackson Taylor,CT,US
#1171,2025-01-17T22:00:00,,Micellar Cleansing Water,1,28.78,3.41,paid,fulfilled,81.73,9.68,0.0,6.54,78.59,USD,cust4636@example.com,Owen Nelson,CO,US
#1171,2025-01-17T22:00:00,,Vitamin C Brightening Serum,1,52.95,6.27,paid,fulfilled,81.73,9.68,0.0,6.54,78.59,USD,cust4636@example.com,Owen Nelson,CO,US
#1172,2025-01-30T08:15:00,,Peptide Eye Cream,1,73.65,0.0,paid,fulfilled,73.65,0.0,9.99,5.89,89.53,USD,cust1307@example.com,Mia Clark,TN,US
#1173,2025-01-20T09:46:00,,Ceramide Barrier Repair Moisturizer,1,50.55,0.0,paid,fulfilled,125.33,0.0,0.0,10.03,135.36,USD,cust2333@example.com,David Campbell,MN,US
#1173,2025-01-20T09:46:00,,Peptide Eye Cream,1,74.78,0.0,paid,fulfilled,125.33,0.0,0.0,10.03,135.36,USD,cust2333@example.com,David Campbell,MN,US
#1174,2025-01-20T09:51:00,,Retinol Night Treatment,1,64.33,9.82,paid,fulfilled,100.51,15.34,0.0,8.04,93.21,USD,cust6170@example.com,Oliver White,MD,US
#1174,2025-01-20T09:51:00,,Niacinamide Pore Refining Toner,1,36.18,5.52,paid,fulfilled,100.51,15.34,0.0,8.04,93.21,USD,cust6170@example.com,Oliver White,MD,US
#1175,2025-01-25T14:12:00,,Peptide Eye Cream,1,71.65,12.34,paid,fulfilled,106.36,18.32,0.0,8.51,96.55,USD,cust14142@example.com,Isaac Allen,NJ,US
#1175,2025-01-25T14:12:00,,Niacinamide Pore Refining Toner,1,34.71,5.98,paid,fulfilled,106.36,18.32,0.0,8.51,96.55,USD,cust14142@example.com,Isaac Allen,NJ,US
#1176,2025-01-30T08:44:00,,Hyaluronic Acid Moisturizer,1,43.85,0.0,paid,fulfilled,43.85,0.0,9.99,3.51,57.35,USD,cust4544@example.com,Grayson Green,AZ,US
#1177,2025-01-12T18:01:00,,SPF 50 Daily Defense Cream,1,37.75,0.0,paid,fulfilled,37.75,0.0,9.99,3.02,50.76,USD,cust0363@example.com,Elizabeth Davis,TX,US
#1178,2025-01-02T16:44:00,,Ceramide Barrier Repair Moisturizer,1,52.22,9.12,paid,fulfilled,52.22,9.12,9.99,4.18,57.27,USD,cust6160@example.com,Evelyn White,NC,US
#1179,2025-01-02T16:56:00,,Ceramide Barrier Repair Moisturizer,1,51.86,0.0,paid,fulfilled,51.86,0.0,9.99,4.15,66.0,USD,cust4137@example.com,Jayden Allen,LA,US
#1180,2025-01-05T18:29:00,,Micellar Cleansing Water,1,27.31,5.3,paid,fulfilled,27.31,5.3,9.99,2.18,34.18,USD,cust4937@example.com,Jayden Carter,TN,US
#1181,2025-01-02T21:27:00,,Niacinamide Pore Refining Toner,1,36.22,0.0,paid,fulfilled,36.22,0.0,9.99,2.9,49.11,USD,cust8659@example.com,Harper White,MO,US
#1182,2025-01-18T18:57:00,,Retinol Night Treatment,1,62.01,7.51,paid,fulfilled,62.01,7.51,9.99,4.96,69.45,USD,cust4144@example.com,Grayson Allen,FL,US
#1183,2025-01-29T16:00:00,,AHA/BHA Exfoliating Serum,1,49.74,0.0,paid,fulfilled,82.5,0.0,0.0,6.6,89.1,USD,cust1446@example.com,Wyatt Lewis,IL,US
#1183,2025-01-29T16:00:00,,Gentle Foaming Cleanser,1,32.76,0.0,paid,fulfilled,82.5,0.0,0.0,6.6,89.1,USD,cust1446@example.com,Wyatt Lewis,IL,US
#1184,2025-01-14T08:13:00,,AHA/BHA Exfoliating Serum,1,48.8,0.0,paid,fulfilled,48.8,0.0,9.99,3.9,62.69,USD,cust10670@example.com,Oliver Wilson,MD,US
#1185,2025-01-23T08:38:00,,Micellar Cleansing Water,1,26.78,0.0,paid,fulfilled,26.78,0.0,9.99,2.14,38.91,USD,cust6671@example.com,Benjamin King,MI,US
#1186,2025-01-19T10:59:00,,Niacinamide Pore Refining Toner,1,35.72,7.13,paid,fulfilled,78.25,15.62,0.0,6.26,68.89,USD,cust3457@example.com,Mia Martin,PA,US
#1186,2025-01-19T10:59:00,,Hyaluronic Acid Moisturizer,1,42.53,8.49,paid,fulfilled,78.25,15.62,0.0,6.26,68.89,USD,cust3457@example.com,Mia Martin,PA,US
#1187,2025-01-19T20:24:00,,Ceramide Barrier Repair Moisturizer,1,51.3,0.0,paid,fulfilled,51.3,0.0,9.99,4.1,65.39,USD,cust14729@example.com,Sebastian Hall,UT,US
#1188,2025-01-22T18:48:00,,Ceramide Barrier Repair Moisturizer,1,50.18,0.0,paid,fulfilled,50.18,0.0,9.99,4.01,64.18,USD,cust10399@example.com,John Davis,MO,US
#1189,2025-01-13T18:36:00,,Hyaluronic Acid Moisturizer,1,42.0,0.0,paid,fulfilled,42.0,0.0,9.99,3.36,55.35,USD,cust4814@example.com,Mila Campbell,AZ,US
#1190,2025-01-20T20:54:00,,Hyaluronic Acid Moisturizer,1,43.18,0.0,paid,fulfilled,43.18,0.0,9.99,3.45,56.62,USD,cust8630@example.com,Aiden Thompson,MD,US
#1191,2025-01-10T20:09:00,,Niacinamide Pore Refining Toner,2,33.44,0.0,paid,fulfilled,66.88,0.0,9.99,5.35,82.22,USD,cust8990@example.com,Gabriel Robinson,MD,US
#1192,2025-01-01T16:30:00,,SPF 50 Daily Defense Cream,1,38.54,6.32,paid,fulfilled,38.54,6.32,9.99,3.08,45.29,USD,cust4518@example.com,William Green,IN,US
#1193,2025-01-07T12:35:00,,Niacinamide Pore Refining Toner,1,35.6,0.0,paid,fulfilled,35.6,0.0,9.99,2.85,48.44,USD,cust10680@example.com,Aiden Wilson,IA,US
#1194,2025-01-12T18:15:00,,Peptide Eye Cream,1,68.53,0.0,paid,fulfilled,68.53,0.0,9.99,5.48,84.0,USD,cust8186@example.com,Owen Wilson,KY,US
#1195,2025-01-10T21:00:00,,Ceramide Barrier Repair Moisturizer,1,50.98,0.0,paid,fulfilled,92.31,0.0,0.0,7.38,99.69,USD,cust8570@example.com,Oliver Perez,MD,US
#1195,2025-01-10T21:00:00,,Hyaluronic Acid Moisturizer,1,41.33,0.0,paid,fulfilled,92.31,0.0,0.0,7.38,99.69,USD,cust8570@example.com,Oliver Perez,MD,US
#1196,2025-01-28T20:09:00,,Niacinamide Pore Refining Toner,1,33.58,0.0,paid,fulfilled,75.89,0.0,0.0,6.07,81.96,USD,cust6349@example.com,John Clark,MO,US
#1196,2025-01-28T20:09:00,,Hyaluronic Acid Moisturizer,1,42.31,0.0,paid,fulfilled,75.89,0.0,0.0,6.07,81.96,USD,cust6349@example.com,John Clark,MO,US
#1197,2025-01-21T09:59:00,,SPF 50 Daily Defense Cream,1,38.65,0.0,paid,fulfilled,38.65,0.0,9.99,3.09,51.73,USD,cust12562@example.com,Emily Johnson,WI,US
#1198,2025-01-05T20:12:00,,Gentle Foaming Cleanser,1,30.78,0.0,paid,fulfilled,30.78,0.0,9.99,2.46,43.23,USD,cust1511@example.com,Abigail Walker,MI,US
#1199,2025-01-25T12:25:00,,AHA/BHA Exfoliating Serum,1,48.04,0.0,paid,fulfilled,48.04,0.0,9.99,3.84,61.87,USD,cust6972@example.com,Elijah Flores,NJ,US
#1200,2025-01-02T21:01:00,,AHA/BHA Exfoliating Serum,1,48.81,0.0,paid,fulfilled,48.81,0.0,9.99,3.9,62.7,USD,cust7352@example.com,Olivia Mitchell,NY,US
#1201,2025-01-20T14:58:00,,Vitamin C Brightening Serum,1,56.45,0.0,paid,fulfilled,56.45,0.0,9.99,4.52,70.96,USD,cust10331@example.com,Matthew Miller,MI,US
#1202,2025-01-03T09:42:00,,Ceramide Barrier Repair Moisturizer,1,47.63,0.0,paid,fulfilled,47.63,0.0,9.99,3.81,61.43,USD,cust1560@example.com,Evelyn Young,IA,US
#1203,2025-01-13T16:03:00,,Retinol Night Treatment,1,67.33,0.0,paid,fulfilled,67.33,0.0,9.99,5.39,82.71,USD,cust5361@example.com,Abigail Davis,OR,US
#1204,2025-01-15T14:49:00,,Niacinamide Pore Refining Toner,1,34.69,5.65,paid,fulfilled,34.69,5.65,9.99,2.78,41.81,USD,cust2186@example.com,Owen Baker,KY,US
#1205,2025-01-24T13:14:00,,Ceramide Barrier Repair Moisturizer,1,50.49,0.0,paid,fulfilled,50.49,0.0,9.99,4.04,64.52,USD,cust6468@example.com,William Robinson,IN,US
#1206,2025-01-02T19:28:00,,AHA/BHA Exfoliating Serum,1,46.22,0.0,paid,fulfilled,46.22,0.0,9.99,3.7,59.91,USD,cust6257@example.com,Mia Sanchez,TN,US
#1207,2025-01-01T16:51:00,,Ceramide Barrier Repair Moisturizer,1,52.12,9.76,paid,fulfilled,52.12,9.76,9.99,4.17,56.52,USD,cust14133@example.com,David Allen,TX,US
#1208,2025-01-19T19:59:00,,Retinol Night Treatment,1,65.22,0.0,paid,fulfilled,96.24,0.0,0.0,7.7,103.94,USD,cust8075@example.com,Ethan Lopez,WA,US
#1208,2025-01-19T19:59:00,,Gentle Foaming Cleanser,1,31.02,0.0,paid,fulfilled,96.24,0.0,0.0,7.7,103.94,USD,cust8075@example.com,Ethan Lopez,WA,US
#1209,2025-01-08T09:59:00,,Micellar Cleansing Water,1,29.16,5.63,paid,fulfilled,29.16,5.63,9.99,2.33,35.85,USD,cust1086@example.com,Owen Perez,IL,US
#1210,2025-01-15T16:59:00,,Ceramide Barrier Repair Moisturizer,1,50.51,5.1,paid,fulfilled,90.88,9.18,0.0,7.27,88.97,USD,cust12671@example.com,Benjamin Brown,MI,US
#1210,2025-01-15T16:59:00,,Hyaluronic Acid Moisturizer,1,40.37,4.08,paid,fulfilled,90.88,9.18,0.0,7.27,88.97,USD,cust12671@example.com,Benjamin Brown,MI,US
#1211,2025-01-08T21:32:00,,SPF 50 Daily Defense Cream,1,39.81,0.0,paid,fulfilled,39.81,0.0,9.99,3.18,52.98,USD,cust4675@example.com,Ethan Baker,AL,US
#1212,2025-01-07T11:28:00,,Retinol Night Treatment,1,68.0,11.34,paid,fulfilled,68.0,11.34,9.99,5.44,72.09,USD,cust9557@example.com,Mia Adams,TN,US
#1213,2025-01-11T08:09:00,,Vitamin C Brightening Serum,1,54.62,0.0,paid,fulfilled,54.62,0.0,9.99,4.37,68.98,USD,cust1057@example.com,Mia Perez,PA,US
#1214,2025-01-02T11:28:00,,Hyaluronic Acid Moisturizer,1,40.35,0.0,paid,fulfilled,40.35,0.0,9.99,3.23,53.57,USD,cust3788@example.com,Dylan Sanchez,OH,US
#1215,2025-01-15T19:50:00,,Micellar Cleansing Water,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust8107@example.com,Mia Gonzalez,PA,US
#1216,2025-01-29T15:57:00,,Hyaluronic Acid Moisturizer,1,41.0,0.0,paid,fulfilled,41.0,0.0,9.99,3.28,54.27,USD,cust13017@example.com,Noah Hernandez,LA,US
#1217,2025-01-14T10:36:00,,SPF 50 Daily Defense Cream,1,38.4,0.0,paid,fulfilled,38.4,0.0,9.99,3.07,51.46,USD,cust7972@example.com,Elijah Martinez,WI,US
#1218,2025-01-14T21:52:00,,Retinol Night Treatment,1,65.28,0.0,paid,fulfilled,148.52,0.0,0.0,11.88,160.4,USD,cust0905@example.com,Sophia Jackson,WA,US
#1218,2025-01-14T21:52:00,,Hyaluronic Acid Moisturizer,2,41.62,0.0,paid,fulfilled,148.52,0.0,0.0,11.88,160.4,USD,cust0905@example.com,Sophia Jackson,WA,US
#1219,2025-01-19T20:28:00,,AHA/BHA Exfoliating Serum,1,49.05,0.0,paid,fulfilled,49.05,0.0,9.99,3.92,62.96,USD,cust14609@example.com,Harper Nelson,UT,US
#1220,2025-01-22T22:07:00,,SPF 50 Daily Defense Cream,1,37.0,0.0,paid,fulfilled,37.0,0.0,9.99,2.96,49.95,USD,cust1409@example.com,Harper Lewis,UT,US
#1221,2025-01-25T20:09:00,,AHA/BHA Exfoliating Serum,1,46.29,0.0,paid,fulfilled,46.29,0.0,9.99,3.7,59.98,USD,cust10741@example.com,Anthony Anderson,CA,US
#1222,2025-01-06T10:14:00,,Hyaluronic Acid Moisturizer,2,42.75,0.0,paid,fulfilled,85.5,0.0,0.0,6.84,92.34,USD,cust7079@example.com,Sebastian Adams,UT,US
#1223,2025-01-01T20:21:00,,Hyaluronic Acid Moisturizer,1,42.29,0.0,paid,fulfilled,42.29,0.0,9.99,3.38,55.66,USD,cust2957@example.com,Mia Martinez,TN,US
#1224,2025-01-17T18:49:00,,Niacinamide Pore Refining Toner,1,34.64,0.0,paid,fulfilled,34.64,0.0,9.99,2.77,47.4,USD,cust4789@example.com,Luke Rivera,MO,US
#1225,2025-01-20T08:35:00,,Retinol Night Treatment,1,63.63,0.0,paid,fulfilled,99.79,0.0,0.0,7.98,107.77,USD,cust10739@example.com,Luke Anderson,UT,US
