Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1112,2025-01-11T19:08:00,,Peptide Eye Cream,1,73.99,13.96,paid,fulfilled,142.18,26.82,0.0,11.37,126.73,USD,cust1031@example.com,Matthew Lee,MI,US
#1113,2025-01-02T08:25:00,,Hyaluronic Acid Moisturizer,1,42.68,0.0,paid,fulfilled,82.41,0.0,0.0,6.59,89.0,USD,cust0020@example.com,Oliver Smith,MD,US
#1113,2025-01-02T08:25:00,,SPF 50 Daily Defense Cream,1,39.73,0.0,paid,fulfilled,82.41,0.0,0.0,6.59,89.0,USD,cust0020@example.com,Oliver Smith,MD,US
#1114,2025-01-27T08:57:00,,Vitamin C Brightening Serum,1,52.48,0.0,paid,fulfilled,83.04,0.0,0.0,6.64,89.68,USD,cust2553@example.com,Ava Johnson,TX,US
#1114,2025-01-27T08:57:00,,Gentle Foaming Cleanser,1,30.56,0.0,paid,fulfilled,83.04,0.0,0.0,6.64,89.68,USD,cust2553@example.com,Ava Johnson,TX,US
#1115,2025-01-07T22:02:00,,Ceramide Barrier Repair Moisturizer,2,50.94,10.61,paid,fulfilled,101.88,10.61,0.0,8.15,99.42,USD,cust8322@example.com,Elijah Taylor,NJ,US
#1116,2025-01-06T09:03:00,,Hyaluronic Acid Moisturizer,1,41.88,8.0,paid,fulfilled,41.88,8.0,9.99,3.35,47.22,USD,cust0334@example.com,Joseph Miller,FL,US
#1117,2025-01-22T15:02:00,,SPF 50 Daily Defense Cream,1,36.53,0.0,paid,fulfilled,92.39,0.0,0.0,7.39,99.78,USD,cust5695@example.com,Julian Wilson,AL,US
#1117,2025-01-22T15:02:00,,Vitamin C Brightening Serum,1,55.86,0.0,paid,fulfilled,92.39,0.0,0.0,7.39,99.78,USD,cust5695@example.com,Julian Wilson,AL,US
#1118,2025-01-23T19:27:00,,Peptide Eye Cream,1,70.38,0.0,paid,fulfilled,70.38,0.0,9.99,5.63,86.0,USD,cust13691@example.com,Anthony White,MI,US
#1119,2025-01-16T08:45:00,,Peptide Eye Cream,1,75.51,0.0,paid,fulfilled,75.51,0.0,0.0,6.04,81.55,USD,cust12654@example.com,Isabella Brown,SC,US
#1120,2025-01-28T11:10:00,,SPF 50 Daily Defense Cream,1,39.78,6.98,paid,fulfilled,39.78,6.98,9.99,3.18,45.97,USD,cust13579@example.com,Sebastian Perez,MO,US
#1121,2025-01-17T08:24:00,,AHA/BHA Exfoliating Serum,1,46.02,0.0,paid,fulfilled,46.02,0.0,9.99,3.68,59.69,USD,cust5866@example.com,Liam Moore,CO,US
#1122,2025-01-23T17:48:00,,Peptide Eye Cream,2,69.12,0.0,paid,fulfilled,138.24,0.0,0.0,11.06,149.3,USD,cust3846@example.com,Wyatt Clark,IL,US
#1123,2025-01-11T22:37:00,,Niacinamide Pore Refining Toner,1,36.28,5.75,paid,fulfilled,36.28,5.75,9.99,2.9,43.42,USD,cust13907@example.com,Mia Lewis,TN,US
#1124,2025-01-16T13:55:00,,Gentle Foaming Cleanser,2,32.43,10.88,paid,fulfilled,134.82,22.61,0.0,10.79,123.0,USD,cust5064@example.com,Mila Johnson,SC,US
#1124,2025-01-16T13:55:00,,Peptide Eye Cream,1,69.96,11.73,paid,fulfilled,134.82,22.61,0.0,10.79,123.0,USD,cust5064@example.com,Mila Johnson,SC,US
#1125,2025-01-02T19:32:00,,Peptide Eye Cream,1,75.11,0.0,paid,fulfilled,75.11,0.0,0.0,6.01,81.12,USD,cust1142@example.com,Isaac Thompson,NY,US
#1126,2025-01-16T15:01:00,,Ceramide Barrier Repair Moisturizer,1,49.26,0.0,paid,fulfilled,49.26,0.0,9.99,3.94,63.19,USD,cust12478@example.com,Jackson Roberts,CT,US
#1127,2025-01-14T19:52:00,,Micellar Cleansing Water,1,29.04,4.53,paid,fulfilled,29.04,4.53,9.99,2.32,36.82,USD,cust5315@example.com,Ella Miller,WA,US
#1128,2025-01-19T10:56:00,,Peptide Eye Cream,1,68.52,0.0,refunded,unfulfilled,68.52,0.0,9.99,5.48,83.99,USD,cust10580@example.com,Aiden Lopez,MD,US
#1129,2025-01-07T10:44:00,,Niacinamide Pore Refining Toner,1,34.87,6.87,paid,fulfilled,82.44,16.24,0.0,6.6,72.8,USD,cust1925@example.com,Ethan Hill,WA,US
#1129,2025-01-07T10:44:00,,Ceramide Barrier Repair Moisturizer,1,47.57,9.37,paid,fulfilled,82.44,16.24,0.0,6.6,72.8,USD,cust1925@example.com,Ethan Hill,WA,US
#1130,2025-01-14T17:56:00,,Vitamin C Brightening Serum,1,57.01,0.0,paid,fulfilled,96.98,0.0,0.0,7.76,104.74,USD,cust10802@example.com,Olivia Taylor,NY,US
#1130,2025-01-14T17:56:00,,Hyaluronic Acid Moisturizer,1,39.97,0.0,paid,fulfilled,96.98,0.0,0.0,7.76,104.74,USD,cust10802@example.com,Olivia Taylor,NY,US
#1131,2025-01-26T12:44:00,,Peptide Eye Cream,1,70.18,0.0,paid,fulfilled,139.96,0.0,0.0,11.2,151.16,USD,cust1923@example.com,Lucas Hill,TX,US
#1131,2025-01-26T12:44:00,,Peptide Eye Cream,1,69.78,0.0,paid,fulfilled,139.96,0.0,0.0,11.2,151.16,USD,cust1923@example.com,Lucas Hill,TX,US
#1132,2025-01-10T15:50:00,,Ceramide Barrier Repair Moisturizer,2,47.98,17.07,paid,fulfilled,95.96,17.07,0.0,7.68,86.57,USD,cust6657@example.com,Mia King,LA,US
#1133,2025-01-18T08:03:00,,SPF 50 Daily Defense Cream,1,36.55,0.0,paid,fulfilled,67.96,0.0,9.99,5.44,83.39,USD,cust0258@example.com,Amelia Garcia,IN,US
#1133,2025-01-18T08:03:00,,Gentle Foaming Cleanser,1,31.41,0.0,paid,fulfilled,67.96,0.0,9.99,5.44,83.39,USD,cust0258@example.com,Amelia Garcia,IN,US
#1134,2025-01-25T18:24:00,,Hyaluronic Acid Moisturizer,1,40.17,0.0,paid,fulfilled,40.17,0.0,9.99,3.21,53.37,USD,cust14858@example.com,Amelia Mitchell,OH,US
#1135,2025-01-17T13:16:00,,Ceramide Barrier Repair Moisturizer,2,52.34,0.0,paid,fulfilled,104.68,0.0,0.0,8.37,113.05,USD,cust9169@example.com,James King,MO,US
#1136,2025-01-01T20:37:00,,Retinol Night Treatment,1,62.33,11.18,paid,fulfilled,62.33,11.18,9.99,4.99,66.13,USD,cust11465@example.com,Ella Robinson,WA,US
#1137,2025-01-01T18:35:00,,SPF 50 Daily Defense Cream,1,37.42,0.0,paid,fulfilled,37.42,0.0,9.99,2.99,50.4,USD,cust3110@example.com,Evelyn Gonzalez,MD,US
#1138,2025-01-22T10:13:00,,Niacinamide Pore Refining Toner,1,34.05,0.0,paid,fulfilled,88.06,0.0,0.0,7.04,95.1,USD,cust5484@example.com,Joseph Martinez,SC,US
#1138,2025-01-22T10:13:00,,Vitamin C Brightening Serum,1,54.01,0.0,paid,fulfilled,88.06,0.0,0.0,7.04,95.1,USD,cust5484@example.com,Joseph Martinez,SC,US
#1139,2025-01-30T16:18:00,,Gentle Foaming Cleanser,2,31.52,0.0,paid,fulfilled,63.04,0.0,9.99,5.04,78.07,USD,cust3281@example.com,Matthew Thomas,MI,US
#1140,2025-01-12T15:38:00,,Micellar Cleansing Water,1,27.24,0.0,paid,fulfilled,27.24,0.0,9.99,2.18,39.41,USD,cust12647@example.com,Andrew Williams,TN,US
#1141,2025-01-21T20:24:00,,Niacinamide Pore Refining Toner,1,35.64,0.0,paid,fulfilled,35.64,0.0,9.99,2.85,48.48,USD,cust1926@example.com,Alexander Hill,IL,US
#1142,2025-01-04T20:53:00,,Peptide Eye Cream,1,71.6,0.0,paid,fulfilled,71.6,0.0,9.99,5.73,87.32,USD,cust8791@example.com,Anthony Sanchez,CA,US
#1143,2025-01-08T08:45:00,,Retinol Night Treatment,1,67.08,0.0,refunded,unfulfilled,67.08,0.0,9.99,5.37,82.44,USD,cust4866@example.com,Liam Mitchell,IL,US
#1144,2025-01-31T13:24:00,,AHA/BHA Exfoliating Serum,1,47.52,5.02,paid,fulfilled,47.52,5.02,9.99,3.8,56.29,USD,cust7643@example.com,Leo Williams,MN,US
#1145,2025-01-21T20:36:00,,Gentle Foaming Cleanser,1,31.98,5.64,paid,fulfilled,31.98,5.64,9.99,2.56,38.89,USD,cust10635@example.com,Carter Gonzalez,MA,US
#1146,2025-01-10T16:04:00,,Vitamin C Brightening Serum,1,56.78,0.0,paid,fulfilled,56.78,0.0,9.99,4.54,71.31,USD,cust12183@example.com,David Baker,TX,US
#1147,2025-01-29T10:40:00,,SPF 50 Daily Defense Cream,1,38.18,0.0,paid,fulfilled,38.18,0.0,9.99,3.05,51.22,USD,cust8251@example.com,Emma Thomas,CA,US
#1148,2025-01-25T14:16:00,,Ceramide Barrier Repair Moisturizer,1,47.81,0.0,paid,fulfilled,47.81,0.0,9.99,3.82,61.62,USD,cust12862@example.com,Emily Davis,WI,US
#1149,2025-01-31T17:16:00,,Micellar Cleansing Water,1,28.91,0.0,paid,fulfilled,63.21,0.0,9.99,5.06,78.26,USD,cust7400@example.com,Daniel Mitchell,MD,US
#1149,2025-01-31T17:16:00,,Niacinamide Pore Refining Toner,1,34.3,0.0,paid,fulfilled,63.21,0.0,9.99,5.06,78.26,USD,cust7400@example.com,Daniel Mitchell,MD,US
#1150,2025-01-09T14:13:00,,Retinol Night Treatment,1,65.38,0.0,paid,fulfilled,133.37,0.0,0.0,10.67,144.04,USD,cust5178@example.com,Jackson Brown,IN,US
#1150,2025-01-09T14:13:00,,Retinol Night Treatment,1,67.99,0.0,paid,fulfilled,133.37,0.0,0.0,10.67,144.04,USD,cust5178@example.com,Jackson Brown,IN,US
#1151,2025-01-20T15:55:00,,AHA/BHA Exfoliating Serum,1,48.31,5.9,paid,fulfilled,48.31,5.9,9.99,3.86,56.26,USD,cust6339@example.com,Luke Clark,GA,US
#1152,2025-01-28T16:43:00,,Niacinamide Pore Refining Toner,1,33.57,4.5,paid,fulfilled,33.57,4.5,9.99,2.69,41.75,USD,cust13623@example.com,Lucas Thompson,TX,US
#1153,2025-01-24T12:14:00,,Ceramide Barrier Repair Moisturizer,1,51.29,0.0,paid,fulfilled,51.29,0.0,9.99,4.1,65.38,USD,cust12855@example.com,Sophia Davis,MA,US
#1154,2025-01-02T13:40:00,,Peptide Eye Cream,1,70.0,0.0,paid,fulfilled,70.0,0.0,9.99,5.6,85.59,USD,cust14332@example.com,Samuel Torres,WI,US
#1155,2025-01-22T10:54:00,,Niacinamide Pore Refining Toner,1,34.1,0.0,paid,fulfilled,34.1,0.0,9.99,2.73,46.82,USD,cust0924@example.com,Mason Jackson,SC,US
#1156,2025-01-15T18:00:00,,Ceramide Barrier Repair Moisturizer,1,51.67,0.0,paid,fulfilled,51.67,0.0,9.99,4.13,65.79,USD,cust14683@example.com,David Baker,VA,US
#1157,2025-01-30T14:58:00,,SPF 50 Daily Defense Cream,1,36.86,0.0,paid,fulfilled,36.86,0.0,9.99,2.95,49.8,USD,cust14447@example.com,Andrew Hill,TN,US
#1158,2025-01-27T08:26:00,,Niacinamide Pore Refining Toner,1,35.57,0.0,paid,fulfilled,35.57,0.0,9.99,2.85,48.41,USD,cust3282@example.com,Samuel Thomas,NJ,US
#1159,2025-01-26T19:47:00,,Niacinamide Pore Refining Toner,1,33.62,0.0,paid,fulfilled,33.62,0.0,9.99,2.69,46.3,USD,cust9655@example.com,Sophia Baker,AL,US
#1160,2025-01-04T18:34:00,,Hyaluronic Acid Moisturizer,1,43.63,0.0,paid,fulfilled,43.63,0.0,9.99,3.49,57.11,USD,cust5983@example.com,David Martin,VA,US
#1161,2025-01-05T11:32:00,,Peptide Eye Cream,1,68.42,0.0,paid,fulfilled,68.42,0.0,9.99,5.47,83.88,USD,cust9062@example.com,Emily Young,NY,US
#1162,2025-01-18T09:43:00,,Ceramide Barrier Repair Moisturizer,2,50.97,18.5,paid,fulfilled,101.94,18.5,0.0,8.16,91.6,USD,cust13545@example.com,Julian Lee,MA,US
#1163,2025-01-11T09:00:00,,Hyaluronic Acid Moisturizer,1,42.96,0.0,paid,fulfilled,98.64,0.0,0.0,7.89,106.53,USD,cust2346@example.com,Wyatt Campbell,IL,US
#1163,2025-01-11T09:00:00,,Vitamin C Brightening Serum,1,55.68,0.0,paid,fulfilled,98.64,0.0,0.0,7.89,106.53,USD,cust2346@example.com,Wyatt Campbell,IL,US
#1164,2025-01-13T17:41:00,,Hyaluronic Acid Moisturizer,1,42.48,0.0,paid,fulfilled,42.48,0.0,9.99,3.4,55.87,USD,cust11621@example.com,Benjamin Allen,MI,US
#1165,2025-01-01T13:21:00,,Peptide Eye Cream,1,71.88,0.0,paid,fulfilled,98.74,0.0,0.0,7.9,106.64,USD,cust9798@example.com,Landon Rivera,IN,US
#1165,2025-01-01T13:21:00,,Micellar Cleansing Water,1,26.86,0.0,paid,fulfilled,98.74,0.0,0.0,7.9,106.64,USD,cust9798@example.com,Landon Rivera,IN,US
#1166,2025-01-08T12:57:00,,Niacinamide Pore Refining Toner,1,34.17,5.86,paid,fulfilled,34.17,5.86,9.99,2.73,41.03,USD,cust14871@example.com,Benjamin Mitchell,OR,US
#1167,2025-01-29T10:59:00,,Hyaluronic Acid Moisturizer,1,40.14,0.0,paid,fulfilled,40.14,0.0,9.99,3.21,53.34,USD,cust11638@example.com,Dylan Allen,CT,US
#1168,2025-01-09T15:51:00,,Peptide Eye Cream,1,71.81,0.0,paid,fulfilled,71.81,0.0,9.99,5.74,87.54,USD,cust10174@example.com,Mason Brown,FL,US
#1169,2025-01-01T17:42:00,,Ceramide Barrier Repair Moisturizer,1,50.86,0.0,paid,fulfilled,50.86,0.0,9.99,4.07,64.92,USD,cust9507@example.com,Mia Green,LA,US
#1170,2025-01-31T12:07:00,,Hyaluronic Acid Moisturizer,1,41.99,0.0,paid,fulfilled,41.99,0.0,9.99,3.36,55.34,USD,cust11174@example.com,Mason White,AZ,US
#1171,2025-01-16T13:32:00,,Gentle Foaming Cleanser,1,31.4,0.0,paid,fulfilled,31.4,0.0,9.99,2.51,43.9,USD,cust10016@example.com,Liam Smith,KY,US
#1172,2025-01-11T17:49:00,,Hyaluronic Acid Moisturizer,1,42.14,0.0,paid,fulfilled,42.14,0.0,9.99,3.37,55.5,USD,cust4844@example.com,Grayson Campbell,AZ,US
#1173,2025-01-07T08:02:00,,Niacinamide Pore Refining Toner,1,34.53,0.0,paid,fulfilled,34.53,0.0,9.99,2.76,47.28,USD,cust10066@example.com,Liam Johnson,CO,US
#1174,2025-01-23T10:01:00,,Ceramide Barrier Repair Moisturizer,1,51.81,0.0,paid,fulfilled,51.81,0.0,9.99,4.14,65.94,USD,cust6055@example.com,Sophia Perez,AL,US
#1175,2025-01-08T13:11:00,,Ceramide Barrier Repair Moisturizer,1,50.2,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust1335@example.com,Carter Clark,MA,US
#1175,2025-01-08T13:11:00,,Micellar Cleansing Water,1,28.14,0.0,paid,fulfilled,78.34,0.0,0.0,6.27,84.61,USD,cust1335@example.com,Carter Clark,MA,US
#1176,2025-01-01T16:32:00,,SPF 50 Daily Defense Cream,1,36.4,0.0,paid,fulfilled,36.4,0.0,9.99,2.91,49.3,USD,cust4848@example.com,Landon Campbell,IN,US
#1177,2025-01-15T10:01:00,,Vitamin C Brightening Serum,1,55.15,0.0,refunded,unfulfilled,55.15,0.0,9.99,4.41,69.55,USD,cust12309@example.com,Harper Campbell,GA,US
#1178,2025-01-01T21:12:00,,Vitamin C Brightening Serum,1,53.45,0.0,paid,fulfilled,53.45,0.0,9.99,4.28,67.72,USD,cust6232@example.com,Samuel Harris,WI,US
#1179,2025-01-16T13:57:00,,Retinol Night Treatment,2,65.21,0.0,paid,fulfilled,130.42,0.0,0.0,10.43,140.85,USD,cust0198@example.com,Landon Brown,IN,US
#1180,2025-01-08T22:37:00,,Retinol Night Treatment,1,63.85,0.0,paid,fulfilled,63.85,0.0,9.99,5.11,78.95,USD,cust10283@example.com,David Garcia,MN,US
#1181,2025-01-11T19:28:00,,Vitamin C Brightening Serum,1,56.97,0.0,paid,fulfilled,56.97,0.0,9.99,4.56,71.52,USD,cust0451@example.com,Emma Martinez,CA,US
#1182,2025-01-24T12:59:00,,Vitamin C Brightening Serum,1,56.1,0.0,paid,fulfilled,83.41,0.0,0.0,6.67,90.08,USD,cust8723@example.com,Lucas Harris,MN,US
#1182,2025-01-24T12:59:00,,Micellar Cleansing Water,1,27.31,0.0,paid,fulfilled,83.41,0.0,0.0,6.67,90.08,USD,cust8723@example.com,Lucas Harris,MN,US
#1183,2025-01-13T18:20:00,,Vitamin C Brightening Serum,1,53.22,0.0,paid,fulfilled,53.22,0.0,9.99,4.26,67.47,USD,cust3890@example.com,Gabriel Ramirez,MD,US
#1184,2025-01-09T13:57:00,,Peptide Eye Cream,1,73.53,9.11,paid,fulfilled,135.85,16.83,0.0,10.87,129.89,USD,cust7886@example.com,Owen Davis,KY,US
#1184,2025-01-09T13:57:00,,Retinol Night Treatment,1,62.32,7.72,paid,fulfilled,135.85,16.83,0.0,10.87,129.89,USD,cust7886@example.com,Owen Davis,KY,US
#1185,2025-01-02T22:20:00,,SPF 50 Daily Defense Cream,1,39.09,6.32,paid,fulfilled,39.09,6.32,9.99,3.13,45.89,USD,cust2925@example.com,Ethan Rodriguez,MA,US
#1186,2025-01-25T11:50:00,,SPF 50 Daily Defense Cream,1,36.87,3.91,paid,fulfilled,36.87,3.91,9.99,2.95,45.9,USD,cust4983@example.com,David Roberts,TX,US
#1187,2025-01-18T22:20:00,,Hyaluronic Acid Moisturizer,1,40.39,6.12,paid,fulfilled,40.39,6.12,9.99,3.23,47.49,USD,cust12203@example.com,Ava Hall,MN,US
#1188,2025-01-04T14:48:00,,Gentle Foaming Cleanser,2,32.7,10.57,paid,fulfilled,65.4,10.57,9.99,5.23,70.05,USD,cust11195@example.com,Julian White,WA,US
#1189,2025-01-03T09:02:00,,Gentle Foaming Cleanser,1,31.61,0.0,paid,fulfilled,31.61,0.0,9.99,2.53,44.13,USD,cust13551@example.com,Emma Perez,OR,US
#1190,2025-01-11T14:39:00,,Micellar Cleansing Water,1,29.31,0.0,paid,fulfilled,66.77,0.0,9.99,5.34,82.1,USD,cust4197@example.com,Andrew King,LA,US
#1190,2025-01-11T14:39:00,,SPF 50 Daily Defense Cream,1,37.46,0.0,paid,fulfilled,66.77,0.0,9.99,5.34,82.1,USD,cust4197@example.com,Andrew King,LA,US
#1191,2025-01-29T12:18:00,,Gentle Foaming Cleanser,1,32.53,0.0,paid,fulfilled,32.53,0.0,9.99,2.6,45.12,USD,cust8852@example.com,Olivia Ramirez,NY,US
#1192,2025-01-20T11:20:00,,Hyaluronic Acid Moisturizer,1,40.38,0.0,paid,fulfilled,40.38,0.0,9.99,3.23,53.6,USD,cust3343@example.com,Leo Taylor,VA,US
#1193,2025-01-02T13:14:00,,SPF 50 Daily Defense Cream,1,36.23,0.0,paid,fulfilled,36.23,0.0,9.99,2.9,49.12,USD,cust8301@example.com,Emma Taylor,OR,US
#1194,2025-01-27T10:15:00,,AHA/BHA Exfoliating Serum,1,49.66,0.0,paid,fulfilled,49.66,0.0,9.99,3.97,63.62,USD,cust12065@example.com,Ella Adams,WA,US
#1195,2025-01-10T11:09:00,,Niacinamide Pore Refining Toner,1,36.17,0.0,paid,fulfilled,71.72,0.0,9.99,5.74,87.45,USD,cust3480@example.com,Aiden Martin,IA,US
#1195,2025-01-10T11:09:00,,Niacinamide Pore Refining Toner,1,35.55,0.0,paid,fulfilled,71.72,0.0,9.99,5.74,87.45,USD,cust3480@example.com,Aiden Martin,IA,US
#1196,2025-01-17T18:00:00,,Niacinamide Pore Refining Toner,1,33.45,0.0,paid,fulfilled,33.45,0.0,9.99,2.68,46.12,USD,cust2033@example.com,David Green,MN,US
#1197,2025-01-02T15:47:00,,Gentle Foaming Cleanser,1,32.7,0.0,paid,fulfilled,32.7,0.0,9.99,2.62,45.31,USD,cust7063@example.com,Elizabeth Adams,VA,US
#1198,2025-01-05T12:55:00,,Vitamin C Brightening Serum,1,57.31,0.0,paid,fulfilled,57.31,0.0,9.99,4.58,71.88,USD,cust8160@example.com,Evelyn Wilson,IA,US
#1199,2025-01-28T21:20:00,,Peptide Eye Cream,1,75.37,0.0,paid,fulfilled,75.37,0.0,0.0,6.03,81.4,USD,cust13570@example.com,Oliver Perez,NC,US
#1200,2025-01-21T17:06:00,,AHA/BHA Exfoliating Serum,1,48.59,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust11105@example.com,Sophia Thompson,WA,US
#1201,2025-01-20T11:23:00,,Hyaluronic Acid Moisturizer,1,41.98,0.0,paid,fulfilled,41.98,0.0,9.99,3.36,55.33,USD,cust11568@example.com,William Young,IN,US
#1202,2025-01-10T20:14:00,,Peptide Eye Cream,1,75.41,0.0,paid,fulfilled,75.41,0.0,0.0,6.03,81.44,USD,cust5836@example.com,Owen Taylor,CO,US
#1203,2025-01-14T21:21:00,,Ceramide Barrier Repair Moisturizer,1,48.36,0.0,paid,fulfilled,48.36,0.0,9.99,3.87,62.22,USD,cust5688@example.com,Dylan Wilson,IN,US
#1204,2025-01-15T12:11:00,,Niacinamide Pore Refining Toner,1,33.3,0.0,paid,fulfilled,33.3,0.0,9.99,2.66,45.95,USD,cust3819@example.com,James Clark,GA,US
#1205,2025-01-08T14:26:00,,Peptide Eye Cream,1,68.87,0.0,paid,fulfilled,68.87,0.0,9.99,5.51,84.37,USD,cust9528@example.com,Jackson Green,IN,US
#1206,2025-01-20T13:00:00,,Micellar Cleansing Water,1,27.19,0.0,paid,fulfilled,62.58,0.0,9.99,5.01,77.58,USD,cust6080@example.com,Aiden Perez,MD,US
#1206,2025-01-20T13:00:00,,Niacinamide Pore Refining Toner,1,35.39,0.0,paid,fulfilled,62.58,0.0,9.99,5.01,77.58,USD,cust6080@example.com,Aiden Perez,MD,US
#1207,2025-01-26T21:22:00,,Niacinamide Pore Refining Toner,1,35.44,0.0,paid,fulfilled,35.44,0.0,9.99,2.84,48.27,USD,cust3812@example.com,Emily Clark,NY,US
#1208,2025-01-28T22:07:00,,Retinol Night Treatment,1,65.49,0.0,paid,fulfilled,107.21,0.0,0.0,8.58,115.79,USD,cust8450@example.com,Daniel Jackson,MD,US
#1208,2025-01-28T22:07:00,,Hyaluronic Acid Moisturizer,1,41.72,0.0,paid,fulfilled,107.21,0.0,0.0,8.58,115.79,USD,cust8450@example.com,Daniel Jackson,MD,US
#1209,2025-01-15T08:42:00,,Ceramide Barrier Repair Moisturizer,1,47.85,0.0,paid,fulfilled,47.85,0.0,9.99,3.83,61.67,USD,cust0588@example.com,Dylan Lopez,IN,US
#1210,2025-01-27T16:15:00,,Retinol Night Treatment,1,64.54,0.0,paid,fulfilled,64.54,0.0,9.99,5.16,79.69,USD,cust4462@example.com,Emily Flores,WI,US
#1211,2025-01-20T12:18:00,,Niacinamide Pore Refining Toner,1,35.34,0.0,paid,fulfilled,35.34,0.0,9.99,2.83,48.16,USD,cust2760@example.com,Evelyn Garcia,IA,US
#1212,2025-01-21T16:01:00,,Retinol Night Treatment,1,65.89,12.6,paid,fulfilled,65.89,12.6,9.99,5.27,68.55,USD,cust10323@example.com,Lucas Miller,TX,US
#1213,2025-01-07T10:53:00,,Ceramide Barrier Repair Moisturizer,1,47.91,0.0,paid,fulfilled,122.16,0.0,0.0,9.77,131.93,USD,cust3945@example.com,Julian Lewis,MA,US
#1213,2025-01-07T10:53:00,,Peptide Eye Cream,1,74.25,0.0,paid,fulfilled,122.16,0.0,0.0,9.77,131.93,USD,cust3945@example.com,Julian Lewis,MA,US
#1214,2025-01-08T20:11:00,,Micellar Cleansing Water,1,29.03,0.0,paid,fulfilled,85.49,0.0,0.0,6.84,92.33,USD,cust14916@example.com,Liam Carter,IL,US
#1214,2025-01-08T20:11:00,,Vitamin C Brightening Serum,1,56.46,0.0,paid,fulfilled,85.49,0.0,0.0,6.84,92.33,USD,cust14916@example.com,Liam Carter,IL,US
#1215,2025-01-29T12:11:00,,Gentle Foaming Cleanser,1,31.67,4.67,paid,fulfilled,80.72,11.9,0.0,6.46,75.28,USD,cust10957@example.com,Mia Martin,PA,US
#1215,2025-01-29T12:11:00,,AHA/BHA Exfoliating Serum,1,49.05,7.23,paid,fulfilled,80.72,11.9,0.0,6.46,75.28,USD,cust10957@example.com,Mia Martin,PA,US
#1216,2025-01-10T17:57:00,,Micellar Cleansing Water,1,29.35,0.0,paid,fulfilled,94.56,0.0,0.0,7.56,102.12,USD,cust1673@example.com,Lucas King,MN,US
#1216,2025-01-10T17:57:00,,Retinol Night Treatment,1,65.21,0.0,paid,fulfilled,94.56,0.0,0.0,7.56,102.12,USD,cust1673@example.com,Lucas King,MN,US
#1217,2025-01-25T16:17:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,refunded,unfulfilled,37.83,0.0,9.99,3.03,50.85,USD,cust3414@example.com,Mila Jackson,SC,US
#1218,2025-01-06T21:38:00,,Niacinamide Pore Refining Toner,1,34.9,0.0,paid,fulfilled,34.9,0.0,9.99,2.79,47.68,USD,cust10586@example.com,Owen Lopez,KY,US
#1219,2025-01-26T09:17:00,,Hyaluronic Acid Moisturizer,1,42.86,0.0,paid,fulfilled,42.86,0.0,9.99,3.43,56.28,USD,cust0754@example.com,Isabella Thomas,FL,US
#1220,2025-01-03T13:15:00,,Gentle Foaming Cleanser,1,31.7,0.0,paid,fulfilled,31.7,0.0,9.99,2.54,44.23,USD,cust10179@example.com,Sebastian Brown,GA,US
#1221,2025-01-28T18:05:00,,Retinol Night Treatment,1,64.54,6.63,paid,fulfilled,64.54,6.63,9.99,5.16,73.06,USD,cust2299@example.com,John Rivera,MO,US
#1222,2025-01-10T21:50:00,,Niacinamide Pore Refining Toner,1,34.99,0.0,paid,fulfilled,34.99,0.0,9.99,2.8,47.78,USD,cust3345@example.com,Julian Taylor,MA,US
#1223,2025-01-10T09:57:00,,Gentle Foaming Cleanser,1,33.41,0.0,paid,fulfilled,33.41,0.0,9.99,2.67,46.07,USD,cust7210@example.com,Evelyn Hall,NC,US
#1224,2025-01-07T10:46:00,,Retinol Night Treatment,1,64.84,0.0,paid,fulfilled,64.84,0.0,9.99,5.19,80.02,USD,cust3391@example.com,Anthony Moore,CA,US
#1225,2025-01-05T10:45:00,,Hyaluronic Acid Moisturizer,1,43.46,0.0,paid,fulfilled,43.46,0.0,9.99,3.48,56.93,USD,cust10023@example.com,Lucas Smith,TX,US
#1226,2025-01-26T20:46:00,,Ceramide Barrier Repair Moisturizer,1,49.17,0.0,paid,fulfilled,91.41,0.0,0.0,7.31,98.72,USD,cust11464@example.com,Mila Robinson,FL,US
#1226,2025-01-26T20:46:00,,Hyaluronic Acid Moisturizer,1,42.24,0.0,paid,fulfilled,91.41,0.0,0.0,7.31,98.72,USD,cust11464@example.com,Mila Robinson,FL,US
#1227,2025-01-13T10:06:00,,SPF 50 Daily Defense Cream,1,37.54,0.0,paid,fulfilled,85.95,0.0,0.0,6.88,92.83,USD,cust6122@example.com,Elijah Thompson,NY,US
#1227,2025-01-13T10:06:00,,AHA/BHA Exfoliating Serum,1,48.41,0.0,paid,fulfilled,85.95,0.0,0.0,6.88,92.83,USD,cust6122@example.com,Elijah Thompson,NY,US
#1228,2025-01-15T10:18:00,,Hyaluronic Acid Moisturizer,1,43.82,0.0,paid,fulfilled,139.38,0.0,0.0,11.15,150.53,USD,cust6617@example.com,Noah Allen,TN,US
