Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1117,2025-01-27T18:41:00,,Retinol Night Treatment,1,67.64,7.59,paid,fulfilled,67.64,7.59,9.99,5.41,75.45,USD,cust0495@example.com,Julian Martinez,MA,US
#1118,2025-01-19T14:10:00,,Vitamin C Brightening Serum,1,52.95,0.0,paid,fulfilled,109.59,0.0,0.0,8.77,118.36,USD,cust2379@example.com,Sebastian Mitchell,GA,US
#1118,2025-01-19T14:10:00,,Micellar Cleansing Water,2,28.32,0.0,paid,fulfilled,109.59,0.0,0.0,8.77,118.36,USD,cust2379@example.com,Sebastian Mitchell,GA,US
#1119,2025-01-16T21:42:00,,AHA/BHA Exfoliating Serum,1,46.52,0.0,paid,fulfilled,46.52,0.0,9.99,3.72,60.23,USD,cust11634@example.com,Joseph Allen,SC,US
#1120,2025-01-19T20:34:00,,Niacinamide Pore Refining Toner,1,34.95,0.0,paid,fulfilled,34.95,0.0,9.99,2.8,47.74,USD,cust12611@example.com,Abigail Williams,MI,US
#1121,2025-01-27T10:21:00,,Ceramide Barrier Repair Moisturizer,1,49.96,0.0,paid,fulfilled,93.33,0.0,0.0,7.47,100.8,USD,cust2196@example.com,Wyatt Baker,IL,US
#1121,2025-01-27T10:21:00,,Hyaluronic Acid Moisturizer,1,43.37,0.0,paid,fulfilled,93.33,0.0,0.0,7.47,100.8,USD,cust2196@example.com,Wyatt Baker,IL,US
#1122,2025-01-09T18:10:00,,Niacinamide Pore Refining Toner,1,34.12,0.0,paid,fulfilled,62.85,0.0,9.99,5.03,77.87,USD,cust7915@example.com,Ella Rodriguez,AL,US
#1122,2025-01-09T18:10:00,,Micellar Cleansing Water,1,28.73,0.0,paid,fulfilled,62.85,0.0,9.99,5.03,77.87,USD,cust7915@example.com,Ella Rodriguez,AL,US
#1123,2025-01-31T19:54:00,,Micellar Cleansing Water,1,26.83,0.0,paid,fulfilled,26.83,0.0,9.99,2.15,38.97,USD,cust13420@example.com,Oliver Jackson,NC,US
#1124,2025-01-10T20:56:00,,Niacinamide Pore Refining Toner,1,36.61,6.66,paid,fulfilled,36.61,6.66,9.99,2.93,42.87,USD,cust4287@example.com,Jayden Scott,LA,US
#1125,2025-01-24T18:22:00,,Hyaluronic Acid Moisturizer,1,42.03,0.0,paid,fulfilled,42.03,0.0,9.99,3.36,55.38,USD,cust7728@example.com,Jackson Jones,IN,US
#1126,2025-01-11T14:26:00,,Niacinamide Pore Refining Toner,1,35.65,6.77,paid,fulfilled,35.65,6.77,9.99,2.85,41.72,USD,cust4951@example.com,Emma Roberts,CA,US
#1127,2025-01-05T19:19:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,paid,fulfilled,71.27,0.0,9.99,5.7,86.96,USD,cust0777@example.com,Henry Thomas,LA,US
#1127,2025-01-05T19:19:00,,Gentle Foaming Cleanser,1,33.44,0.0,paid,fulfilled,71.27,0.0,9.99,5.7,86.96,USD,cust0777@example.com,Henry Thomas,LA,US
#1128,2025-01-10T18:20:00,,Gentle Foaming Cleanser,1,31.43,0.0,paid,fulfilled,31.43,0.0,9.99,2.51,43.93,USD,cust4532@example.com,Samuel Green,NY,US
#1129,2025-01-01T13:25:00,,Retinol Night Treatment,1,64.95,0.0,paid,fulfilled,64.95,0.0,9.99,5.2,80.14,USD,cust7122@example.com,Elijah Nelson,NJ,US
#1130,2025-01-10T08:04:00,,Ceramide Barrier Repair Moisturizer,1,51.15,0.0,paid,fulfilled,98.8,0.0,0.0,7.9,106.7,USD,cust13511@example.com,Abigail Lee,MI,US
#1130,2025-01-10T08:04:00,,AHA/BHA Exfoliating Serum,1,47.65,0.0,paid,fulfilled,98.8,0.0,0.0,7.9,106.7,USD,cust13511@example.com,Abigail Lee,MI,US
#1131,2025-01-18T10:41:00,,Gentle Foaming Cleanser,1,31.29,4.68,paid,fulfilled,31.29,4.68,9.99,2.5,39.1,USD,cust6366@example.com,Liam Ramirez,IL,US
#1132,2025-01-21T16:59:00,,Peptide Eye Cream,1,69.45,0.0,paid,fulfilled,69.45,0.0,9.99,5.56,85.0,USD,cust6081@example.com,Matthew Perez,OR,US
#1133,2025-01-15T09:02:00,,Peptide Eye Cream,1,71.82,0.0,paid,fulfilled,71.82,0.0,9.99,5.75,87.56,USD,cust12186@example.com,Owen Baker,IL,US
#1134,2025-01-26T15:33:00,,Vitamin C Brightening Serum,1,52.27,0.0,paid,fulfilled,52.27,0.0,9.99,4.18,66.44,USD,cust3808@example.com,Amelia Clark,CT,US
#1135,2025-01-01T12:13:00,,Retinol Night Treatment,1,62.13,0.0,paid,fulfilled,62.13,0.0,9.99,4.97,77.09,USD,cust12983@example.com,David Martinez,MN,US
#1136,2025-01-30T11:04:00,,SPF 50 Daily Defense Cream,1,38.59,0.0,paid,fulfilled,38.59,0.0,9.99,3.09,51.67,USD,cust13280@example.com,Aiden Thomas,MD,US
#1137,2025-01-10T20:45:00,,Gentle Foaming Cleanser,1,32.92,0.0,paid,fulfilled,32.92,0.0,9.99,2.63,45.54,USD,cust1674@example.com,Mason King,SC,US
#1138,2025-01-09T08:48:00,,Ceramide Barrier Repair Moisturizer,1,51.48,5.97,paid,fulfilled,95.0,11.02,0.0,7.6,91.58,USD,cust11518@example.com,William Walker,CT,US
#1138,2025-01-09T08:48:00,,Hyaluronic Acid Moisturizer,1,43.52,5.05,paid,fulfilled,95.0,11.02,0.0,7.6,91.58,USD,cust11518@example.com,William Walker,CT,US
#1139,2025-01-02T15:44:00,,SPF 50 Daily Defense Cream,1,36.79,0.0,paid,fulfilled,106.66,0.0,0.0,8.53,115.19,USD,cust10828@example.com,Jackson Taylor,CT,US
#1139,2025-01-02T15:44:00,,Peptide Eye Cream,1,69.87,0.0,paid,fulfilled,106.66,0.0,0.0,8.53,115.19,USD,cust10828@example.com,Jackson Taylor,CT,US
#1140,2025-01-12T11:21:00,,Gentle Foaming Cleanser,1,30.49,0.0,paid,fulfilled,30.49,0.0,9.99,2.44,42.92,USD,cust5741@example.com,Anthony Anderson,MI,US
#1141,2025-01-19T16:24:00,,Ceramide Barrier Repair Moisturizer,2,49.31,12.42,paid,fulfilled,98.62,12.42,0.0,7.89,94.09,USD,cust6652@example.com,Olivia King,WI,US
#1142,2025-01-21T21:38:00,,Niacinamide Pore Refining Toner,1,33.68,0.0,paid,fulfilled,76.16,0.0,0.0,6.09,82.25,USD,cust14128@example.com,Jackson Allen,CT,US
#1142,2025-01-21T21:38:00,,Hyaluronic Acid Moisturizer,1,42.48,0.0,paid,fulfilled,76.16,0.0,0.0,6.09,82.25,USD,cust14128@example.com,Jackson Allen,CT,US
#1143,2025-01-02T12:53:00,,Peptide Eye Cream,1,73.24,0.0,paid,fulfilled,142.34,0.0,0.0,11.39,153.73,USD,cust3186@example.com,Owen Wilson,IL,US
#1143,2025-01-02T12:53:00,,Peptide Eye Cream,1,69.1,0.0,paid,fulfilled,142.34,0.0,0.0,11.39,153.73,USD,cust3186@example.com,Owen Wilson,IL,US
#1144,2025-01-14T20:48:00,,Gentle Foaming Cleanser,1,33.54,0.0,paid,fulfilled,100.64,0.0,0.0,8.05,108.69,USD,cust6573@example.com,Lucas Young,TX,US
#1144,2025-01-14T20:48:00,,Gentle Foaming Cleanser,2,33.55,0.0,paid,fulfilled,100.64,0.0,0.0,8.05,108.69,USD,cust6573@example.com,Lucas Young,TX,US
#1145,2025-01-27T14:46:00,,Retinol Night Treatment,1,66.35,0.0,paid,fulfilled,136.77,0.0,0.0,10.94,147.71,USD,cust4795@example.com,Julian Rivera,AL,US
#1145,2025-01-27T14:46:00,,Peptide Eye Cream,1,70.42,0.0,paid,fulfilled,136.77,0.0,0.0,10.94,147.71,USD,cust4795@example.com,Julian Rivera,AL,US
#1146,2025-01-14T08:56:00,,AHA/BHA Exfoliating Serum,2,49.91,0.0,paid,fulfilled,99.82,0.0,0.0,7.99,107.81,USD,cust4943@example.com,Leo Carter,MN,US
#1147,2025-01-17T20:46:00,,Peptide Eye Cream,2,71.48,15.91,paid,fulfilled,198.48,22.09,0.0,15.88,192.27,USD,cust11966@example.com,Liam Flores,KY,US
#1147,2025-01-17T20:46:00,,Vitamin C Brightening Serum,1,55.52,6.18,paid,fulfilled,198.48,22.09,0.0,15.88,192.27,USD,cust11966@example.com,Liam Flores,KY,US
#1148,2025-01-21T12:30:00,,Niacinamide Pore Refining Toner,1,34.5,0.0,paid,fulfilled,34.5,0.0,9.99,2.76,47.25,USD,cust4720@example.com,Oliver Hall,NC,US
#1149,2025-01-26T17:33:00,,Gentle Foaming Cleanser,1,32.76,0.0,paid,fulfilled,32.76,0.0,9.99,2.62,45.37,USD,cust11261@example.com,Abigail Sanchez,MI,US
#1150,2025-01-02T10:05:00,,Micellar Cleansing Water,1,28.73,0.0,paid,fulfilled,59.17,0.0,9.99,4.73,73.89,USD,cust5445@example.com,Julian Rodriguez,MA,US
#1150,2025-01-02T10:05:00,,Gentle Foaming Cleanser,1,30.44,0.0,paid,fulfilled,59.17,0.0,9.99,4.73,73.89,USD,cust5445@example.com,Julian Rodriguez,MA,US
#1151,2025-01-24T12:50:00,,Peptide Eye Cream,1,74.06,9.19,paid,fulfilled,170.78,21.19,0.0,13.66,163.25,USD,cust2937@example.com,Jayden Rodriguez,LA,US
#1151,2025-01-24T12:50:00,,AHA/BHA Exfoliating Serum,2,48.36,12.0,paid,fulfilled,170.78,21.19,0.0,13.66,163.25,USD,cust2937@example.com,Jayden Rodriguez,LA,US
#1152,2025-01-17T20:03:00,,Peptide Eye Cream,1,69.13,0.0,paid,fulfilled,69.13,0.0,9.99,5.53,84.65,USD,cust12263@example.com,Elizabeth Rivera,MN,US
#1153,2025-01-11T10:14:00,,Hyaluronic Acid Moisturizer,1,42.52,0.0,refunded,unfulfilled,42.52,0.0,9.99,3.4,55.91,USD,cust9984@example.com,Joseph Roberts,SC,US
#1154,2025-01-04T11:08:00,,AHA/BHA Exfoliating Serum,1,46.07,0.0,paid,fulfilled,46.07,0.0,9.99,3.69,59.75,USD,cust9201@example.com,Emma Wright,OR,US
#1155,2025-01-12T15:50:00,,Gentle Foaming Cleanser,1,31.09,0.0,paid,fulfilled,31.09,0.0,9.99,2.49,43.57,USD,cust7431@example.com,Matthew Carter,OR,US
#1156,2025-01-05T11:35:00,,Retinol Night Treatment,2,67.21,23.56,paid,fulfilled,134.42,23.56,0.0,10.75,121.61,USD,cust4708@example.com,Amelia Hall,CT,US
#1157,2025-01-06T10:29:00,,Retinol Night Treatment,1,62.49,0.0,paid,fulfilled,62.49,0.0,9.99,5.0,77.48,USD,cust13838@example.com,Dylan Clark,OH,US
#1158,2025-01-25T13:22:00,,Retinol Night Treatment,1,67.94,0.0,paid,fulfilled,121.67,0.0,0.0,9.73,131.4,USD,cust10807@example.com,Mia Taylor,PA,US
#1158,2025-01-25T13:22:00,,Vitamin C Brightening Serum,1,53.73,0.0,paid,fulfilled,121.67,0.0,0.0,9.73,131.4,USD,cust10807@example.com,Mia Taylor,PA,US
#1159,2025-01-23T22:02:00,,Gentle Foaming Cleanser,1,31.8,0.0,paid,fulfilled,31.8,0.0,9.99,2.54,44.33,USD,cust7582@example.com,Samuel Johnson,WI,US
#1160,2025-01-21T10:56:00,,Ceramide Barrier Repair Moisturizer,1,47.6,0.0,paid,fulfilled,105.26,0.0,0.0,8.42,113.68,USD,cust7159@example.com,Harper Baker,MO,US
#1160,2025-01-21T10:56:00,,Micellar Cleansing Water,2,28.83,0.0,paid,fulfilled,105.26,0.0,0.0,8.42,113.68,USD,cust7159@example.com,Harper Baker,MO,US
#1161,2025-01-08T13:02:00,,Retinol Night Treatment,1,62.28,0.0,paid,fulfilled,62.28,0.0,9.99,4.98,77.25,USD,cust0476@example.com,Alexander Martinez,KY,US
#1162,2025-01-16T13:00:00,,AHA/BHA Exfoliating Serum,1,48.33,0.0,paid,fulfilled,48.33,0.0,9.99,3.87,62.19,USD,cust7792@example.com,Isaac Garcia,WI,US
#1163,2025-01-26T08:02:00,,Micellar Cleansing Water,1,27.92,0.0,paid,fulfilled,27.92,0.0,9.99,2.23,40.14,USD,cust1718@example.com,William Wright,OH,US
#1164,2025-01-14T08:43:00,,Peptide Eye Cream,1,69.31,0.0,paid,fulfilled,69.31,0.0,9.99,5.54,84.84,USD,cust14098@example.com,Landon Young,CT,US
#1165,2025-01-07T09:13:00,,Vitamin C Brightening Serum,1,57.14,0.0,paid,fulfilled,57.14,0.0,9.99,4.57,71.7,USD,cust5746@example.com,Wyatt Anderson,CO,US
#1166,2025-01-07T20:59:00,,Peptide Eye Cream,1,75.2,0.0,paid,fulfilled,75.2,0.0,0.0,6.02,81.22,USD,cust5571@example.com,Benjamin Lopez,OR,US
#1167,2025-01-17T08:13:00,,Gentle Foaming Cleanser,1,31.5,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust1230@example.com,Aiden Harris,IA,US
#1167,2025-01-17T08:13:00,,Ceramide Barrier Repair Moisturizer,1,48.73,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust1230@example.com,Aiden Harris,IA,US
#1168,2025-01-14T14:28:00,,Ceramide Barrier Repair Moisturizer,1,52.28,0.0,paid,fulfilled,52.28,0.0,9.99,4.18,66.45,USD,cust7367@example.com,Noah Mitchell,TN,US
#1169,2025-01-17T19:31:00,,Peptide Eye Cream,1,73.1,0.0,paid,fulfilled,73.1,0.0,9.99,5.85,88.94,USD,cust12480@example.com,Aiden Roberts,IA,US
#1170,2025-01-04T11:51:00,,Vitamin C Brightening Serum,1,54.88,0.0,paid,fulfilled,95.04,0.0,0.0,7.6,102.64,USD,cust6787@example.com,Jayden Scott,PA,US
#1170,2025-01-04T11:51:00,,Hyaluronic Acid Moisturizer,1,40.16,0.0,paid,fulfilled,95.04,0.0,0.0,7.6,102.64,USD,cust6787@example.com,Jayden Scott,PA,US
#1171,2025-01-10T17:26:00,,Micellar Cleansing Water,1,28.83,0.0,paid,fulfilled,28.83,0.0,9.99,2.31,41.13,USD,cust3603@example.com,Ava Thompson,TX,US
#1172,2025-01-22T20:13:00,,Retinol Night Treatment,1,66.84,0.0,paid,fulfilled,66.84,0.0,9.99,5.35,82.18,USD,cust5037@example.com,Jayden Smith,LA,US
#1173,2025-01-21T19:41:00,,Niacinamide Pore Refining Toner,1,36.45,0.0,paid,fulfilled,36.45,0.0,9.99,2.92,49.36,USD,cust12034@example.com,Joseph Green,FL,US
#1174,2025-01-07T12:30:00,,Micellar Cleansing Water,1,28.22,4.76,paid,fulfilled,101.98,17.21,0.0,8.16,92.93,USD,cust4791@example.com,Anthony Rivera,OR,US
#1174,2025-01-07T12:30:00,,Peptide Eye Cream,1,73.76,12.45,paid,fulfilled,101.98,17.21,0.0,8.16,92.93,USD,cust4791@example.com,Anthony Rivera,OR,US
#1175,2025-01-02T12:42:00,,Micellar Cleansing Water,1,27.94,0.0,paid,fulfilled,27.94,0.0,9.99,2.24,40.17,USD,cust7713@example.com,Elizabeth Jones,TX,US
#1176,2025-01-28T16:15:00,,Vitamin C Brightening Serum,1,53.34,9.42,paid,fulfilled,53.34,9.42,9.99,4.27,58.18,USD,cust9393@example.com,Leo Nguyen,TX,US
#1177,2025-01-14T17:48:00,,Vitamin C Brightening Serum,1,55.69,0.0,paid,fulfilled,55.69,0.0,9.99,4.46,70.14,USD,cust11112@example.com,Emily Thompson,NJ,US
#1178,2025-01-23T13:40:00,,Vitamin C Brightening Serum,1,56.35,0.0,paid,fulfilled,56.35,0.0,9.99,4.51,70.85,USD,cust7258@example.com,Amelia Rivera,CT,US
#1179,2025-01-23T08:53:00,,AHA/BHA Exfoliating Serum,1,48.09,7.74,paid,fulfilled,48.09,7.74,9.99,3.85,54.19,USD,cust3266@example.com,Liam Thomas,KY,US
#1180,2025-01-05T16:18:00,,AHA/BHA Exfoliating Serum,1,49.88,6.68,paid,fulfilled,49.88,6.68,9.99,3.99,57.18,USD,cust8701@example.com,Emma Harris,CA,US
#1181,2025-01-26T14:35:00,,Ceramide Barrier Repair Moisturizer,1,47.8,0.0,paid,fulfilled,47.8,0.0,9.99,3.82,61.61,USD,cust9193@example.com,Leo King,VA,US
#1182,2025-01-03T19:18:00,,Peptide Eye Cream,1,74.96,14.7,paid,fulfilled,74.96,14.7,9.99,6.0,76.25,USD,cust4946@example.com,Wyatt Carter,KY,US
#1183,2025-01-05T11:43:00,,AHA/BHA Exfoliating Serum,1,47.47,6.95,paid,fulfilled,47.47,6.95,9.99,3.8,54.31,USD,cust11070@example.com,Oliver Perez,IA,US
#1184,2025-01-16T22:00:00,,Vitamin C Brightening Serum,1,54.07,0.0,paid,fulfilled,54.07,0.0,9.99,4.33,68.39,USD,cust4124@example.com,Mason Allen,AZ,US
#1185,2025-01-19T16:38:00,,SPF 50 Daily Defense Cream,1,36.78,0.0,paid,fulfilled,36.78,0.0,9.99,2.94,49.71,USD,cust12308@example.com,Amelia Campbell,OH,US
#1186,2025-01-09T21:24:00,,Peptide Eye Cream,1,73.96,8.74,paid,fulfilled,73.96,8.74,9.99,5.92,81.13,USD,cust8414@example.com,Mila Jackson,AZ,US
#1187,2025-01-28T19:13:00,,Peptide Eye Cream,1,75.57,0.0,paid,fulfilled,75.57,0.0,0.0,6.05,81.62,USD,cust6915@example.com,Ella Hill,MA,US
#1188,2025-01-07T15:00:00,,Gentle Foaming Cleanser,1,33.39,0.0,paid,fulfilled,33.39,0.0,9.99,2.67,46.05,USD,cust11773@example.com,Lucas Scott,VA,US
#1189,2025-01-05T19:13:00,,Hyaluronic Acid Moisturizer,1,40.6,5.81,paid,fulfilled,40.6,5.81,9.99,3.25,48.03,USD,cust0268@example.com,William Garcia,CT,US
#1190,2025-01-31T19:23:00,,SPF 50 Daily Defense Cream,1,37.59,0.0,paid,fulfilled,80.6,0.0,0.0,6.45,87.05,USD,cust8674@example.com,Mason White,FL,US
#1190,2025-01-31T19:23:00,,Hyaluronic Acid Moisturizer,1,43.01,0.0,paid,fulfilled,80.6,0.0,0.0,6.45,87.05,USD,cust8674@example.com,Mason White,FL,US
#1191,2025-01-07T19:49:00,,AHA/BHA Exfoliating Serum,1,49.67,8.49,paid,fulfilled,49.67,8.49,9.99,3.97,55.14,USD,cust10881@example.com,Matthew Moore,OR,US
#1192,2025-01-21T20:27:00,,SPF 50 Daily Defense Cream,1,36.18,4.8,paid,fulfilled,36.18,4.8,9.99,2.89,44.26,USD,cust3198@example.com,Landon Wilson,IN,US
#1193,2025-01-05T19:43:00,,SPF 50 Daily Defense Cream,1,39.34,0.0,paid,fulfilled,39.34,0.0,9.99,3.15,52.48,USD,cust9694@example.com,Grayson Baker,FL,US
#1194,2025-01-01T20:09:00,,Retinol Night Treatment,1,68.1,0.0,paid,fulfilled,68.1,0.0,9.99,5.45,83.54,USD,cust8878@example.com,Jackson Ramirez,CT,US
#1195,2025-01-30T18:18:00,,Ceramide Barrier Repair Moisturizer,1,48.87,0.0,paid,fulfilled,48.87,0.0,9.99,3.91,62.77,USD,cust13774@example.com,Mason Sanchez,FL,US
#1196,2025-01-03T16:25:00,,AHA/BHA Exfoliating Serum,1,50.0,0.0,paid,fulfilled,50.0,0.0,9.99,4.0,63.99,USD,cust3222@example.com,Elijah Anderson,NJ,US
#1197,2025-01-08T13:44:00,,Niacinamide Pore Refining Toner,1,33.7,0.0,paid,fulfilled,33.7,0.0,9.99,2.7,46.39,USD,cust14220@example.com,Oliver Wright,IA,US
#1198,2025-01-05T15:40:00,,Micellar Cleansing Water,1,28.76,0.0,paid,fulfilled,28.76,0.0,9.99,2.3,41.05,USD,cust11043@example.com,Leo Lee,TX,US
#1199,2025-01-01T10:42:00,,Peptide Eye Cream,1,69.67,0.0,paid,fulfilled,69.67,0.0,9.99,5.57,85.23,USD,cust11578@example.com,Jackson Young,CT,US
#1200,2025-01-23T18:13:00,,SPF 50 Daily Defense Cream,1,37.41,0.0,paid,fulfilled,37.41,0.0,9.99,2.99,50.39,USD,cust6773@example.com,Lucas Scott,MN,US
#1201,2025-01-12T09:05:00,,Ceramide Barrier Repair Moisturizer,1,50.95,8.88,paid,fulfilled,50.95,8.88,9.99,4.08,56.14,USD,cust4820@example.com,Oliver Campbell,MD,US
#1202,2025-01-02T19:51:00,,Hyaluronic Acid Moisturizer,1,42.82,0.0,paid,fulfilled,70.51,0.0,9.99,5.64,86.14,USD,cust4874@example.com,Mason Mitchell,AZ,US
#1202,2025-01-02T19:51:00,,Micellar Cleansing Water,1,27.69,0.0,paid,fulfilled,70.51,0.0,9.99,5.64,86.14,USD,cust4874@example.com,Mason Mitchell,AZ,US
#1203,2025-01-23T20:09:00,,Gentle Foaming Cleanser,1,33.3,0.0,paid,fulfilled,33.3,0.0,9.99,2.66,45.95,USD,cust3543@example.com,Leo Lee,TX,US
#1204,2025-01-21T16:47:00,,AHA/BHA Exfoliating Serum,1,46.62,7.19,paid,fulfilled,46.62,7.19,9.99,3.73,53.15,USD,cust5226@example.com,Alexander Jones,IL,US
#1205,2025-01-16T11:36:00,,AHA/BHA Exfoliating Serum,1,46.94,0.0,paid,fulfilled,46.94,0.0,9.99,3.76,60.69,USD,cust4034@example.com,Joseph Walker,AZ,US
#1206,2025-01-30T13:12:00,,Micellar Cleansing Water,1,27.55,4.4,paid,fulfilled,27.55,4.4,9.99,2.2,35.34,USD,cust11889@example.com,Luke Nguyen,GA,US
#1207,2025-01-19T13:28:00,,Gentle Foaming Cleanser,1,31.65,0.0,paid,fulfilled,74.27,0.0,9.99,5.94,90.2,USD,cust3043@example.com,Leo Hernandez,VA,US
#1207,2025-01-19T13:28:00,,Hyaluronic Acid Moisturizer,1,42.62,0.0,paid,fulfilled,74.27,0.0,9.99,5.94,90.2,USD,cust3043@example.com,Leo Hernandez,VA,US
#1208,2025-01-09T21:46:00,,Micellar Cleansing Water,1,28.09,0.0,paid,fulfilled,28.09,0.0,9.99,2.25,40.33,USD,cust7504@example.com,Isabella Smith,FL,US
#1209,2025-01-23T16:56:00,,Hyaluronic Acid Moisturizer,2,40.84,0.0,paid,fulfilled,81.68,0.0,0.0,6.53,88.21,USD,cust7297@example.com,Andrew Rivera,PA,US
#1210,2025-01-26T16:19:00,,Gentle Foaming Cleanser,1,32.51,0.0,paid,fulfilled,32.51,0.0,9.99,2.6,45.1,USD,cust10387@example.com,Jayden Davis,PA,US
#1211,2025-01-05T22:51:00,,Vitamin C Brightening Serum,1,53.18,0.0,paid,fulfilled,151.54,0.0,0.0,12.12,163.66,USD,cust11876@example.com,Alexander Nguyen,KY,US
#1211,2025-01-05T22:51:00,,Ceramide Barrier Repair Moisturizer,2,49.18,0.0,paid,fulfilled,151.54,0.0,0.0,12.12,163.66,USD,cust11876@example.com,Alexander Nguyen,KY,US
#1212,2025-01-24T11:04:00,,AHA/BHA Exfoliating Serum,1,47.46,0.0,paid,fulfilled,47.46,0.0,9.99,3.8,61.25,USD,cust13740@example.com,Gabriel Harris,IA,US
#1213,2025-01-19T17:52:00,,SPF 50 Daily Defense Cream,1,36.35,0.0,paid,fulfilled,36.35,0.0,9.99,2.91,49.25,USD,cust6156@example.com,Charlotte White,IL,US
#1214,2025-01-15T15:53:00,,Hyaluronic Acid Moisturizer,1,42.59,0.0,paid,fulfilled,74.21,0.0,9.99,5.94,90.14,USD,cust1111@example.com,Abigail Thompson,CA,US
#1214,2025-01-15T15:53:00,,Gentle Foaming Cleanser,1,31.62,0.0,paid,fulfilled,74.21,0.0,9.99,5.94,90.14,USD,cust1111@example.com,Abigail Thompson,CA,US
#1215,2025-01-15T17:04:00,,Niacinamide Pore Refining Toner,1,36.44,5.35,paid,fulfilled,36.44,5.35,9.99,2.92,44.0,USD,cust4906@example.com,Charlotte Carter,CO,US
#1216,2025-01-01T09:53:00,,Retinol Night Treatment,1,63.6,0.0,paid,fulfilled,63.6,0.0,9.99,5.09,78.68,USD,cust11284@example.com,Joseph Sanchez,FL,US
#1217,2025-01-05T11:12:00,,Hyaluronic Acid Moisturizer,1,40.24,0.0,paid,fulfilled,40.24,0.0,9.99,3.22,53.45,USD,cust8063@example.com,Elizabeth Lopez,MN,US
#1218,2025-01-18T14:47:00,,Hyaluronic Acid Moisturizer,1,43.77,0.0,paid,fulfilled,43.77,0.0,9.99,3.5,57.26,USD,cust8630@example.com,Aiden Thompson,MD,US
#1219,2025-01-13T21:33:00,,SPF 50 Daily Defense Cream,1,38.04,0.0,paid,fulfilled,38.04,0.0,9.99,3.04,51.07,USD,cust3449@example.com,John Jackson,UT,US
#1220,2025-01-13T12:00:00,,Ceramide Barrier Repair Moisturizer,1,52.31,0.0,paid,fulfilled,52.31,0.0,9.99,4.18,66.48,USD,cust8168@example.com,William Wilson,OH,US
#1221,2025-01-21T18:55:00,,AHA/BHA Exfoliating Serum,1,49.91,0.0,paid,fulfilled,49.91,0.0,9.99,3.99,63.89,USD,cust13109@example.com,Harper Gonzalez,UT,US
#1222,2025-01-20T15:08:00,,Ceramide Barrier Repair Moisturizer,1,52.01,0.0,paid,fulfilled,52.01,0.0,9.99,4.16,66.16,USD,cust4581@example.com,Matthew Adams,OR,US
#1223,2025-01-06T18:54:00,,Peptide Eye Cream,1,75.35,10.28,paid,fulfilled,75.35,10.28,0.0,6.03,71.1,USD,cust7131@example.com,Matthew Nelson,OR,US
#1224,2025-01-06T21:53:00,,Retinol Night Treatment,2,66.1,0.0,paid,fulfilled,132.2,0.0,0.0,10.58,142.78,USD,cust5772@example.com,Elijah Thomas,NJ,US
#1225,2025-01-30T11:18:00,,Vitamin C Brightening Serum,1,57.45,0.0,paid,fulfilled,90.91,0.0,0.0,7.27,98.18,USD,cust3972@example.com,Elijah Robinson,NJ,US
#1225,2025-01-30T11:18:00,,Niacinamide Pore Refining Toner,1,33.46,0.0,paid,fulfilled,90.91,0.0,0.0,7.27,98.18,USD,cust3972@example.com,Elijah Robinson,NJ,US
#1226,2025-01-19T09:12:00,,Gentle Foaming Cleanser,1,32.11,0.0,paid,fulfilled,32.11,0.0,9.99,2.57,44.67,USD,cust7538@example.com,Dylan Smith,OH,US
#1227,2025-01-11T14:50:00,,SPF 50 Daily Defense Cream,1,38.83,0.0,paid,fulfilled,77.31,0.0,0.0,6.18,83.49,USD,cust0915@example.com,Ella Jackson,MA,US
#1227,2025-01-11T14:50:00,,SPF 50 Daily Defense Cream,1,38.48,0.0,paid,fulfilled,77.31,0.0,0.0,6.18,83.49,USD,cust0915@example.com,Ella Jackson,MA,US
#1228,2025-01-10T17:43:00,,Vitamin C Brightening Serum,1,52.52,0.0,paid,fulfilled,52.52,0.0,9.99,4.2,66.71,USD,cust6942@example.com,Isaac Hill,NJ,US
#1229,2025-01-26T21:02:00,,Niacinamide Pore Refining Toner,1,35.34,0.0,paid,fulfilled,97.41,0.0,0.0,7.79,105.2,USD,cust2050@example.com,Daniel Green,NC,US
#1229,2025-01-26T21:02:00,,Retinol Night Treatment,1,62.07,0.0,paid,fulfilled,97.41,0.0,0.0,7.79,105.2,USD,cust2050@example.com,Daniel Green,NC,US
#1230,2025-01-17T22:56:00,,SPF 50 Daily Defense Cream,1,39.47,0.0,paid,fulfilled,77.65,0.0,0.0,6.21,83.86,USD,cust1908@example.com,Amelia Hill,IN,US
#1230,2025-01-17T22:56:00,,SPF 50 Daily Defense Cream,1,38.18,0.0,paid,fulfilled,77.65,0.0,0.0,6.21,83.86,USD,cust1908@example.com,Amelia Hill,IN,US
#1231,2025-01-25T21:22:00,,Hyaluronic Acid Moisturizer,1,43.04,0.0,paid,fulfilled,43.04,0.0,9.99,3.44,56.47,USD,cust12130@example.com,Aiden Nelson,NC,US
