Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1116,2025-08-19T18:59:00,,Ceramide Barrier Repair Moisturizer,1,52.21,0.0,paid,fulfilled,52.21,0.0,9.99,4.18,66.38,USD,cust9565@example.com,Ella Adams,AL,US
#1117,2025-08-10T16:15:00,,Vitamin C Brightening Serum,1,54.04,0.0,paid,fulfilled,54.04,0.0,9.99,4.32,68.35,USD,cust4437@example.com,Jayden Hill,LA,US
#1118,2025-08-08T13:35:00,,SPF 50 Daily Defense Cream,1,36.89,0.0,paid,fulfilled,36.89,0.0,9.99,2.95,49.83,USD,cust6298@example.com,Landon Sanchez,CT,US
#1119,2025-08-27T16:42:00,,Hyaluronic Acid Moisturizer,1,44.09,5.98,paid,fulfilled,44.09,5.98,9.99,3.53,51.63,USD,cust3003@example.com,Ava Hernandez,TX,US
#1120,2025-08-11T08:59:00,,Niacinamide Pore Refining Toner,1,34.53,0.0,paid,fulfilled,34.53,0.0,9.99,2.76,47.28,USD,cust14324@example.com,Mason Torres,AZ,US
#1121,2025-08-22T15:09:00,,Ceramide Barrier Repair Moisturizer,1,51.83,0.0,paid,fulfilled,51.83,0.0,9.99,4.15,65.97,USD,cust0076@example.com,Alexander Johnson,CO,US
#1122,2025-08-25T09:31:00,,Ceramide Barrier Repair Moisturizer,1,52.49,0.0,paid,fulfilled,52.49,0.0,9.99,4.2,66.68,USD,cust7973@example.com,Lucas Martinez,MN,US
#1123,2025-08-17T20:26:00,,Hyaluronic Acid Moisturizer,2,42.27,0.0,paid,fulfilled,134.76,0.0,0.0,10.78,145.54,USD,cust7262@example.com,Emily Rivera,NY,US
#1123,2025-08-17T20:26:00,,Ceramide Barrier Repair Moisturizer,1,50.22,0.0,paid,fulfilled,134.76,0.0,0.0,10.78,145.54,USD,cust7262@example.com,Emily Rivera,NY,US
#1124,2025-08-15T13:51:00,,Hyaluronic Acid Moisturizer,1,42.55,6.36,paid,fulfilled,83.24,12.44,0.0,6.66,77.46,USD,cust0004@example.com,Isabella Smith,FL,US
#1124,2025-08-15T13:51:00,,Hyaluronic Acid Moisturizer,1,40.69,6.08,paid,fulfilled,83.24,12.44,0.0,6.66,77.46,USD,cust0004@example.com,Isabella Smith,FL,US
#1125,2025-08-14T19:26:00,,Peptide Eye Cream,1,73.56,0.0,paid,fulfilled,73.56,0.0,9.99,5.88,89.43,USD,cust2778@example.com,Jackson Garcia,IN,US
#1126,2025-08-14T08:00:00,,Retinol Night Treatment,1,65.3,0.0,paid,fulfilled,65.3,0.0,9.99,5.22,80.51,USD,cust2832@example.com,Samuel Miller,NJ,US
#1127,2025-08-27T15:26:00,,Gentle Foaming Cleanser,1,30.75,3.92,paid,fulfilled,30.75,3.92,9.99,2.46,39.28,USD,cust10120@example.com,Oliver Williams,NC,US
#1128,2025-08-25T09:08:00,,Retinol Night Treatment,1,66.34,0.0,paid,fulfilled,66.34,0.0,9.99,5.31,81.64,USD,cust11016@example.com,Liam Lee,IL,US
#1129,2025-08-24T12:57:00,,SPF 50 Daily Defense Cream,1,38.79,0.0,paid,fulfilled,38.79,0.0,9.99,3.1,51.88,USD,cust4633@example.com,David Nelson,VA,US
#1130,2025-08-25T18:14:00,,Vitamin C Brightening Serum,1,53.91,6.76,paid,fulfilled,116.43,14.6,0.0,9.31,111.14,USD,cust5251@example.com,Emma Garcia,CA,US
#1130,2025-08-25T18:14:00,,Retinol Night Treatment,1,62.52,7.84,paid,fulfilled,116.43,14.6,0.0,9.31,111.14,USD,cust5251@example.com,Emma Garcia,CA,US
#1131,2025-08-12T16:20:00,,SPF 50 Daily Defense Cream,1,36.17,0.0,paid,fulfilled,36.17,0.0,9.99,2.89,49.05,USD,cust8504@example.com,Isabella Lee,AZ,US
#1132,2025-08-18T09:07:00,,Retinol Night Treatment,1,62.33,0.0,paid,fulfilled,62.33,0.0,9.99,4.99,77.31,USD,cust9636@example.com,Owen Nelson,IL,US
#1133,2025-08-01T08:06:00,,Vitamin C Brightening Serum,1,56.13,0.0,paid,fulfilled,56.13,0.0,9.99,4.49,70.61,USD,cust9509@example.com,Harper Green,UT,US
#1134,2025-08-28T10:47:00,,Hyaluronic Acid Moisturizer,1,41.34,7.13,paid,fulfilled,77.91,13.44,0.0,6.23,70.7,USD,cust14574@example.com,Mason Adams,SC,US
#1134,2025-08-28T10:47:00,,Niacinamide Pore Refining Toner,1,36.57,6.31,paid,fulfilled,77.91,13.44,0.0,6.23,70.7,USD,cust14574@example.com,Mason Adams,SC,US
#1135,2025-08-09T11:07:00,,Peptide Eye Cream,1,75.33,13.13,paid,fulfilled,166.83,29.07,0.0,13.35,151.11,USD,cust2647@example.com,Andrew Williams,PA,US
#1135,2025-08-09T11:07:00,,AHA/BHA Exfoliating Serum,2,45.75,15.94,paid,fulfilled,166.83,29.07,0.0,13.35,151.11,USD,cust2647@example.com,Andrew Williams,PA,US
#1136,2025-08-11T21:02:00,,SPF 50 Daily Defense Cream,1,38.13,0.0,paid,fulfilled,38.13,0.0,9.99,3.05,51.17,USD,cust3078@example.com,Jackson Lopez,IN,US
#1137,2025-08-18T17:38:00,,Retinol Night Treatment,1,62.82,12.32,paid,fulfilled,62.82,12.32,9.99,5.03,65.52,USD,cust14608@example.com,Amelia Nelson,CT,US
#1138,2025-08-18T11:46:00,,Vitamin C Brightening Serum,1,52.52,10.48,paid,fulfilled,52.52,10.48,9.99,4.2,56.23,USD,cust1721@example.com,Benjamin Wright,MI,US
#1139,2025-08-09T22:42:00,,Niacinamide Pore Refining Toner,1,36.38,0.0,paid,fulfilled,36.38,0.0,9.99,2.91,49.28,USD,cust12302@example.com,Olivia Campbell,NY,US
#1140,2025-08-07T08:41:00,,Ceramide Barrier Repair Moisturizer,1,48.1,0.0,paid,fulfilled,48.1,0.0,9.99,3.85,61.94,USD,cust9556@example.com,Charlotte Adams,CO,US
#1141,2025-08-25T20:43:00,,Gentle Foaming Cleanser,1,31.18,0.0,paid,fulfilled,31.18,0.0,9.99,2.49,43.66,USD,cust4896@example.com,Wyatt Mitchell,IL,US
#1142,2025-08-10T18:32:00,,Niacinamide Pore Refining Toner,1,34.39,0.0,paid,fulfilled,34.39,0.0,9.99,2.75,47.13,USD,cust14471@example.com,Benjamin Flores,MI,US
#1143,2025-08-18T13:42:00,,Vitamin C Brightening Serum,1,57.09,0.0,paid,fulfilled,159.53,0.0,0.0,12.76,172.29,USD,cust8526@example.com,Alexander Lee,IL,US
#1143,2025-08-18T13:42:00,,Ceramide Barrier Repair Moisturizer,2,51.22,0.0,paid,fulfilled,159.53,0.0,0.0,12.76,172.29,USD,cust8526@example.com,Alexander Lee,IL,US
#1144,2025-08-29T16:21:00,,Peptide Eye Cream,1,74.55,0.0,paid,fulfilled,148.6,0.0,0.0,11.89,160.49,USD,cust1740@example.com,Gabriel Wright,IA,US
#1144,2025-08-29T16:21:00,,Peptide Eye Cream,1,74.05,0.0,paid,fulfilled,148.6,0.0,0.0,11.89,160.49,USD,cust1740@example.com,Gabriel Wright,IA,US
#1145,2025-08-18T16:16:00,,AHA/BHA Exfoliating Serum,1,47.44,0.0,paid,fulfilled,47.44,0.0,9.99,3.8,61.23,USD,cust13049@example.com,John Hernandez,UT,US
#1146,2025-08-11T13:49:00,,Gentle Foaming Cleanser,1,31.28,5.89,paid,fulfilled,31.28,5.89,9.99,2.5,37.88,USD,cust3196@example.com,Wyatt Wilson,CO,US
#1147,2025-08-04T19:33:00,,Hyaluronic Acid Moisturizer,1,43.37,0.0,paid,fulfilled,43.37,0.0,9.99,3.47,56.83,USD,cust7476@example.com,Alexander Roberts,IL,US
#1148,2025-08-30T13:06:00,,Gentle Foaming Cleanser,1,30.51,4.45,paid,fulfilled,30.51,4.45,9.99,2.44,38.49,USD,cust6434@example.com,Joseph Lewis,AZ,US
#1149,2025-08-28T22:38:00,,Micellar Cleansing Water,1,28.93,0.0,refunded,unfulfilled,28.93,0.0,9.99,2.31,41.23,USD,cust1222@example.com,Elijah Harris,WI,US
#1150,2025-08-07T14:53:00,,Ceramide Barrier Repair Moisturizer,1,49.18,0.0,paid,fulfilled,49.18,0.0,9.99,3.93,63.1,USD,cust8595@example.com,Julian Perez,MA,US
#1151,2025-08-31T17:46:00,,Peptide Eye Cream,1,71.13,0.0,paid,fulfilled,71.13,0.0,9.99,5.69,86.81,USD,cust0649@example.com,John Gonzalez,MO,US
#1152,2025-08-22T21:07:00,,Retinol Night Treatment,1,65.53,0.0,paid,fulfilled,65.53,0.0,9.99,5.24,80.76,USD,cust4825@example.com,Ethan Campbell,AL,US
#1153,2025-08-02T20:05:00,,Peptide Eye Cream,1,70.62,0.0,paid,fulfilled,120.78,0.0,0.0,9.66,130.44,USD,cust1979@example.com,Sebastian Flores,UT,US
#1153,2025-08-02T20:05:00,,Ceramide Barrier Repair Moisturizer,1,50.16,0.0,paid,fulfilled,120.78,0.0,0.0,9.66,130.44,USD,cust1979@example.com,Sebastian Flores,UT,US
#1154,2025-08-02T14:58:00,,Peptide Eye Cream,1,68.92,0.0,paid,fulfilled,68.92,0.0,9.99,5.51,84.42,USD,cust8059@example.com,Harper Lopez,MO,US
#1155,2025-08-06T16:03:00,,Ceramide Barrier Repair Moisturizer,1,52.48,9.52,paid,fulfilled,52.48,9.52,9.99,4.2,57.15,USD,cust10913@example.com,Elizabeth Jackson,MN,US
#1156,2025-08-18T20:54:00,,Ceramide Barrier Repair Moisturizer,1,52.13,0.0,paid,fulfilled,52.13,0.0,9.99,4.17,66.29,USD,cust0212@example.com,Emily Jones,NY,US
#1157,2025-08-07T20:37:00,,Micellar Cleansing Water,1,26.94,0.0,paid,fulfilled,98.12,0.0,0.0,7.85,105.97,USD,cust9039@example.com,Luke Walker,GA,US
#1157,2025-08-07T20:37:00,,Peptide Eye Cream,1,71.18,0.0,paid,fulfilled,98.12,0.0,0.0,7.85,105.97,USD,cust9039@example.com,Luke Walker,GA,US
#1158,2025-08-31T18:26:00,,AHA/BHA Exfoliating Serum,1,48.69,6.06,paid,fulfilled,96.41,12.0,0.0,7.71,92.12,USD,cust4374@example.com,Mason Nguyen,SC,US
#1158,2025-08-31T18:26:00,,Ceramide Barrier Repair Moisturizer,1,47.72,5.94,paid,fulfilled,96.41,12.0,0.0,7.71,92.12,USD,cust4374@example.com,Mason Nguyen,SC,US
#1159,2025-08-03T16:02:00,,AHA/BHA Exfoliating Serum,1,48.2,0.0,paid,fulfilled,48.2,0.0,9.99,3.86,62.05,USD,cust11665@example.com,Ella King,AL,US
#1160,2025-08-30T21:03:00,,Vitamin C Brightening Serum,2,52.29,0.0,paid,fulfilled,104.58,0.0,0.0,8.37,112.95,USD,cust5936@example.com,Owen Jackson,KY,US
#1161,2025-08-07T20:26:00,,AHA/BHA Exfoliating Serum,1,46.63,5.3,paid,fulfilled,90.63,10.3,0.0,7.25,87.58,USD,cust14883@example.com,David Mitchell,TX,US
#1161,2025-08-07T20:26:00,,Hyaluronic Acid Moisturizer,1,44.0,5.0,paid,fulfilled,90.63,10.3,0.0,7.25,87.58,USD,cust14883@example.com,David Mitchell,TX,US
#1162,2025-08-16T12:14:00,,Niacinamide Pore Refining Toner,1,36.56,0.0,paid,fulfilled,172.0,0.0,0.0,13.76,185.76,USD,cust12377@example.com,Henry Mitchell,TN,US
#1162,2025-08-16T12:14:00,,Retinol Night Treatment,2,67.72,0.0,paid,fulfilled,172.0,0.0,0.0,13.76,185.76,USD,cust12377@example.com,Henry Mitchell,TN,US
#1163,2025-08-17T20:04:00,,Retinol Night Treatment,1,63.0,0.0,paid,fulfilled,63.0,0.0,9.99,5.04,78.03,USD,cust10190@example.com,Gabriel Brown,MD,US
#1164,2025-08-15T10:32:00,,SPF 50 Daily Defense Cream,1,36.33,0.0,paid,fulfilled,36.33,0.0,9.99,2.91,49.23,USD,cust1064@example.com,Mila Perez,AZ,US
#1165,2025-08-21T15:35:00,,Hyaluronic Acid Moisturizer,1,40.0,0.0,paid,fulfilled,40.0,0.0,9.99,3.2,53.19,USD,cust8049@example.com,John Hernandez,GA,US
#1166,2025-08-23T16:55:00,,Retinol Night Treatment,1,67.98,8.03,paid,fulfilled,67.98,8.03,9.99,5.44,75.38,USD,cust4986@example.com,Owen Roberts,IL,US
#1167,2025-08-18T10:33:00,,SPF 50 Daily Defense Cream,1,39.41,0.0,paid,fulfilled,39.41,0.0,9.99,3.15,52.55,USD,cust8458@example.com,Amelia Martin,CT,US
#1168,2025-08-27T11:50:00,,Niacinamide Pore Refining Toner,1,34.58,0.0,paid,fulfilled,34.58,0.0,9.99,2.77,47.34,USD,cust4732@example.com,Samuel Hall,WI,US
#1169,2025-08-08T15:36:00,,Ceramide Barrier Repair Moisturizer,1,48.98,0.0,paid,fulfilled,48.98,0.0,9.99,3.92,62.89,USD,cust10405@example.com,Sophia Rodriguez,AL,US
#1170,2025-08-02T13:50:00,,Ceramide Barrier Repair Moisturizer,1,48.8,0.0,paid,fulfilled,98.7,0.0,0.0,7.9,106.6,USD,cust14927@example.com,Henry Carter,TN,US
#1170,2025-08-02T13:50:00,,Ceramide Barrier Repair Moisturizer,1,49.9,0.0,paid,fulfilled,98.7,0.0,0.0,7.9,106.6,USD,cust14927@example.com,Henry Carter,TN,US
#1171,2025-08-10T16:16:00,,Retinol Night Treatment,1,61.93,7.25,paid,fulfilled,61.93,7.25,9.99,4.95,69.62,USD,cust0454@example.com,Isabella Martinez,FL,US
#1172,2025-08-31T09:10:00,,SPF 50 Daily Defense Cream,1,39.0,0.0,paid,fulfilled,39.0,0.0,9.99,3.12,52.11,USD,cust9931@example.com,Matthew Carter,CA,US
#1173,2025-08-19T09:02:00,,Niacinamide Pore Refining Toner,1,36.65,4.1,paid,fulfilled,87.49,9.79,0.0,7.0,84.7,USD,cust10981@example.com,Matthew Martin,CA,US
#1173,2025-08-19T09:02:00,,Ceramide Barrier Repair Moisturizer,1,50.84,5.69,paid,fulfilled,87.49,9.79,0.0,7.0,84.7,USD,cust10981@example.com,Matthew Martin,CA,US
#1174,2025-08-23T16:12:00,,Hyaluronic Acid Moisturizer,1,44.08,0.0,paid,fulfilled,44.08,0.0,9.99,3.53,57.6,USD,cust13741@example.com,Anthony Harris,CA,US
#1175,2025-08-24T19:51:00,,Gentle Foaming Cleanser,1,32.54,0.0,paid,fulfilled,71.96,0.0,9.99,5.76,87.71,USD,cust2664@example.com,Mila Brown,SC,US
#1175,2025-08-24T19:51:00,,SPF 50 Daily Defense Cream,1,39.42,0.0,paid,fulfilled,71.96,0.0,9.99,5.76,87.71,USD,cust2664@example.com,Mila Brown,SC,US
#1176,2025-08-03T10:34:00,,Peptide Eye Cream,1,72.74,0.0,paid,fulfilled,72.74,0.0,9.99,5.82,88.55,USD,cust10985@example.com,Carter Martin,WA,US
#1177,2025-08-19T13:53:00,,Ceramide Barrier Repair Moisturizer,1,52.15,0.0,paid,fulfilled,52.15,0.0,9.99,4.17,66.31,USD,cust3169@example.com,James Wilson,MO,US
#1178,2025-08-23T18:16:00,,Gentle Foaming Cleanser,1,33.46,6.28,paid,fulfilled,33.46,6.28,9.99,2.68,39.85,USD,cust3663@example.com,Elizabeth White,TX,US
#1179,2025-08-08T19:16:00,,SPF 50 Daily Defense Cream,1,38.26,0.0,paid,fulfilled,38.26,0.0,9.99,3.06,51.31,USD,cust14814@example.com,Mila Campbell,SC,US
#1180,2025-08-15T09:58:00,,Gentle Foaming Cleanser,1,30.47,0.0,paid,fulfilled,30.47,0.0,9.99,2.44,42.9,USD,cust7009@example.com,Harper Green,MO,US
#1181,2025-08-17T08:27:00,,Hyaluronic Acid Moisturizer,1,41.64,0.0,paid,fulfilled,41.64,0.0,9.99,3.33,54.96,USD,cust3269@example.com,James Thomas,UT,US
#1182,2025-08-11T12:48:00,,SPF 50 Daily Defense Cream,1,39.41,4.39,paid,fulfilled,39.41,4.39,9.99,3.15,48.16,USD,cust14966@example.com,Liam Roberts,KY,US
#1183,2025-08-22T15:33:00,,Retinol Night Treatment,1,67.53,0.0,paid,fulfilled,94.27,0.0,0.0,7.54,101.81,USD,cust4182@example.com,Samuel King,NJ,US
#1183,2025-08-22T15:33:00,,Micellar Cleansing Water,1,26.74,0.0,paid,fulfilled,94.27,0.0,0.0,7.54,101.81,USD,cust4182@example.com,Samuel King,NJ,US
#1184,2025-08-08T09:18:00,,Gentle Foaming Cleanser,1,33.23,0.0,paid,fulfilled,33.23,0.0,9.99,2.66,45.88,USD,cust7836@example.com,Owen Miller,IL,US
#1185,2025-08-20T18:04:00,,SPF 50 Daily Defense Cream,1,37.29,0.0,paid,fulfilled,37.29,0.0,9.99,2.98,50.26,USD,cust3873@example.com,Lucas Ramirez,TX,US
#1186,2025-08-30T18:29:00,,Peptide Eye Cream,1,69.42,13.38,paid,fulfilled,69.42,13.38,9.99,5.55,71.58,USD,cust8635@example.com,Carter Thompson,AL,US
#1187,2025-08-13T20:44:00,,Micellar Cleansing Water,1,27.15,4.99,paid,fulfilled,27.15,4.99,9.99,2.17,34.32,USD,cust0607@example.com,Mia Gonzalez,PA,US
#1188,2025-08-14T17:58:00,,Micellar Cleansing Water,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust9572@example.com,Elijah Adams,NY,US
#1189,2025-08-21T15:17:00,,Gentle Foaming Cleanser,1,31.06,0.0,paid,fulfilled,31.06,0.0,9.99,2.48,43.53,USD,cust4335@example.com,Carter Torres,MA,US
#1190,2025-08-01T08:29:00,,AHA/BHA Exfoliating Serum,1,50.09,0.0,paid,fulfilled,50.09,0.0,9.99,4.01,64.09,USD,cust3713@example.com,Elizabeth Harris,MN,US
#1191,2025-08-30T19:11:00,,AHA/BHA Exfoliating Serum,1,46.97,0.0,paid,fulfilled,46.97,0.0,9.99,3.76,60.72,USD,cust10871@example.com,Benjamin Moore,MI,US
#1192,2025-08-31T10:08:00,,SPF 50 Daily Defense Cream,1,38.16,5.66,paid,fulfilled,38.16,5.66,9.99,3.05,45.54,USD,cust12167@example.com,Noah Baker,TN,US
#1193,2025-08-10T12:11:00,,Gentle Foaming Cleanser,1,32.34,0.0,paid,fulfilled,32.34,0.0,9.99,2.59,44.92,USD,cust6437@example.com,Jayden Lewis,TN,US
#1194,2025-08-11T10:53:00,,Ceramide Barrier Repair Moisturizer,1,48.13,9.03,paid,fulfilled,48.13,9.03,9.99,3.85,52.94,USD,cust0318@example.com,William Miller,IN,US
#1195,2025-08-22T12:07:00,,AHA/BHA Exfoliating Serum,1,49.73,0.0,paid,fulfilled,49.73,0.0,9.99,3.98,63.7,USD,cust0258@example.com,Amelia Garcia,IN,US
#1196,2025-08-20T17:44:00,,Gentle Foaming Cleanser,1,32.34,0.0,paid,fulfilled,104.77,0.0,0.0,8.38,113.15,USD,cust2612@example.com,Emily Williams,NY,US
#1196,2025-08-20T17:44:00,,Peptide Eye Cream,1,72.43,0.0,paid,fulfilled,104.77,0.0,0.0,8.38,113.15,USD,cust2612@example.com,Emily Williams,NY,US
#1197,2025-08-03T15:38:00,,AHA/BHA Exfoliating Serum,1,45.65,0.0,paid,fulfilled,45.65,0.0,9.99,3.65,59.29,USD,cust5432@example.com,Samuel Rodriguez,NY,US
#1198,2025-08-02T18:02:00,,AHA/BHA Exfoliating Serum,1,48.81,0.0,paid,fulfilled,75.62,0.0,0.0,6.05,81.67,USD,cust9715@example.com,Ella Hall,AL,US
#1198,2025-08-02T18:02:00,,Micellar Cleansing Water,1,26.81,0.0,paid,fulfilled,75.62,0.0,0.0,6.05,81.67,USD,cust9715@example.com,Ella Hall,AL,US
#1199,2025-08-09T15:24:00,,Peptide Eye Cream,1,68.93,0.0,paid,fulfilled,68.93,0.0,9.99,5.51,84.43,USD,cust6999@example.com,John Flores,GA,US
#1200,2025-08-14T13:58:00,,SPF 50 Daily Defense Cream,1,39.4,0.0,paid,fulfilled,39.4,0.0,9.99,3.15,52.54,USD,cust2907@example.com,Mia Rodriguez,LA,US
#1201,2025-08-24T10:09:00,,Peptide Eye Cream,1,69.39,0.0,paid,fulfilled,98.62,0.0,0.0,7.89,106.51,USD,cust4685@example.com,Carter Baker,WA,US
#1201,2025-08-24T10:09:00,,Micellar Cleansing Water,1,29.23,0.0,paid,fulfilled,98.62,0.0,0.0,7.89,106.51,USD,cust4685@example.com,Carter Baker,WA,US
#1202,2025-08-05T14:29:00,,SPF 50 Daily Defense Cream,1,39.41,4.74,paid,fulfilled,39.41,4.74,9.99,3.15,47.81,USD,cust4468@example.com,William Flores,CT,US
#1203,2025-08-27T19:16:00,,Ceramide Barrier Repair Moisturizer,1,49.31,8.99,paid,fulfilled,49.31,8.99,9.99,3.94,54.25,USD,cust7051@example.com,Emma Adams,CA,US
#1204,2025-08-30T13:41:00,,Ceramide Barrier Repair Moisturizer,2,50.22,0.0,paid,fulfilled,100.44,0.0,0.0,8.04,108.48,USD,cust9935@example.com,Carter Carter,WA,US
#1205,2025-08-22T12:24:00,,Gentle Foaming Cleanser,1,32.71,0.0,paid,fulfilled,68.52,0.0,9.99,5.48,83.99,USD,cust14315@example.com,Ella Torres,WA,US
#1205,2025-08-22T12:24:00,,Niacinamide Pore Refining Toner,1,35.81,0.0,paid,fulfilled,68.52,0.0,9.99,5.48,83.99,USD,cust14315@example.com,Ella Torres,WA,US
#1206,2025-08-27T11:27:00,,AHA/BHA Exfoliating Serum,1,49.61,0.0,paid,fulfilled,49.61,0.0,9.99,3.97,63.57,USD,cust12988@example.com,Dylan Martinez,CT,US
#1207,2025-08-27T09:33:00,,Vitamin C Brightening Serum,1,55.76,7.74,paid,fulfilled,55.76,7.74,9.99,4.46,62.47,USD,cust7955@example.com,Sophia Martinez,WA,US
#1208,2025-08-01T20:50:00,,Niacinamide Pore Refining Toner,2,35.02,0.0,paid,fulfilled,70.04,0.0,9.99,5.6,85.63,USD,cust11929@example.com,Sebastian Hill,MO,US
#1209,2025-08-04T12:41:00,,Peptide Eye Cream,1,74.64,0.0,paid,fulfilled,74.64,0.0,9.99,5.97,90.6,USD,cust11693@example.com,Leo King,MN,US
#1210,2025-08-30T11:47:00,,Niacinamide Pore Refining Toner,1,34.26,0.0,paid,fulfilled,34.26,0.0,9.99,2.74,46.99,USD,cust13111@example.com,Abigail Gonzalez,CA,US
#1211,2025-08-19T22:59:00,,Gentle Foaming Cleanser,1,31.61,0.0,paid,fulfilled,77.8,0.0,0.0,6.22,84.02,USD,cust2236@example.com,Owen Hall,CO,US
#1211,2025-08-19T22:59:00,,AHA/BHA Exfoliating Serum,1,46.19,0.0,paid,fulfilled,77.8,0.0,0.0,6.22,84.02,USD,cust2236@example.com,Owen Hall,CO,US
#1212,2025-08-16T10:35:00,,Micellar Cleansing Water,1,28.23,0.0,paid,fulfilled,28.23,0.0,9.99,2.26,40.48,USD,cust1417@example.com,Noah Lewis,PA,US
#1213,2025-08-31T15:08:00,,Micellar Cleansing Water,1,27.92,4.35,paid,fulfilled,27.92,4.35,9.99,2.23,35.79,USD,cust5043@example.com,Leo Smith,TX,US
#1214,2025-08-09T22:17:00,,SPF 50 Daily Defense Cream,1,36.42,0.0,paid,fulfilled,36.42,0.0,9.99,2.91,49.32,USD,cust0004@example.com,Isabella Smith,FL,US
#1215,2025-08-07T12:33:00,,AHA/BHA Exfoliating Serum,1,50.22,6.6,paid,fulfilled,50.22,6.6,9.99,4.02,57.63,USD,cust13237@example.com,Jayden Anderson,PA,US
#1216,2025-08-06T10:20:00,,Vitamin C Brightening Serum,1,54.92,6.32,paid,fulfilled,54.92,6.32,9.99,4.39,62.98,USD,cust9429@example.com,Sebastian Hill,GA,US
#1217,2025-08-06T15:26:00,,Gentle Foaming Cleanser,1,32.06,6.11,paid,fulfilled,60.2,11.47,9.99,4.82,63.54,USD,cust9572@example.com,Elijah Adams,NY,US
#1217,2025-08-06T15:26:00,,Micellar Cleansing Water,1,28.14,5.36,paid,fulfilled,60.2,11.47,9.99,4.82,63.54,USD,cust9572@example.com,Elijah Adams,NY,US
#1218,2025-08-01T11:04:00,,AHA/BHA Exfoliating Serum,1,49.7,0.0,paid,fulfilled,49.7,0.0,9.99,3.98,63.67,USD,cust11028@example.com,Jackson Lee,IN,US
#1219,2025-08-21T21:52:00,,Retinol Night Treatment,1,65.94,0.0,paid,fulfilled,65.94,0.0,9.99,5.28,81.21,USD,cust11001@example.com,Emma Lee,OR,US
#1220,2025-08-29T08:52:00,,Gentle Foaming Cleanser,1,31.24,4.36,paid,fulfilled,31.24,4.36,9.99,2.5,39.37,USD,cust13796@example.com,Wyatt Sanchez,KY,US
#1221,2025-08-01T20:35:00,,Retinol Night Treatment,1,66.5,0.0,paid,fulfilled,66.5,0.0,9.99,5.32,81.81,USD,cust9757@example.com,Mia Rivera,PA,US
#1222,2025-08-23T14:55:00,,Vitamin C Brightening Serum,1,52.73,0.0,paid,fulfilled,52.73,0.0,9.99,4.22,66.94,USD,cust6859@example.com,Harper Nguyen,MO,US
#1223,2025-08-30T10:48:00,,Retinol Night Treatment,1,62.07,10.25,paid,fulfilled,62.07,10.25,9.99,4.97,66.78,USD,cust14776@example.com,Alexander Rivera,CO,US
#1224,2025-08-11T22:19:00,,Niacinamide Pore Refining Toner,1,34.71,3.54,paid,fulfilled,34.71,3.54,9.99,2.78,43.94,USD,cust5417@example.com,Noah Rodriguez,TN,US
#1225,2025-08-27T15:08:00,,SPF 50 Daily Defense Cream,1,38.79,0.0,paid,fulfilled,38.79,0.0,9.99,3.1,51.88,USD,cust1757@example.com,Mia Scott,TN,US
#1226,2025-08-17T10:36:00,,AHA/BHA Exfoliating Serum,1,48.75,0.0,paid,fulfilled,48.75,0.0,9.99,3.9,62.64,USD,cust9518@example.com,William Green,OH,US
#1227,2025-08-06T19:27:00,,AHA/BHA Exfoliating Serum,1,49.03,0.0,paid,fulfilled,76.01,0.0,0.0,6.08,82.09,USD,cust13819@example.com,James Clark,MO,US
#1227,2025-08-06T19:27:00,,Micellar Cleansing Water,1,26.98,0.0,paid,fulfilled,76.01,0.0,0.0,6.08,82.09,USD,cust13819@example.com,James Clark,MO,US
#1228,2025-08-10T13:11:00,,Gentle Foaming Cleanser,1,31.04,0.0,paid,fulfilled,31.04,0.0,9.99,2.48,43.51,USD,cust13666@example.com,Liam White,CO,US
#1229,2025-08-16T16:56:00,,Retinol Night Treatment,1,67.02,0.0,paid,fulfilled,110.77,0.0,0.0,8.86,119.63,USD,cust6218@example.com,William Harris,OH,US
#1229,2025-08-16T16:56:00,,Hyaluronic Acid Moisturizer,1,43.75,0.0,paid,fulfilled,110.77,0.0,0.0,8.86,119.63,USD,cust6218@example.com,William Harris,OH,US
#1230,2025-08-29T21:05:00,,Vitamin C Brightening Serum,1,55.04,0.0,paid,fulfilled,55.04,0.0,9.99,4.4,69.43,USD,cust11326@example.com,Alexander Clark,CO,US
#1231,2025-08-21T16:46:00,,Gentle Foaming Cleanser,1,30.61,0.0,paid,fulfilled,30.61,0.0,9.99,2.45,43.05,USD,cust6631@example.com,Matthew Allen,CA,US
#1232,2025-08-08T17:03:00,,Retinol Night Treatment,1,67.06,0.0,paid,fulfilled,67.06,0.0,9.99,5.36,82.41,USD,cust2782@example.com,Samuel Garcia,WI,US
#1233,2025-08-15T22:44:00,,SPF 50 Daily Defense Cream,1,38.42,0.0,paid,fulfilled,86.32,0.0,0.0,6.91,93.23,USD,cust9295@example.com,Julian Scott,AL,US
#1233,2025-08-15T22:44:00,,AHA/BHA Exfoliating Serum,1,47.9,0.0,paid,fulfilled,86.32,0.0,0.0,6.91,93.23,USD,cust9295@example.com,Julian Scott,AL,US
