Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1115,2025-01-18T10:00:00,,Hand-Poured Soy Wax Candle Set,1,46.29,0.0,paid,fulfilled,79.1,0.0,0.0,6.33,85.43,USD,cust1174@example.com,Mason White,FL,US
#1115,2025-01-18T10:00:00,,Botanical Bath Salts 16oz,1,32.81,0.0,paid,fulfilled,79.1,0.0,0.0,6.33,85.43,USD,cust1174@example.com,Mason White,FL,US
#1116,2025-01-13T18:00:00,,Bamboo Diffuser + Essential Oil,1,55.26,0.0,paid,fulfilled,55.26,0.0,9.99,4.42,69.67,USD,cust1875@example.com,Ethan Nguyen,MA,US
#1117,2025-01-16T21:00:00,,Silk Sleep Mask,1,23.56,0.0,paid,fulfilled,23.56,0.0,9.99,1.88,35.43,USD,cust1679@example.com,Sebastian King,UT,US
#1118,2025-01-26T20:00:00,,Natural Linen Face Towel Set,1,26.76,0.0,paid,fulfilled,26.76,0.0,9.99,2.14,38.89,USD,cust0112@example.com,Emily Williams,WI,US
#1119,2025-01-10T16:00:00,,Bamboo Diffuser + Essential Oil,1,54.81,4.5,paid,fulfilled,54.81,4.5,9.99,4.38,64.68,USD,cust0827@example.com,Henry Taylor,TN,US
#1120,2025-01-12T12:00:00,,Natural Linen Face Towel Set,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust1877@example.com,Henry Nguyen,TN,US
#1121,2025-01-03T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.61,0.0,paid,fulfilled,104.86,0.0,0.0,8.39,113.25,USD,cust0960@example.com,Evelyn Martin,IA,US
#1121,2025-01-03T20:00:00,,Bamboo Diffuser + Essential Oil,1,56.25,0.0,paid,fulfilled,104.86,0.0,0.0,8.39,113.25,USD,cust0960@example.com,Evelyn Martin,IA,US
#1122,2025-01-08T15:00:00,,Aromatherapy Candle - Lavender,1,35.04,0.0,paid,fulfilled,35.04,0.0,9.99,2.8,47.83,USD,cust1825@example.com,Ethan Torres,AL,US
#1123,2025-01-02T13:00:00,,Hand-Poured Soy Wax Candle Set,1,48.45,0.0,paid,fulfilled,98.77,0.0,0.0,7.9,106.67,USD,cust1104@example.com,Isabella Thompson,SC,US
#1123,2025-01-02T13:00:00,,Hand-Poured Soy Wax Candle Set,1,50.32,0.0,paid,fulfilled,98.77,0.0,0.0,7.9,106.67,USD,cust1104@example.com,Isabella Thompson,SC,US
#1124,2025-01-01T09:00:00,,Natural Linen Face Towel Set,1,28.69,0.0,refunded,unfulfilled,28.69,0.0,9.99,2.3,40.98,USD,cust1912@example.com,Emily Hill,WI,US
#1125,2025-01-22T11:00:00,,Silk Sleep Mask,1,24.03,0.0,paid,fulfilled,24.03,0.0,9.99,1.92,35.94,USD,cust0072@example.com,Elijah Johnson,NJ,US
#1126,2025-01-03T19:00:00,,Organic Cotton Throw Blanket,1,65.48,0.0,paid,fulfilled,65.48,0.0,9.99,5.24,80.71,USD,cust1522@example.com,Elijah Walker,WI,US
#1127,2025-01-02T12:00:00,,Hand-Poured Soy Wax Candle Set,1,46.16,0.0,paid,fulfilled,46.16,0.0,9.99,3.69,59.84,USD,cust1381@example.com,Matthew Ramirez,CA,US
#1128,2025-01-08T19:00:00,,Organic Cotton Throw Blanket,1,66.5,0.0,paid,fulfilled,66.5,0.0,9.99,5.32,81.81,USD,cust1211@example.com,Abigail Harris,MI,US
#1129,2025-01-14T21:00:00,,Natural Linen Face Towel Set,1,27.98,3.69,paid,fulfilled,27.98,3.69,9.99,2.24,36.52,USD,cust0300@example.com,Daniel Garcia,IA,US
#1130,2025-01-09T13:00:00,,Botanical Bath Salts 16oz,1,31.03,3.24,paid,fulfilled,55.05,5.75,9.99,4.4,63.69,USD,cust1200@example.com,Daniel White,IA,US
#1130,2025-01-09T13:00:00,,Silk Sleep Mask,1,24.02,2.51,paid,fulfilled,55.05,5.75,9.99,4.4,63.69,USD,cust1200@example.com,Daniel White,IA,US
#1131,2025-01-21T11:00:00,,Natural Linen Face Towel Set,1,28.19,0.0,paid,fulfilled,28.19,0.0,9.99,2.26,40.44,USD,cust1630@example.com,Aiden Allen,NC,US
#1132,2025-01-28T19:00:00,,Natural Linen Face Towel Set,1,28.47,0.0,paid,fulfilled,28.47,0.0,9.99,2.28,40.74,USD,cust1115@example.com,Ella Thompson,WA,US
#1133,2025-01-25T17:00:00,,Ceramic Ritual Mug,1,21.05,0.0,paid,fulfilled,53.16,0.0,9.99,4.25,67.4,USD,cust1874@example.com,Mason Nguyen,AZ,US
#1133,2025-01-25T17:00:00,,Botanical Bath Salts 16oz,1,32.11,0.0,paid,fulfilled,53.16,0.0,9.99,4.25,67.4,USD,cust1874@example.com,Mason Nguyen,AZ,US
#1134,2025-01-03T12:00:00,,Ceramic Ritual Mug,1,22.65,0.0,paid,fulfilled,22.65,0.0,9.99,1.81,34.45,USD,cust1115@example.com,Ella Thompson,WA,US
#1135,2025-01-06T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.38,0.0,paid,fulfilled,48.38,0.0,9.99,3.87,62.24,USD,cust0891@example.com,Anthony Moore,OR,US
#1136,2025-01-07T11:00:00,,Silk Sleep Mask,1,23.79,2.78,paid,fulfilled,23.79,2.78,9.99,1.9,32.9,USD,cust1989@example.com,Luke Flores,GA,US
#1137,2025-01-26T09:00:00,,Botanical Bath Salts 16oz,1,32.54,0.0,paid,fulfilled,32.54,0.0,9.99,2.6,45.13,USD,cust0991@example.com,Anthony Martin,CA,US
#1138,2025-01-26T19:00:00,,Ceramic Ritual Mug,1,21.39,0.0,paid,fulfilled,21.39,0.0,9.99,1.71,33.09,USD,cust1258@example.com,Amelia Sanchez,CT,US
#1139,2025-01-20T12:00:00,,Botanical Bath Salts 16oz,1,31.79,0.0,paid,fulfilled,55.08,0.0,9.99,4.41,69.48,USD,cust0306@example.com,Charlotte Miller,IL,US
#1139,2025-01-20T12:00:00,,Silk Sleep Mask,1,23.29,0.0,paid,fulfilled,55.08,0.0,9.99,4.41,69.48,USD,cust0306@example.com,Charlotte Miller,IL,US
#1140,2025-01-27T15:00:00,,Natural Linen Face Towel Set,1,27.34,0.0,paid,fulfilled,27.34,0.0,9.99,2.19,39.52,USD,cust1200@example.com,Daniel White,IA,US
#1141,2025-01-26T09:00:00,,Hand-Poured Soy Wax Candle Set,1,45.91,0.0,paid,fulfilled,45.91,0.0,9.99,3.67,59.57,USD,cust0723@example.com,Lucas Anderson,TX,US
#1142,2025-01-02T18:00:00,,Ceramic Ritual Mug,1,22.96,0.0,paid,fulfilled,22.96,0.0,9.99,1.84,34.79,USD,cust1437@example.com,Jayden Lewis,LA,US
#1143,2025-01-01T12:00:00,,Bamboo Diffuser + Essential Oil,1,56.03,0.0,paid,fulfilled,56.03,0.0,9.99,4.48,70.5,USD,cust1055@example.com,Sophia Perez,WA,US
#1144,2025-01-04T17:00:00,,Bamboo Diffuser + Essential Oil,1,53.41,0.0,paid,fulfilled,53.41,0.0,9.99,4.27,67.67,USD,cust0177@example.com,Henry Brown,LA,US
#1145,2025-01-03T20:00:00,,Organic Cotton Throw Blanket,1,67.58,0.0,paid,fulfilled,67.58,0.0,9.99,5.41,82.98,USD,cust1849@example.com,John Torres,MO,US
#1146,2025-01-07T11:00:00,,Silk Sleep Mask,1,23.89,0.0,paid,fulfilled,23.89,0.0,9.99,1.91,35.79,USD,cust1963@example.com,Elizabeth Flores,VA,US
#1147,2025-01-02T21:00:00,,Ceramic Ritual Mug,1,21.24,0.0,paid,fulfilled,21.24,0.0,9.99,1.7,32.93,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1148,2025-01-11T13:00:00,,Botanical Bath Salts 16oz,1,31.46,4.23,paid,fulfilled,31.46,4.23,9.99,2.52,39.74,USD,cust1184@example.com,Joseph White,AZ,US
#1149,2025-01-31T09:00:00,,Botanical Bath Salts 16oz,1,33.33,0.0,paid,fulfilled,33.33,0.0,9.99,2.67,45.99,USD,cust1835@example.com,Carter Torres,WA,US
#1150,2025-01-18T13:00:00,,Ceramic Ritual Mug,1,22.26,2.48,paid,fulfilled,55.29,6.16,9.99,4.42,63.54,USD,cust0117@example.com,Noah Williams,LA,US
#1150,2025-01-18T13:00:00,,Aromatherapy Candle - Lavender,1,33.03,3.68,paid,fulfilled,55.29,6.16,9.99,4.42,63.54,USD,cust0117@example.com,Noah Williams,LA,US
#1151,2025-01-12T20:00:00,,Aromatherapy Candle - Lavender,1,34.07,0.0,paid,fulfilled,34.07,0.0,9.99,2.73,46.79,USD,cust0768@example.com,William Thomas,IN,US
#1152,2025-01-14T14:00:00,,Organic Cotton Throw Blanket,1,66.78,9.26,paid,fulfilled,66.78,9.26,9.99,5.34,72.85,USD,cust1542@example.com,Isaac Walker,NJ,US
#1153,2025-01-21T20:00:00,,Bamboo Diffuser + Essential Oil,1,52.36,0.0,paid,fulfilled,52.36,0.0,9.99,4.19,66.54,USD,cust1833@example.com,David Torres,TX,US
#1154,2025-01-26T19:00:00,,Botanical Bath Salts 16oz,1,33.31,0.0,refunded,unfulfilled,33.31,0.0,9.99,2.66,45.96,USD,cust0958@example.com,Amelia Martin,CT,US
#1155,2025-01-13T11:00:00,,Hand-Poured Soy Wax Candle Set,1,50.13,0.0,paid,fulfilled,50.13,0.0,9.99,4.01,64.13,USD,cust1108@example.com,Amelia Thompson,CT,US
#1156,2025-01-26T18:00:00,,Hand-Poured Soy Wax Candle Set,1,48.25,0.0,paid,fulfilled,71.9,0.0,9.99,5.75,87.64,USD,cust1891@example.com,Anthony Nguyen,CA,US
#1156,2025-01-26T18:00:00,,Silk Sleep Mask,1,23.65,0.0,paid,fulfilled,71.9,0.0,9.99,5.75,87.64,USD,cust1891@example.com,Anthony Nguyen,CA,US
#1157,2025-01-23T10:00:00,,Bamboo Diffuser + Essential Oil,2,57.65,0.0,paid,fulfilled,115.3,0.0,0.0,9.22,124.52,USD,cust1345@example.com,Julian Clark,AL,US
#1158,2025-01-04T19:00:00,,Silk Sleep Mask,1,24.4,0.0,paid,fulfilled,90.08,0.0,0.0,7.21,97.29,USD,cust1841@example.com,Anthony Torres,MI,US
#1158,2025-01-04T19:00:00,,Botanical Bath Salts 16oz,2,32.84,0.0,paid,fulfilled,90.08,0.0,0.0,7.21,97.29,USD,cust1841@example.com,Anthony Torres,MI,US
#1159,2025-01-05T21:00:00,,Natural Linen Face Towel Set,1,27.54,0.0,paid,fulfilled,27.54,0.0,9.99,2.2,39.73,USD,cust1385@example.com,Carter Ramirez,WA,US
#1160,2025-01-08T17:00:00,,Bamboo Diffuser + Essential Oil,1,55.73,0.0,paid,fulfilled,55.73,0.0,9.99,4.46,70.18,USD,cust0074@example.com,Mason Johnson,AZ,US
#1161,2025-01-07T10:00:00,,Bamboo Diffuser + Essential Oil,1,53.84,0.0,paid,fulfilled,53.84,0.0,9.99,4.31,68.14,USD,cust0446@example.com,Wyatt Rodriguez,KY,US
#1162,2025-01-23T10:00:00,,Organic Cotton Throw Blanket,1,63.29,0.0,paid,fulfilled,63.29,0.0,9.99,5.06,78.34,USD,cust0466@example.com,Liam Martinez,CO,US
#1163,2025-01-06T16:00:00,,Hand-Poured Soy Wax Candle Set,1,46.81,0.0,paid,fulfilled,46.81,0.0,9.99,3.74,60.54,USD,cust0369@example.com,James Davis,GA,US
#1164,2025-01-05T15:00:00,,Natural Linen Face Towel Set,1,26.66,0.0,paid,fulfilled,26.66,0.0,9.99,2.13,38.78,USD,cust0197@example.com,Andrew Brown,TN,US
#1165,2025-01-05T16:00:00,,Ceramic Ritual Mug,1,22.99,3.18,paid,fulfilled,77.98,10.78,0.0,6.24,73.44,USD,cust1861@example.com,Abigail Nguyen,CA,US
#1165,2025-01-05T16:00:00,,Bamboo Diffuser + Essential Oil,1,54.99,7.6,paid,fulfilled,77.98,10.78,0.0,6.24,73.44,USD,cust1861@example.com,Abigail Nguyen,CA,US
#1166,2025-01-18T20:00:00,,Botanical Bath Salts 16oz,1,32.21,0.0,paid,fulfilled,59.28,0.0,9.99,4.74,74.01,USD,cust1996@example.com,Wyatt Flores,CO,US
#1166,2025-01-18T20:00:00,,Natural Linen Face Towel Set,1,27.07,0.0,paid,fulfilled,59.28,0.0,9.99,4.74,74.01,USD,cust1996@example.com,Wyatt Flores,CO,US
#1167,2025-01-04T18:00:00,,Silk Sleep Mask,1,23.62,0.0,paid,fulfilled,87.45,0.0,0.0,7.0,94.45,USD,cust1029@example.com,Sebastian Lee,GA,US
#1167,2025-01-04T18:00:00,,Organic Cotton Throw Blanket,1,63.83,0.0,paid,fulfilled,87.45,0.0,0.0,7.0,94.45,USD,cust1029@example.com,Sebastian Lee,GA,US
#1168,2025-01-04T12:00:00,,Ceramic Ritual Mug,1,21.32,0.0,paid,fulfilled,21.32,0.0,9.99,1.71,33.02,USD,cust0540@example.com,Gabriel Hernandez,IA,US
#1169,2025-01-24T16:00:00,,Bamboo Diffuser + Essential Oil,1,54.4,0.0,paid,fulfilled,100.5,0.0,0.0,8.04,108.54,USD,cust0784@example.com,Joseph Thomas,FL,US
#1169,2025-01-24T16:00:00,,Hand-Poured Soy Wax Candle Set,1,46.1,0.0,paid,fulfilled,100.5,0.0,0.0,8.04,108.54,USD,cust0784@example.com,Joseph Thomas,FL,US
#1170,2025-01-01T20:00:00,,Organic Cotton Throw Blanket,1,66.14,7.45,paid,fulfilled,66.14,7.45,9.99,5.29,73.97,USD,cust1391@example.com,Anthony Ramirez,MI,US
#1171,2025-01-19T21:00:00,,Silk Sleep Mask,1,25.18,0.0,paid,fulfilled,25.18,0.0,9.99,2.01,37.18,USD,cust1052@example.com,Olivia Perez,NY,US
#1172,2025-01-27T17:00:00,,Organic Cotton Throw Blanket,1,67.18,5.39,paid,fulfilled,90.52,7.26,0.0,7.24,90.5,USD,cust1912@example.com,Emily Hill,WI,US
#1172,2025-01-27T17:00:00,,Silk Sleep Mask,1,23.34,1.87,paid,fulfilled,90.52,7.26,0.0,7.24,90.5,USD,cust1912@example.com,Emily Hill,WI,US
#1173,2025-01-08T13:00:00,,Bamboo Diffuser + Essential Oil,1,55.16,7.88,paid,fulfilled,76.92,10.99,0.0,6.15,72.08,USD,cust0980@example.com,Aiden Martin,MD,US
#1173,2025-01-08T13:00:00,,Ceramic Ritual Mug,1,21.76,3.11,paid,fulfilled,76.92,10.99,0.0,6.15,72.08,USD,cust0980@example.com,Aiden Martin,MD,US
#1174,2025-01-18T16:00:00,,Bamboo Diffuser + Essential Oil,1,53.14,0.0,paid,fulfilled,53.14,0.0,9.99,4.25,67.38,USD,cust1648@example.com,Landon Allen,CT,US
#1175,2025-01-07T19:00:00,,Ceramic Ritual Mug,1,21.77,0.0,paid,fulfilled,21.77,0.0,9.99,1.74,33.5,USD,cust0934@example.com,Joseph Jackson,FL,US
#1176,2025-01-07T13:00:00,,Natural Linen Face Towel Set,1,27.96,0.0,paid,fulfilled,27.96,0.0,9.99,2.24,40.19,USD,cust0723@example.com,Lucas Anderson,TX,US
#1177,2025-01-26T13:00:00,,Natural Linen Face Towel Set,1,27.3,0.0,paid,fulfilled,27.3,0.0,9.99,2.18,39.47,USD,cust0167@example.com,Noah Brown,TN,US
#1178,2025-01-24T19:00:00,,Hand-Poured Soy Wax Candle Set,1,49.84,0.0,paid,fulfilled,49.84,0.0,9.99,3.99,63.82,USD,cust0189@example.com,Luke Brown,GA,US
#1179,2025-01-10T10:00:00,,Bamboo Diffuser + Essential Oil,1,57.61,0.0,paid,fulfilled,57.61,0.0,9.99,4.61,72.21,USD,cust1863@example.com,Elizabeth Nguyen,TX,US
#1180,2025-01-12T12:00:00,,Aromatherapy Candle - Lavender,2,35.36,0.0,paid,fulfilled,92.66,0.0,0.0,7.41,100.07,USD,cust1920@example.com,Oliver Hill,IA,US
#1180,2025-01-12T12:00:00,,Ceramic Ritual Mug,1,21.94,0.0,paid,fulfilled,92.66,0.0,0.0,7.41,100.07,USD,cust1920@example.com,Oliver Hill,IA,US
#1181,2025-01-14T12:00:00,,Bamboo Diffuser + Essential Oil,1,53.86,0.0,paid,fulfilled,84.99,0.0,0.0,6.8,91.79,USD,cust1002@example.com,Olivia Lee,NJ,US
#1181,2025-01-14T12:00:00,,Botanical Bath Salts 16oz,1,31.13,0.0,paid,fulfilled,84.99,0.0,0.0,6.8,91.79,USD,cust1002@example.com,Olivia Lee,NJ,US
#1182,2025-01-15T16:00:00,,Organic Cotton Throw Blanket,1,61.86,0.0,paid,fulfilled,61.86,0.0,9.99,4.95,76.8,USD,cust0800@example.com,Daniel Thomas,MD,US
#1183,2025-01-22T17:00:00,,Hand-Poured Soy Wax Candle Set,1,49.99,0.0,paid,fulfilled,49.99,0.0,9.99,4.0,63.98,USD,cust0467@example.com,Noah Martinez,TN,US
#1184,2025-01-29T20:00:00,,Natural Linen Face Towel Set,1,27.11,2.61,paid,fulfilled,81.92,7.89,0.0,6.55,80.58,USD,cust1323@example.com,Lucas Clark,TX,US
#1184,2025-01-29T20:00:00,,Bamboo Diffuser + Essential Oil,1,54.81,5.28,paid,fulfilled,81.92,7.89,0.0,6.55,80.58,USD,cust1323@example.com,Lucas Clark,TX,US
#1185,2025-01-04T13:00:00,,Aromatherapy Candle - Lavender,1,32.93,0.0,paid,fulfilled,61.18,0.0,9.99,4.89,76.06,USD,cust0907@example.com,Mia Jackson,PA,US
#1185,2025-01-04T13:00:00,,Natural Linen Face Towel Set,1,28.25,0.0,paid,fulfilled,61.18,0.0,9.99,4.89,76.06,USD,cust0907@example.com,Mia Jackson,PA,US
#1186,2025-01-31T14:00:00,,Botanical Bath Salts 16oz,1,30.74,0.0,paid,fulfilled,30.74,0.0,9.99,2.46,43.19,USD,cust1679@example.com,Sebastian King,UT,US
#1187,2025-01-04T20:00:00,,Botanical Bath Salts 16oz,1,31.74,2.62,paid,fulfilled,31.74,2.62,9.99,2.54,41.65,USD,cust0499@example.com,John Martinez,MO,US
#1188,2025-01-28T10:00:00,,Hand-Poured Soy Wax Candle Set,1,47.07,0.0,paid,fulfilled,47.07,0.0,9.99,3.77,60.83,USD,cust1860@example.com,Evelyn Nguyen,IA,US
#1189,2025-01-15T11:00:00,,Natural Linen Face Towel Set,1,28.57,0.0,paid,fulfilled,62.5,0.0,9.99,5.0,77.49,USD,cust0906@example.com,Charlotte Jackson,IL,US
#1189,2025-01-15T11:00:00,,Aromatherapy Candle - Lavender,1,33.93,0.0,paid,fulfilled,62.5,0.0,9.99,5.0,77.49,USD,cust0906@example.com,Charlotte Jackson,IL,US
#1190,2025-01-16T15:00:00,,Organic Cotton Throw Blanket,1,64.45,0.0,paid,fulfilled,64.45,0.0,9.99,5.16,79.6,USD,cust1413@example.com,Elizabeth Lewis,TX,US
#1191,2025-01-16T21:00:00,,Organic Cotton Throw Blanket,1,64.22,0.0,paid,fulfilled,64.22,0.0,9.99,5.14,79.35,USD,cust0307@example.com,Mia Miller,PA,US
#1192,2025-01-11T18:00:00,,Silk Sleep Mask,1,23.19,0.0,paid,fulfilled,23.19,0.0,9.99,1.86,35.04,USD,cust0182@example.com,Samuel Brown,NY,US
#1193,2025-01-20T15:00:00,,Botanical Bath Salts 16oz,1,32.58,0.0,paid,fulfilled,32.58,0.0,9.99,2.61,45.18,USD,cust1170@example.com,Oliver White,IA,US
#1194,2025-01-27T15:00:00,,Ceramic Ritual Mug,1,23.0,0.0,paid,fulfilled,23.0,0.0,9.99,1.84,34.83,USD,cust1711@example.com,Abigail Wright,CA,US
#1195,2025-01-11T13:00:00,,Aromatherapy Candle - Lavender,1,34.81,0.0,paid,fulfilled,34.81,0.0,9.99,2.78,47.58,USD,cust0915@example.com,Ella Jackson,MA,US
#1196,2025-01-09T13:00:00,,Ceramic Ritual Mug,1,22.41,0.0,paid,fulfilled,22.41,0.0,9.99,1.79,34.19,USD,cust1348@example.com,Landon Clark,CT,US
#1197,2025-01-12T17:00:00,,Natural Linen Face Towel Set,1,27.04,0.0,paid,fulfilled,27.04,0.0,9.99,2.16,39.19,USD,cust1216@example.com,Liam Harris,CO,US
#1198,2025-01-06T14:00:00,,Organic Cotton Throw Blanket,1,62.17,0.0,paid,fulfilled,62.17,0.0,9.99,4.97,77.13,USD,cust0758@example.com,Amelia Thomas,OH,US
#1199,2025-01-06T11:00:00,,Bamboo Diffuser + Essential Oil,1,56.81,0.0,paid,fulfilled,56.81,0.0,9.99,4.54,71.34,USD,cust0086@example.com,Owen Johnson,KY,US
#1200,2025-01-21T21:00:00,,Botanical Bath Salts 16oz,1,31.39,0.0,paid,fulfilled,31.39,0.0,9.99,2.51,43.89,USD,cust0682@example.com,Samuel Wilson,WI,US
#1201,2025-01-19T11:00:00,,Botanical Bath Salts 16oz,1,30.88,0.0,paid,fulfilled,96.04,0.0,0.0,7.68,103.72,USD,cust0675@example.com,Ethan Wilson,MA,US
#1201,2025-01-19T11:00:00,,Organic Cotton Throw Blanket,1,65.16,0.0,paid,fulfilled,96.04,0.0,0.0,7.68,103.72,USD,cust0675@example.com,Ethan Wilson,MA,US
#1202,2025-01-26T21:00:00,,Ceramic Ritual Mug,1,21.5,2.76,paid,fulfilled,21.5,2.76,9.99,1.72,30.45,USD,cust1769@example.com,James Scott,UT,US
#1203,2025-01-03T12:00:00,,Bamboo Diffuser + Essential Oil,1,53.18,0.0,paid,fulfilled,53.18,0.0,9.99,4.25,67.42,USD,cust0453@example.com,Ava Martinez,TX,US
#1204,2025-01-17T15:00:00,,Natural Linen Face Towel Set,1,28.18,0.0,paid,fulfilled,28.18,0.0,9.99,2.25,40.42,USD,cust1651@example.com,Emma King,CA,US
#1205,2025-01-20T15:00:00,,Ceramic Ritual Mug,1,22.01,2.65,paid,fulfilled,57.53,6.93,9.99,4.6,65.19,USD,cust1994@example.com,Grayson Flores,AZ,US
#1205,2025-01-20T15:00:00,,Aromatherapy Candle - Lavender,1,35.52,4.28,paid,fulfilled,57.53,6.93,9.99,4.6,65.19,USD,cust1994@example.com,Grayson Flores,AZ,US
#1206,2025-01-01T12:00:00,,Bamboo Diffuser + Essential Oil,2,55.31,0.0,paid,fulfilled,110.62,0.0,0.0,8.85,119.47,USD,cust0758@example.com,Amelia Thomas,OH,US
#1207,2025-02-14T13:00:00,,Organic Cotton Throw Blanket,1,67.33,0.0,paid,fulfilled,133.3,0.0,0.0,10.66,143.96,USD,cust1975@example.com,Ethan Flores,AL,US
#1207,2025-02-14T13:00:00,,Organic Cotton Throw Blanket,1,65.97,0.0,paid,fulfilled,133.3,0.0,0.0,10.66,143.96,USD,cust1975@example.com,Ethan Flores,AL,US
#1208,2025-02-16T13:00:00,,Bamboo Diffuser + Essential Oil,1,56.81,0.0,paid,fulfilled,92.21,0.0,0.0,7.38,99.59,USD,cust1446@example.com,Wyatt Lewis,IL,US
#1208,2025-02-16T13:00:00,,Aromatherapy Candle - Lavender,1,35.4,0.0,paid,fulfilled,92.21,0.0,0.0,7.38,99.59,USD,cust1446@example.com,Wyatt Lewis,IL,US
#1209,2025-02-06T13:00:00,,Organic Cotton Throw Blanket,1,63.71,9.49,paid,fulfilled,132.35,19.71,0.0,10.59,123.23,USD,cust1047@example.com,Andrew Lee,LA,US
#1209,2025-02-06T13:00:00,,Aromatherapy Candle - Lavender,2,34.32,10.22,paid,fulfilled,132.35,19.71,0.0,10.59,123.23,USD,cust1047@example.com,Andrew Lee,LA,US
#1210,2025-02-07T14:00:00,,Silk Sleep Mask,1,25.19,2.11,paid,fulfilled,25.19,2.11,9.99,2.02,35.09,USD,cust1512@example.com,Emily Walker,NJ,US
#1211,2025-02-12T14:00:00,,Ceramic Ritual Mug,1,21.6,0.0,paid,fulfilled,21.6,0.0,9.99,1.73,33.32,USD,cust1565@example.com,Ella Young,WA,US
#1212,2025-02-28T16:00:00,,Hand-Poured Soy Wax Candle Set,1,48.05,0.0,paid,fulfilled,48.05,0.0,9.99,3.84,61.88,USD,cust0690@example.com,Gabriel Wilson,IA,US
#1213,2025-02-25T16:00:00,,Botanical Bath Salts 16oz,1,31.93,0.0,paid,fulfilled,31.93,0.0,9.99,2.55,44.47,USD,cust1119@example.com,James Thompson,GA,US
#1214,2025-02-07T21:00:00,,Bamboo Diffuser + Essential Oil,1,54.16,0.0,paid,fulfilled,54.16,0.0,9.99,4.33,68.48,USD,cust1879@example.com,Sebastian Nguyen,MO,US
#1215,2025-02-21T13:00:00,,Botanical Bath Salts 16oz,1,31.37,0.0,paid,fulfilled,31.37,0.0,9.99,2.51,43.87,USD,cust1718@example.com,William Wright,OH,US
#1216,2025-02-22T09:00:00,,Ceramic Ritual Mug,1,21.25,0.0,paid,fulfilled,21.25,0.0,9.99,1.7,32.94,USD,cust1850@example.com,Daniel Torres,MD,US
#1217,2025-02-03T11:00:00,,Aromatherapy Candle - Lavender,1,34.72,0.0,paid,fulfilled,34.72,0.0,9.99,2.78,47.49,USD,cust0527@example.com,Henry Hernandez,TN,US
#1218,2025-02-12T09:00:00,,Ceramic Ritual Mug,1,21.54,0.0,paid,fulfilled,21.54,0.0,9.99,1.72,33.25,USD,cust1624@example.com,Mason Allen,FL,US
#1219,2025-02-26T19:00:00,,Silk Sleep Mask,1,25.2,0.0,paid,fulfilled,25.2,0.0,9.99,2.02,37.21,USD,cust1443@example.com,Leo Lewis,TX,US
#1220,2025-02-28T19:00:00,,Natural Linen Face Towel Set,1,27.29,0.0,paid,fulfilled,27.29,0.0,9.99,2.18,39.46,USD,cust0950@example.com,Daniel Jackson,MD,US
#1221,2025-02-06T20:00:00,,Silk Sleep Mask,1,23.24,2.32,paid,fulfilled,23.24,2.32,9.99,1.86,32.77,USD,cust0490@example.com,Gabriel Martinez,NC,US
#1222,2025-02-19T14:00:00,,Aromatherapy Candle - Lavender,1,33.46,0.0,paid,fulfilled,96.0,0.0,0.0,7.68,103.68,USD,cust1229@example.com,Sebastian Harris,UT,US
#1222,2025-02-19T14:00:00,,Organic Cotton Throw Blanket,1,62.54,0.0,paid,fulfilled,96.0,0.0,0.0,7.68,103.68,USD,cust1229@example.com,Sebastian Harris,UT,US
#1223,2025-02-26T18:00:00,,Bamboo Diffuser + Essential Oil,2,56.88,0.0,paid,fulfilled,113.76,0.0,0.0,9.1,122.86,USD,cust0144@example.com,Grayson Williams,SC,US
#1224,2025-02-27T17:00:00,,Hand-Poured Soy Wax Candle Set,1,47.52,0.0,paid,fulfilled,47.52,0.0,9.99,3.8,61.31,USD,cust0270@example.com,Oliver Garcia,IA,US
#1225,2025-02-17T14:00:00,,Bamboo Diffuser + Essential Oil,1,57.31,0.0,paid,fulfilled,86.08,0.0,0.0,6.89,92.97,USD,cust0664@example.com,Mila Wilson,FL,US
#1225,2025-02-17T14:00:00,,Natural Linen Face Towel Set,1,28.77,0.0,paid,fulfilled,86.08,0.0,0.0,6.89,92.97,USD,cust0664@example.com,Mila Wilson,FL,US
#1226,2025-02-07T16:00:00,,Organic Cotton Throw Blanket,1,65.65,0.0,paid,fulfilled,65.65,0.0,9.99,5.25,80.89,USD,cust1325@example.com,Ethan Clark,WA,US
#1227,2025-02-10T10:00:00,,Silk Sleep Mask,1,23.0,0.0,paid,fulfilled,51.12,0.0,9.99,4.09,65.2,USD,cust0583@example.com,David Lopez,VA,US
#1227,2025-02-10T10:00:00,,Natural Linen Face Towel Set,1,28.12,0.0,paid,fulfilled,51.12,0.0,9.99,4.09,65.2,USD,cust0583@example.com,David Lopez,VA,US
#1228,2025-02-14T17:00:00,,Ceramic Ritual Mug,1,22.11,0.0,paid,fulfilled,22.11,0.0,9.99,1.77,33.87,USD,cust0768@example.com,William Thomas,IN,US
