Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1117,2025-01-30T13:00:00,,Creatine Monohydrate 500g,1,32.64,3.48,paid,fulfilled,68.46,7.3,9.99,5.48,76.63,USD,cust0740@example.com,Gabriel Anderson,MD,US
#1117,2025-01-30T13:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.82,3.82,paid,fulfilled,68.46,7.3,9.99,5.48,76.63,USD,cust0740@example.com,Gabriel Anderson,MD,US
#1118,2025-01-30T14:00:00,,Creatine Monohydrate 500g,1,32.79,0.0,paid,fulfilled,32.79,0.0,9.99,2.62,45.4,USD,cust0439@example.com,Luke Rodriguez,MO,US
#1119,2025-01-30T14:00:00,,Probiotics 50 Billion CFU 30ct,1,45.59,0.0,paid,fulfilled,45.59,0.0,9.99,3.65,59.23,USD,cust0802@example.com,Olivia Taylor,WI,US
#1120,2025-01-30T14:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.95,4.19,paid,fulfilled,28.95,4.19,9.99,2.32,37.07,USD,cust0910@example.com,Evelyn Jackson,NC,US
#1121,2025-01-30T15:00:00,,Zinc + Quercetin Immune Formula,1,25.16,0.0,paid,fulfilled,25.16,0.0,9.99,2.01,37.16,USD,cust0507@example.com,Mia Hernandez,LA,US
#1122,2025-01-30T17:00:00,,Creatine Monohydrate 500g,1,33.17,0.0,paid,fulfilled,33.17,0.0,9.99,2.65,45.81,USD,cust0246@example.com,Wyatt Jones,IL,US
#1123,2025-01-30T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust0371@example.com,Benjamin Davis,MI,US
#1124,2025-01-30T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.92,0.0,paid,fulfilled,64.19,0.0,9.99,5.14,79.32,USD,cust0140@example.com,Gabriel Williams,MD,US
#1124,2025-01-30T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.27,0.0,paid,fulfilled,64.19,0.0,9.99,5.14,79.32,USD,cust0140@example.com,Gabriel Williams,MD,US
#1125,2025-01-30T19:00:00,,Collagen Peptides Powder 1lb,1,37.93,0.0,paid,fulfilled,37.93,0.0,9.99,3.03,50.95,USD,cust0664@example.com,Mila Wilson,FL,US
#1126,2025-01-30T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.62,0.0,paid,fulfilled,33.62,0.0,9.99,2.69,46.3,USD,cust0467@example.com,Noah Martinez,TN,US
#1127,2025-01-31T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.33,0.0,paid,fulfilled,55.83,0.0,9.99,4.47,70.29,USD,cust0579@example.com,Sebastian Lopez,GA,US
#1127,2025-01-31T10:00:00,,Magnesium Glycinate 200mg 60ct,1,24.5,0.0,paid,fulfilled,55.83,0.0,9.99,4.47,70.29,USD,cust0579@example.com,Sebastian Lopez,GA,US
#1128,2025-01-31T12:00:00,,Whey Protein Powder Vanilla 2lb,2,50.96,0.0,paid,fulfilled,101.92,0.0,0.0,8.15,110.07,USD,cust0665@example.com,Ella Wilson,WA,US
#1129,2025-01-31T15:00:00,,Zinc + Quercetin Immune Formula,1,25.7,0.0,paid,fulfilled,25.7,0.0,9.99,2.06,37.75,USD,cust0445@example.com,Julian Rodriguez,AL,US
#1130,2025-01-31T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.16,0.0,paid,fulfilled,60.68,0.0,9.99,4.85,75.52,USD,cust0999@example.com,John Martin,GA,US
#1130,2025-01-31T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.52,0.0,paid,fulfilled,60.68,0.0,9.99,4.85,75.52,USD,cust0999@example.com,John Martin,GA,US
#1131,2025-01-31T18:00:00,,Pre-Workout Energy Complex,1,43.54,5.65,paid,fulfilled,43.54,5.65,9.99,3.48,51.36,USD,cust0068@example.com,William Johnson,OH,US
#1132,2025-01-31T18:00:00,,Ashwagandha KSM-66 300mg 60ct,2,30.6,0.0,paid,fulfilled,61.2,0.0,9.99,4.9,76.09,USD,cust0284@example.com,Joseph Garcia,AZ,US
#1133,2025-01-31T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.42,0.0,paid,fulfilled,29.42,0.0,9.99,2.35,41.76,USD,cust0555@example.com,Sophia Lopez,MA,US
#1134,2025-01-31T21:00:00,,Collagen Peptides Powder 1lb,1,36.48,0.0,paid,fulfilled,36.48,0.0,9.99,2.92,49.39,USD,cust0360@example.com,Evelyn Davis,IA,US
#1135,2025-01-31T22:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.8,3.87,paid,fulfilled,53.87,6.77,9.99,4.31,61.4,USD,cust0906@example.com,Charlotte Jackson,IL,US
#1135,2025-01-31T22:00:00,,Magnesium Glycinate 200mg 60ct,1,23.07,2.9,paid,fulfilled,53.87,6.77,9.99,4.31,61.4,USD,cust0906@example.com,Charlotte Jackson,IL,US
#1136,2025-02-01T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.65,4.02,paid,fulfilled,70.43,9.88,9.99,5.63,76.17,USD,cust0799@example.com,John Thomas,MO,US
#1136,2025-02-01T09:00:00,,Pre-Workout Energy Complex,1,41.78,5.86,paid,fulfilled,70.43,9.88,9.99,5.63,76.17,USD,cust0799@example.com,John Thomas,MO,US
#1137,2025-02-01T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.86,0.0,paid,fulfilled,54.83,0.0,9.99,4.39,69.21,USD,cust1089@example.com,Luke Perez,GA,US
#1137,2025-02-01T10:00:00,,Zinc + Quercetin Immune Formula,1,25.97,0.0,paid,fulfilled,54.83,0.0,9.99,4.39,69.21,USD,cust1089@example.com,Luke Perez,GA,US
#1138,2025-02-01T11:00:00,,Collagen Peptides Powder 1lb,1,36.14,4.1,paid,fulfilled,36.14,4.1,9.99,2.89,44.92,USD,cust0053@example.com,Ava Johnson,MN,US
#1139,2025-02-01T12:00:00,,Ashwagandha KSM-66 300mg 60ct,2,28.55,0.0,paid,fulfilled,57.1,0.0,9.99,4.57,71.66,USD,cust0954@example.com,Isabella Martin,SC,US
#1140,2025-02-01T14:00:00,,Collagen Peptides Powder 1lb,1,38.05,0.0,paid,fulfilled,38.05,0.0,9.99,3.04,51.08,USD,cust0309@example.com,Harper Miller,GA,US
#1141,2025-02-01T15:00:00,,Pre-Workout Energy Complex,1,41.22,0.0,paid,fulfilled,41.22,0.0,9.99,3.3,54.51,USD,cust0508@example.com,Amelia Hernandez,CT,US
#1142,2025-02-01T15:00:00,,Whey Protein Powder Vanilla 2lb,1,49.36,4.28,paid,fulfilled,49.36,4.28,9.99,3.95,59.02,USD,cust0534@example.com,Joseph Hernandez,SC,US
#1143,2025-02-01T16:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.33,0.0,paid,fulfilled,29.33,0.0,9.99,2.35,41.67,USD,cust0438@example.com,Dylan Rodriguez,IN,US
#1144,2025-02-01T16:00:00,,Zinc + Quercetin Immune Formula,1,24.93,0.0,paid,fulfilled,24.93,0.0,9.99,1.99,36.91,USD,cust0710@example.com,Evelyn Anderson,MD,US
#1145,2025-02-01T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.15,0.0,paid,fulfilled,62.06,0.0,9.99,4.96,77.01,USD,cust0493@example.com,Leo Martinez,VA,US
#1145,2025-02-01T17:00:00,,Collagen Peptides Powder 1lb,1,38.91,0.0,paid,fulfilled,62.06,0.0,9.99,4.96,77.01,USD,cust0493@example.com,Leo Martinez,VA,US
#1146,2025-02-01T18:00:00,,Whey Protein Powder Vanilla 2lb,1,51.35,0.0,paid,fulfilled,51.35,0.0,9.99,4.11,65.45,USD,cust0361@example.com,Abigail Davis,CA,US
#1147,2025-02-01T19:00:00,,Creatine Monohydrate 500g,1,32.28,0.0,paid,fulfilled,59.27,0.0,9.99,4.74,74.0,USD,cust0341@example.com,Anthony Miller,MI,US
#1147,2025-02-01T19:00:00,,Zinc + Quercetin Immune Formula,1,26.99,0.0,paid,fulfilled,59.27,0.0,9.99,4.74,74.0,USD,cust0341@example.com,Anthony Miller,MI,US
#1148,2025-02-01T22:00:00,,Collagen Peptides Powder 1lb,1,36.83,0.0,paid,fulfilled,36.83,0.0,9.99,2.95,49.77,USD,cust0292@example.com,Isaac Garcia,WI,US
#1149,2025-02-01T22:00:00,,Whey Protein Powder Vanilla 2lb,1,49.6,5.65,paid,fulfilled,100.73,11.48,0.0,8.06,97.31,USD,cust0946@example.com,Wyatt Jackson,CO,US
#1149,2025-02-01T22:00:00,,Whey Protein Powder Vanilla 2lb,1,51.13,5.83,paid,fulfilled,100.73,11.48,0.0,8.06,97.31,USD,cust0946@example.com,Wyatt Jackson,CO,US
#1150,2025-02-01T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.04,0.0,paid,fulfilled,27.04,0.0,9.99,2.16,39.19,USD,cust1038@example.com,Dylan Lee,IN,US
#1151,2025-02-02T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.46,0.0,paid,fulfilled,33.46,0.0,9.99,2.68,46.13,USD,cust0025@example.com,Ethan Smith,AL,US
#1152,2025-02-02T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.75,0.0,paid,fulfilled,27.75,0.0,9.99,2.22,39.96,USD,cust1046@example.com,Wyatt Lee,KY,US
#1153,2025-02-02T13:00:00,,Probiotics 50 Billion CFU 30ct,1,45.1,0.0,paid,fulfilled,45.1,0.0,9.99,3.61,58.7,USD,cust0706@example.com,Charlotte Anderson,CO,US
#1154,2025-02-02T13:00:00,,Creatine Monohydrate 500g,1,30.93,0.0,paid,fulfilled,30.93,0.0,9.99,2.47,43.39,USD,cust0813@example.com,Elizabeth Taylor,TX,US
#1155,2025-02-02T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.2,0.0,paid,fulfilled,28.2,0.0,9.99,2.26,40.45,USD,cust1087@example.com,Jayden Perez,PA,US
#1156,2025-02-02T15:00:00,,Whey Protein Powder Vanilla 2lb,1,46.84,5.27,paid,fulfilled,46.84,5.27,9.99,3.75,55.31,USD,cust0476@example.com,Alexander Martinez,KY,US
#1157,2025-02-02T16:00:00,,Creatine Monohydrate 500g,1,30.74,0.0,paid,fulfilled,30.74,0.0,9.99,2.46,43.19,USD,cust0045@example.com,Julian Smith,MA,US
#1158,2025-02-02T16:00:00,,Probiotics 50 Billion CFU 30ct,1,43.87,0.0,paid,fulfilled,77.12,0.0,0.0,6.17,83.29,USD,cust0182@example.com,Samuel Brown,NY,US
#1158,2025-02-02T16:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.25,0.0,paid,fulfilled,77.12,0.0,0.0,6.17,83.29,USD,cust0182@example.com,Samuel Brown,NY,US
#1159,2025-02-02T17:00:00,,Creatine Monohydrate 500g,1,31.71,0.0,paid,fulfilled,31.71,0.0,9.99,2.54,44.24,USD,cust1007@example.com,Mia Lee,TN,US
#1160,2025-02-02T19:00:00,,Zinc + Quercetin Immune Formula,1,25.19,0.0,paid,fulfilled,66.1,0.0,9.99,5.29,81.38,USD,cust0605@example.com,Sophia Gonzalez,WA,US
#1160,2025-02-02T19:00:00,,Pre-Workout Energy Complex,1,40.91,0.0,paid,fulfilled,66.1,0.0,9.99,5.29,81.38,USD,cust0605@example.com,Sophia Gonzalez,WA,US
#1161,2025-02-02T19:00:00,,Creatine Monohydrate 500g,2,32.85,0.0,paid,fulfilled,65.7,0.0,9.99,5.26,80.95,USD,cust0691@example.com,Anthony Wilson,CA,US
#1162,2025-02-02T20:00:00,,Pre-Workout Energy Complex,1,43.61,0.0,paid,fulfilled,43.61,0.0,9.99,3.49,57.09,USD,cust1050@example.com,Daniel Lee,IA,US
#1163,2025-02-02T20:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.39,0.0,paid,fulfilled,58.78,0.0,9.99,4.7,73.47,USD,cust1179@example.com,Sebastian White,GA,US
#1164,2025-02-02T22:00:00,,Probiotics 50 Billion CFU 30ct,1,44.44,0.0,paid,fulfilled,73.72,0.0,9.99,5.9,89.61,USD,cust0161@example.com,Abigail Brown,MI,US
#1164,2025-02-02T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.28,0.0,paid,fulfilled,73.72,0.0,9.99,5.9,89.61,USD,cust0161@example.com,Abigail Brown,MI,US
#1165,2025-02-02T22:00:00,,Zinc + Quercetin Immune Formula,1,26.85,0.0,paid,fulfilled,73.52,0.0,9.99,5.88,89.39,USD,cust0501@example.com,Emma Hernandez,OR,US
#1165,2025-02-02T22:00:00,,Probiotics 50 Billion CFU 30ct,1,46.67,0.0,paid,fulfilled,73.52,0.0,9.99,5.88,89.39,USD,cust0501@example.com,Emma Hernandez,OR,US
#1166,2025-02-02T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.38,0.0,paid,fulfilled,29.38,0.0,9.99,2.35,41.72,USD,cust1104@example.com,Isabella Thompson,SC,US
#1167,2025-02-03T09:00:00,,Collagen Peptides Powder 1lb,1,38.8,0.0,paid,fulfilled,38.8,0.0,9.99,3.1,51.89,USD,cust0363@example.com,Elizabeth Davis,TX,US
#1168,2025-02-03T09:00:00,,Creatine Monohydrate 500g,1,31.12,0.0,paid,fulfilled,31.12,0.0,9.99,2.49,43.6,USD,cust0775@example.com,Ethan Thomas,AL,US
#1169,2025-02-03T10:00:00,,Probiotics 50 Billion CFU 30ct,2,43.16,0.0,paid,fulfilled,86.32,0.0,0.0,6.91,93.23,USD,cust0308@example.com,Amelia Miller,OH,US
#1170,2025-02-03T12:00:00,,Collagen Peptides Powder 1lb,1,37.67,0.0,paid,fulfilled,75.94,0.0,0.0,6.08,82.02,USD,cust0450@example.com,Daniel Rodriguez,IA,US
#1170,2025-02-03T12:00:00,,Collagen Peptides Powder 1lb,1,38.27,0.0,paid,fulfilled,75.94,0.0,0.0,6.08,82.02,USD,cust0450@example.com,Daniel Rodriguez,IA,US
#1171,2025-02-03T13:00:00,,Whey Protein Powder Vanilla 2lb,1,48.24,0.0,paid,fulfilled,48.24,0.0,9.99,3.86,62.09,USD,cust0021@example.com,Benjamin Smith,OR,US
#1172,2025-02-03T13:00:00,,Collagen Peptides Powder 1lb,1,39.13,0.0,paid,fulfilled,75.05,0.0,0.0,6.0,81.05,USD,cust0671@example.com,Benjamin Wilson,MI,US
#1172,2025-02-03T13:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.92,0.0,paid,fulfilled,75.05,0.0,0.0,6.0,81.05,USD,cust0671@example.com,Benjamin Wilson,MI,US
#1173,2025-02-03T13:00:00,,Probiotics 50 Billion CFU 30ct,1,46.36,0.0,paid,fulfilled,46.36,0.0,9.99,3.71,60.06,USD,cust1112@example.com,Emily Thompson,NY,US
#1174,2025-02-03T16:00:00,,Whey Protein Powder Vanilla 2lb,2,49.37,0.0,paid,fulfilled,98.74,0.0,0.0,7.9,106.64,USD,cust1093@example.com,Leo Perez,VA,US
#1175,2025-02-03T17:00:00,,Creatine Monohydrate 500g,1,31.19,0.0,paid,fulfilled,31.19,0.0,9.99,2.5,43.68,USD,cust1080@example.com,Aiden Perez,IA,US
#1176,2025-02-03T18:00:00,,Collagen Peptides Powder 1lb,1,39.85,3.38,paid,fulfilled,39.85,3.38,9.99,3.19,49.65,USD,cust0249@example.com,John Jones,GA,US
#1177,2025-02-03T19:00:00,,Pre-Workout Energy Complex,1,43.6,0.0,paid,fulfilled,43.6,0.0,9.99,3.49,57.08,USD,cust0717@example.com,Noah Anderson,LA,US
#1178,2025-02-03T20:00:00,,Pre-Workout Energy Complex,1,41.59,0.0,paid,fulfilled,41.59,0.0,9.99,3.33,54.91,USD,cust0729@example.com,Sebastian Anderson,GA,US
#1179,2025-02-03T21:00:00,,Collagen Peptides Powder 1lb,1,37.4,0.0,paid,fulfilled,37.4,0.0,9.99,2.99,50.38,USD,cust0404@example.com,Isabella Rodriguez,AZ,US
#1180,2025-02-04T08:00:00,,Pre-Workout Energy Complex,1,39.94,0.0,paid,fulfilled,39.94,0.0,9.99,3.2,53.13,USD,cust0424@example.com,Mason Rodriguez,FL,US
#1181,2025-02-04T09:00:00,,Creatine Monohydrate 500g,1,31.36,0.0,paid,fulfilled,31.36,0.0,9.99,2.51,43.86,USD,cust0238@example.com,Dylan Jones,CT,US
#1182,2025-02-04T11:00:00,,Creatine Monohydrate 500g,1,32.78,0.0,paid,fulfilled,32.78,0.0,9.99,2.62,45.39,USD,cust0133@example.com,David Williams,VA,US
#1183,2025-02-04T12:00:00,,Pre-Workout Energy Complex,2,42.42,12.13,paid,fulfilled,124.65,17.82,0.0,9.97,116.8,USD,cust0111@example.com,Abigail Williams,OR,US
#1183,2025-02-04T12:00:00,,Collagen Peptides Powder 1lb,1,39.81,5.69,paid,fulfilled,124.65,17.82,0.0,9.97,116.8,USD,cust0111@example.com,Abigail Williams,OR,US
#1184,2025-02-04T12:00:00,,Zinc + Quercetin Immune Formula,1,26.81,0.0,paid,fulfilled,70.6,0.0,9.99,5.65,86.24,USD,cust0880@example.com,Aiden Moore,NC,US
#1184,2025-02-04T12:00:00,,Probiotics 50 Billion CFU 30ct,1,43.79,0.0,paid,fulfilled,70.6,0.0,9.99,5.65,86.24,USD,cust0880@example.com,Aiden Moore,NC,US
#1185,2025-02-04T13:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.47,0.0,paid,fulfilled,30.47,0.0,9.99,2.44,42.9,USD,cust0177@example.com,Henry Brown,LA,US
#1186,2025-02-04T13:00:00,,Vitamin D3 + K2 Capsules 90ct,2,26.61,0.0,paid,fulfilled,53.22,0.0,9.99,4.26,67.47,USD,cust0279@example.com,Sebastian Garcia,GA,US
#1187,2025-02-04T13:00:00,,Magnesium Glycinate 200mg 60ct,2,24.52,0.0,paid,fulfilled,49.04,0.0,9.99,3.92,62.95,USD,cust0480@example.com,Aiden Martinez,IA,US
#1188,2025-02-04T16:00:00,,Zinc + Quercetin Immune Formula,1,24.92,0.0,refunded,unfulfilled,24.92,0.0,9.99,1.99,36.9,USD,cust1128@example.com,Jackson Thompson,IN,US
#1189,2025-02-04T18:00:00,,Zinc + Quercetin Immune Formula,1,26.69,0.0,paid,fulfilled,26.69,0.0,9.99,2.14,38.82,USD,cust0411@example.com,Abigail Rodriguez,OR,US
#1190,2025-02-04T19:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.57,3.54,paid,fulfilled,29.57,3.54,9.99,2.37,38.39,USD,cust0356@example.com,Charlotte Davis,KY,US
#1191,2025-02-04T19:00:00,,Pre-Workout Energy Complex,1,41.61,0.0,paid,fulfilled,41.61,0.0,9.99,3.33,54.93,USD,cust0475@example.com,Ethan Martinez,AL,US
#1192,2025-02-04T21:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.49,0.0,paid,fulfilled,27.49,0.0,9.99,2.2,39.68,USD,cust0653@example.com,Ava Wilson,MN,US
#1193,2025-02-04T22:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.68,0.0,paid,fulfilled,29.68,0.0,9.99,2.37,42.04,USD,cust0571@example.com,Benjamin Lopez,CA,US
#1194,2025-02-05T08:00:00,,Creatine Monohydrate 500g,1,33.12,0.0,paid,fulfilled,33.12,0.0,9.99,2.65,45.76,USD,cust0051@example.com,Emma Johnson,OR,US
#1195,2025-02-05T08:00:00,,Magnesium Glycinate 200mg 60ct,1,24.79,0.0,paid,fulfilled,24.79,0.0,9.99,1.98,36.76,USD,cust0241@example.com,Anthony Jones,CA,US
#1196,2025-02-05T08:00:00,,Whey Protein Powder Vanilla 2lb,1,48.64,0.0,paid,fulfilled,48.64,0.0,9.99,3.89,62.52,USD,cust0517@example.com,Noah Hernandez,PA,US
#1197,2025-02-05T09:00:00,,Whey Protein Powder Vanilla 2lb,1,50.32,0.0,paid,fulfilled,50.32,0.0,9.99,4.03,64.34,USD,cust0737@example.com,Jayden Anderson,TN,US
#1198,2025-02-05T09:00:00,,Whey Protein Powder Vanilla 2lb,1,47.76,3.88,paid,fulfilled,47.76,3.88,9.99,3.82,57.69,USD,cust0771@example.com,Benjamin Thomas,OR,US
#1199,2025-02-05T10:00:00,,Collagen Peptides Powder 1lb,1,37.28,0.0,paid,fulfilled,37.28,0.0,9.99,2.98,50.25,USD,cust0446@example.com,Wyatt Rodriguez,KY,US
#1200,2025-02-05T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.13,0.0,paid,fulfilled,30.13,0.0,9.99,2.41,42.53,USD,cust0613@example.com,Elizabeth Gonzalez,VA,US
#1201,2025-02-05T11:00:00,,Creatine Monohydrate 500g,1,32.35,0.0,paid,fulfilled,32.35,0.0,9.99,2.59,44.93,USD,cust0461@example.com,Abigail Martinez,MI,US
#1202,2025-02-05T11:00:00,,Zinc + Quercetin Immune Formula,1,25.31,0.0,paid,fulfilled,68.6,0.0,9.99,5.49,84.08,USD,cust1091@example.com,Anthony Perez,MI,US
#1202,2025-02-05T11:00:00,,Probiotics 50 Billion CFU 30ct,1,43.29,0.0,paid,fulfilled,68.6,0.0,9.99,5.49,84.08,USD,cust1091@example.com,Anthony Perez,MI,US
#1203,2025-02-05T12:00:00,,Zinc + Quercetin Immune Formula,2,25.86,0.0,paid,fulfilled,83.86,0.0,0.0,6.71,90.57,USD,cust0062@example.com,Emily Johnson,NY,US
#1203,2025-02-05T12:00:00,,Creatine Monohydrate 500g,1,32.14,0.0,paid,fulfilled,83.86,0.0,0.0,6.71,90.57,USD,cust0062@example.com,Emily Johnson,NY,US
#1204,2025-02-05T12:00:00,,Pre-Workout Energy Complex,1,42.81,0.0,paid,fulfilled,42.81,0.0,9.99,3.42,56.22,USD,cust0711@example.com,Abigail Anderson,OR,US
#1205,2025-02-05T12:00:00,,Magnesium Glycinate 200mg 60ct,1,25.03,0.0,paid,fulfilled,25.03,0.0,9.99,2.0,37.02,USD,cust0791@example.com,Anthony Thomas,MI,US
#1206,2025-02-05T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.73,0.0,paid,fulfilled,27.73,0.0,9.99,2.22,39.94,USD,cust0091@example.com,Anthony Johnson,CA,US
#1207,2025-02-05T13:00:00,,Pre-Workout Energy Complex,1,41.62,0.0,paid,fulfilled,84.67,0.0,0.0,6.77,91.44,USD,cust0773@example.com,Lucas Thomas,MN,US
#1207,2025-02-05T13:00:00,,Pre-Workout Energy Complex,1,43.05,0.0,paid,fulfilled,84.67,0.0,0.0,6.77,91.44,USD,cust0773@example.com,Lucas Thomas,MN,US
#1208,2025-02-05T14:00:00,,Collagen Peptides Powder 1lb,1,39.82,0.0,paid,fulfilled,39.82,0.0,9.99,3.19,53.0,USD,cust0814@example.com,Mila Taylor,FL,US
#1209,2025-02-05T16:00:00,,Zinc + Quercetin Immune Formula,2,25.84,0.0,paid,fulfilled,51.68,0.0,9.99,4.13,65.8,USD,cust0164@example.com,Mila Brown,AZ,US
#1210,2025-02-05T16:00:00,,Zinc + Quercetin Immune Formula,1,25.75,0.0,paid,fulfilled,25.75,0.0,9.99,2.06,37.8,USD,cust0289@example.com,Luke Garcia,MO,US
#1211,2025-02-05T20:00:00,,Whey Protein Powder Vanilla 2lb,1,47.84,0.0,paid,fulfilled,47.84,0.0,9.99,3.83,61.66,USD,cust1113@example.com,Elizabeth Thompson,TX,US
#1212,2025-02-06T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.93,0.0,paid,fulfilled,61.58,0.0,9.99,4.93,76.5,USD,cust0245@example.com,Julian Jones,WA,US
#1212,2025-02-06T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.65,0.0,paid,fulfilled,61.58,0.0,9.99,4.93,76.5,USD,cust0245@example.com,Julian Jones,WA,US
#1213,2025-02-06T08:00:00,,Whey Protein Powder Vanilla 2lb,1,50.5,0.0,paid,fulfilled,50.5,0.0,9.99,4.04,64.53,USD,cust0851@example.com,Emma Moore,MI,US
#1214,2025-02-06T08:00:00,,Probiotics 50 Billion CFU 30ct,1,45.59,0.0,paid,fulfilled,45.59,0.0,9.99,3.65,59.23,USD,cust1132@example.com,Samuel Thompson,WI,US
#1215,2025-02-06T11:00:00,,Zinc + Quercetin Immune Formula,1,25.52,0.0,paid,fulfilled,25.52,0.0,9.99,2.04,37.55,USD,cust0313@example.com,Elizabeth Miller,VA,US
#1216,2025-02-06T12:00:00,,Pre-Workout Energy Complex,1,39.97,0.0,paid,fulfilled,39.97,0.0,9.99,3.2,53.16,USD,cust0959@example.com,Harper Martin,UT,US
#1217,2025-02-06T13:00:00,,Whey Protein Powder Vanilla 2lb,2,48.05,8.76,paid,fulfilled,96.1,8.76,0.0,7.69,95.03,USD,cust0541@example.com,Anthony Hernandez,CA,US
#1218,2025-02-06T16:00:00,,Whey Protein Powder Vanilla 2lb,1,51.32,5.76,paid,fulfilled,51.32,5.76,9.99,4.11,59.66,USD,cust0275@example.com,Ethan Garcia,WA,US
#1219,2025-02-06T16:00:00,,Probiotics 50 Billion CFU 30ct,1,44.84,0.0,paid,fulfilled,44.84,0.0,9.99,3.59,58.42,USD,cust0646@example.com,Wyatt Gonzalez,CO,US
#1220,2025-02-06T18:00:00,,Zinc + Quercetin Immune Formula,1,26.05,0.0,paid,fulfilled,26.05,0.0,9.99,2.08,38.12,USD,cust0044@example.com,Grayson Smith,AZ,US
#1221,2025-02-06T18:00:00,,Creatine Monohydrate 500g,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust1186@example.com,Owen White,CO,US
#1222,2025-02-06T20:00:00,,Creatine Monohydrate 500g,1,31.28,0.0,paid,fulfilled,31.28,0.0,9.99,2.5,43.77,USD,cust0305@example.com,Sophia Miller,WA,US
#1223,2025-02-06T21:00:00,,Whey Protein Powder Vanilla 2lb,1,50.61,4.13,paid,fulfilled,50.61,4.13,9.99,4.05,60.52,USD,cust0020@example.com,Oliver Smith,MD,US
#1224,2025-02-07T11:00:00,,Collagen Peptides Powder 1lb,1,37.04,0.0,paid,fulfilled,37.04,0.0,9.99,2.96,49.99,USD,cust0822@example.com,Elijah Taylor,NJ,US
#1225,2025-02-07T13:00:00,,Zinc + Quercetin Immune Formula,1,25.48,0.0,paid,fulfilled,25.48,0.0,9.99,2.04,37.51,USD,cust0205@example.com,Sophia Jones,AL,US
#1226,2025-02-07T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.52,0.0,paid,fulfilled,47.52,0.0,9.99,3.8,61.31,USD,cust0234@example.com,Joseph Jones,SC,US
#1227,2025-02-07T14:00:00,,Probiotics 50 Billion CFU 30ct,1,46.09,0.0,paid,fulfilled,46.09,0.0,9.99,3.69,59.77,USD,cust0621@example.com,Benjamin Gonzalez,OR,US
#1228,2025-02-07T15:00:00,,Collagen Peptides Powder 1lb,1,39.05,0.0,paid,fulfilled,39.05,0.0,9.99,3.12,52.16,USD,cust0032@example.com,Samuel Smith,NY,US
#1229,2025-02-07T15:00:00,,Pre-Workout Energy Complex,1,43.52,0.0,paid,fulfilled,43.52,0.0,9.99,3.48,56.99,USD,cust0447@example.com,Andrew Rodriguez,LA,US
#1230,2025-02-07T16:00:00,,Collagen Peptides Powder 1lb,1,38.94,0.0,paid,fulfilled,38.94,0.0,9.99,3.12,52.05,USD,cust0647@example.com,Andrew Gonzalez,TN,US
#1231,2025-02-07T17:00:00,,Whey Protein Powder Vanilla 2lb,2,50.3,0.0,paid,fulfilled,100.6,0.0,0.0,8.05,108.65,USD,cust1040@example.com,Gabriel Lee,MD,US
#1232,2025-02-07T19:00:00,,Collagen Peptides Powder 1lb,1,39.27,0.0,paid,fulfilled,39.27,0.0,9.99,3.14,52.4,USD,cust0144@example.com,Grayson Williams,SC,US
