Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1103,2025-01-31T12:15:00,,Vitamin C Brightening Serum,1,53.02,0.0,paid,fulfilled,53.02,0.0,9.99,4.24,67.25,USD,cust12264@example.com,Mila Rivera,SC,US
#1104,2025-01-10T18:21:00,,SPF 50 Daily Defense Cream,1,37.87,0.0,paid,fulfilled,37.87,0.0,9.99,3.03,50.89,USD,cust4108@example.com,Amelia Allen,CT,US
#1105,2025-01-16T10:46:00,,Retinol Night Treatment,1,66.43,0.0,paid,fulfilled,66.43,0.0,9.99,5.31,81.73,USD,cust11051@example.com,Emma Perez,MI,US
#1106,2025-01-02T22:20:00,,Hyaluronic Acid Moisturizer,1,43.57,0.0,paid,fulfilled,86.44,0.0,0.0,6.92,93.36,USD,cust8379@example.com,Sebastian Moore,GA,US
#1106,2025-01-02T22:20:00,,Hyaluronic Acid Moisturizer,1,42.87,0.0,paid,fulfilled,86.44,0.0,0.0,6.92,93.36,USD,cust8379@example.com,Sebastian Moore,GA,US
#1107,2025-01-01T08:13:00,,Gentle Foaming Cleanser,1,32.41,0.0,paid,fulfilled,32.41,0.0,9.99,2.59,44.99,USD,cust8756@example.com,Charlotte Sanchez,KY,US
#1108,2025-01-18T15:43:00,,Hyaluronic Acid Moisturizer,1,40.94,0.0,paid,fulfilled,40.94,0.0,9.99,3.28,54.21,USD,cust11172@example.com,Elijah White,NJ,US
#1109,2025-01-07T18:34:00,,Vitamin C Brightening Serum,1,56.51,0.0,paid,fulfilled,91.0,0.0,0.0,7.28,98.28,USD,cust5322@example.com,Elijah Miller,NJ,US
#1109,2025-01-07T18:34:00,,Niacinamide Pore Refining Toner,1,34.49,0.0,paid,fulfilled,91.0,0.0,0.0,7.28,98.28,USD,cust5322@example.com,Elijah Miller,NJ,US
#1110,2025-01-28T10:31:00,,Micellar Cleansing Water,1,28.07,0.0,paid,fulfilled,64.75,0.0,9.99,5.18,79.92,USD,cust14423@example.com,Lucas Hill,MN,US
#1110,2025-01-28T10:31:00,,SPF 50 Daily Defense Cream,1,36.68,0.0,paid,fulfilled,64.75,0.0,9.99,5.18,79.92,USD,cust14423@example.com,Lucas Hill,MN,US
#1111,2025-01-30T09:00:00,,Niacinamide Pore Refining Toner,1,36.53,0.0,paid,fulfilled,36.53,0.0,9.99,2.92,49.44,USD,cust11816@example.com,Liam Torres,KY,US
#1112,2025-01-15T14:12:00,,Gentle Foaming Cleanser,1,31.92,0.0,paid,fulfilled,31.92,0.0,9.99,2.55,44.46,USD,cust10140@example.com,Gabriel Williams,IA,US
#1113,2025-01-01T21:48:00,,AHA/BHA Exfoliating Serum,1,50.05,0.0,paid,fulfilled,50.05,0.0,9.99,4.0,64.04,USD,cust12264@example.com,Mila Rivera,SC,US
#1114,2025-01-19T21:20:00,,SPF 50 Daily Defense Cream,1,39.08,0.0,paid,fulfilled,39.08,0.0,9.99,3.13,52.2,USD,cust8503@example.com,Ava Lee,VA,US
#1115,2025-01-14T12:32:00,,Ceramide Barrier Repair Moisturizer,1,52.22,0.0,paid,fulfilled,52.22,0.0,9.99,4.18,66.39,USD,cust12478@example.com,Jackson Roberts,CT,US
#1116,2025-01-18T19:50:00,,Ceramide Barrier Repair Moisturizer,1,49.6,0.0,paid,fulfilled,49.6,0.0,9.99,3.97,63.56,USD,cust14555@example.com,Sophia Adams,WA,US
#1117,2025-01-07T14:29:00,,Retinol Night Treatment,1,61.78,0.0,paid,fulfilled,110.8,0.0,0.0,8.86,119.66,USD,cust11756@example.com,Charlotte Scott,KY,US
#1117,2025-01-07T14:29:00,,Ceramide Barrier Repair Moisturizer,1,49.02,0.0,paid,fulfilled,110.8,0.0,0.0,8.86,119.66,USD,cust11756@example.com,Charlotte Scott,KY,US
#1118,2025-01-24T09:35:00,,Peptide Eye Cream,1,73.3,0.0,paid,fulfilled,73.3,0.0,9.99,5.86,89.15,USD,cust1887@example.com,Jayden Nguyen,LA,US
#1119,2025-01-30T17:51:00,,Retinol Night Treatment,1,64.23,6.61,paid,fulfilled,127.55,13.13,0.0,10.2,124.62,USD,cust10718@example.com,William Anderson,OH,US
#1119,2025-01-30T17:51:00,,Retinol Night Treatment,1,63.32,6.52,paid,fulfilled,127.55,13.13,0.0,10.2,124.62,USD,cust10718@example.com,William Anderson,OH,US
#1120,2025-01-31T16:37:00,,Peptide Eye Cream,1,69.84,0.0,paid,fulfilled,69.84,0.0,9.99,5.59,85.42,USD,cust9060@example.com,Evelyn Young,IA,US
#1121,2025-01-26T15:41:00,,Ceramide Barrier Repair Moisturizer,1,50.03,0.0,paid,fulfilled,106.48,0.0,0.0,8.52,115.0,USD,cust12393@example.com,Leo Mitchell,TX,US
#1121,2025-01-26T15:41:00,,Vitamin C Brightening Serum,1,56.45,0.0,paid,fulfilled,106.48,0.0,0.0,8.52,115.0,USD,cust12393@example.com,Leo Mitchell,TX,US
#1122,2025-01-17T20:09:00,,AHA/BHA Exfoliating Serum,1,49.35,0.0,paid,fulfilled,49.35,0.0,9.99,3.95,63.29,USD,cust10611@example.com,Abigail Gonzalez,OR,US
#1123,2025-01-10T15:29:00,,Peptide Eye Cream,1,68.59,0.0,paid,fulfilled,68.59,0.0,9.99,5.49,84.07,USD,cust8082@example.com,Samuel Lopez,NJ,US
#1124,2025-01-31T16:41:00,,SPF 50 Daily Defense Cream,1,39.65,0.0,paid,fulfilled,76.16,0.0,0.0,6.09,82.25,USD,cust10764@example.com,Mila Thomas,SC,US
#1124,2025-01-31T16:41:00,,Niacinamide Pore Refining Toner,1,36.51,0.0,paid,fulfilled,76.16,0.0,0.0,6.09,82.25,USD,cust10764@example.com,Mila Thomas,SC,US
#1125,2025-01-06T21:43:00,,SPF 50 Daily Defense Cream,1,36.38,7.05,paid,fulfilled,36.38,7.05,9.99,2.91,42.23,USD,cust0527@example.com,Henry Hernandez,TN,US
#1126,2025-01-02T10:53:00,,Niacinamide Pore Refining Toner,1,36.35,0.0,paid,fulfilled,36.35,0.0,9.99,2.91,49.25,USD,cust1645@example.com,Julian Allen,AL,US
#1127,2025-01-19T15:14:00,,Hyaluronic Acid Moisturizer,1,43.58,7.77,paid,fulfilled,76.26,13.6,0.0,6.1,68.76,USD,cust11942@example.com,Isaac Hill,NY,US
#1127,2025-01-19T15:14:00,,Gentle Foaming Cleanser,1,32.68,5.83,paid,fulfilled,76.26,13.6,0.0,6.1,68.76,USD,cust11942@example.com,Isaac Hill,NY,US
#1128,2025-01-28T16:12:00,,Ceramide Barrier Repair Moisturizer,2,49.3,0.0,paid,fulfilled,98.6,0.0,0.0,7.89,106.49,USD,cust7994@example.com,Grayson Martinez,AZ,US
#1129,2025-01-27T09:13:00,,SPF 50 Daily Defense Cream,1,38.81,0.0,paid,fulfilled,38.81,0.0,9.99,3.1,51.9,USD,cust0123@example.com,Lucas Williams,TX,US
#1130,2025-01-07T14:43:00,,AHA/BHA Exfoliating Serum,1,46.45,0.0,paid,fulfilled,94.68,0.0,0.0,7.57,102.25,USD,cust5001@example.com,Emma Smith,OR,US
#1130,2025-01-07T14:43:00,,AHA/BHA Exfoliating Serum,1,48.23,0.0,paid,fulfilled,94.68,0.0,0.0,7.57,102.25,USD,cust5001@example.com,Emma Smith,OR,US
#1131,2025-01-12T15:05:00,,Ceramide Barrier Repair Moisturizer,1,47.54,0.0,paid,fulfilled,47.54,0.0,9.99,3.8,61.33,USD,cust9759@example.com,Harper Rivera,GA,US
#1132,2025-01-05T19:48:00,,Micellar Cleansing Water,1,27.56,0.0,paid,fulfilled,54.98,0.0,9.99,4.4,69.37,USD,cust12335@example.com,Carter Campbell,WA,US
#1132,2025-01-05T19:48:00,,Micellar Cleansing Water,1,27.42,0.0,paid,fulfilled,54.98,0.0,9.99,4.4,69.37,USD,cust12335@example.com,Carter Campbell,WA,US
#1133,2025-01-01T11:00:00,,Vitamin C Brightening Serum,1,56.64,0.0,paid,fulfilled,56.64,0.0,9.99,4.53,71.16,USD,cust4654@example.com,Isabella Baker,FL,US
#1134,2025-01-10T12:27:00,,Peptide Eye Cream,1,71.03,0.0,paid,fulfilled,71.03,0.0,9.99,5.68,86.7,USD,cust1297@example.com,Andrew Sanchez,PA,US
#1135,2025-01-31T14:49:00,,Hyaluronic Acid Moisturizer,1,43.51,0.0,paid,fulfilled,43.51,0.0,9.99,3.48,56.98,USD,cust11580@example.com,Aiden Young,IA,US
#1136,2025-01-29T10:44:00,,AHA/BHA Exfoliating Serum,1,47.97,0.0,paid,fulfilled,47.97,0.0,9.99,3.84,61.8,USD,cust14154@example.com,Isabella King,SC,US
#1137,2025-01-27T16:25:00,,Niacinamide Pore Refining Toner,1,36.11,4.84,paid,fulfilled,36.11,4.84,9.99,2.89,44.15,USD,cust4435@example.com,Carter Hill,AL,US
#1138,2025-01-12T08:37:00,,Vitamin C Brightening Serum,1,56.52,6.71,paid,fulfilled,88.23,10.48,0.0,7.06,84.81,USD,cust0931@example.com,Matthew Jackson,CA,US
#1138,2025-01-12T08:37:00,,Gentle Foaming Cleanser,1,31.71,3.77,paid,fulfilled,88.23,10.48,0.0,7.06,84.81,USD,cust0931@example.com,Matthew Jackson,CA,US
#1139,2025-01-26T16:52:00,,Ceramide Barrier Repair Moisturizer,1,49.69,0.0,paid,fulfilled,49.69,0.0,9.99,3.98,63.66,USD,cust13129@example.com,Sebastian Gonzalez,MO,US
#1140,2025-01-25T10:18:00,,Hyaluronic Acid Moisturizer,1,43.91,7.45,paid,fulfilled,43.91,7.45,9.99,3.51,49.96,USD,cust11813@example.com,Elizabeth Torres,MN,US
#1141,2025-01-28T13:27:00,,Niacinamide Pore Refining Toner,1,33.95,0.0,paid,fulfilled,33.95,0.0,9.99,2.72,46.66,USD,cust0775@example.com,Ethan Thomas,AL,US
#1142,2025-01-11T22:02:00,,Niacinamide Pore Refining Toner,1,34.92,0.0,paid,fulfilled,34.92,0.0,9.99,2.79,47.7,USD,cust9239@example.com,Luke Wright,UT,US
#1143,2025-01-14T13:43:00,,Gentle Foaming Cleanser,1,30.47,0.0,paid,fulfilled,59.53,0.0,9.99,4.76,74.28,USD,cust8411@example.com,Abigail Jackson,MI,US
#1143,2025-01-14T13:43:00,,Micellar Cleansing Water,1,29.06,0.0,paid,fulfilled,59.53,0.0,9.99,4.76,74.28,USD,cust8411@example.com,Abigail Jackson,MI,US
#1144,2025-01-17T11:29:00,,Gentle Foaming Cleanser,1,31.98,5.86,paid,fulfilled,94.06,17.24,0.0,7.52,84.34,USD,cust0844@example.com,Grayson Taylor,FL,US
#1144,2025-01-17T11:29:00,,Retinol Night Treatment,1,62.08,11.38,paid,fulfilled,94.06,17.24,0.0,7.52,84.34,USD,cust0844@example.com,Grayson Taylor,FL,US
#1145,2025-01-26T09:39:00,,Vitamin C Brightening Serum,1,56.83,0.0,paid,fulfilled,56.83,0.0,9.99,4.55,71.37,USD,cust13728@example.com,Jackson Harris,IN,US
#1146,2025-01-28T13:37:00,,Micellar Cleansing Water,1,26.66,0.0,paid,fulfilled,26.66,0.0,9.99,2.13,38.78,USD,cust5232@example.com,Samuel Jones,NJ,US
#1147,2025-01-03T13:01:00,,Ceramide Barrier Repair Moisturizer,1,51.79,8.04,paid,fulfilled,51.79,8.04,9.99,4.14,57.88,USD,cust12864@example.com,Mila Davis,SC,US
#1148,2025-01-24T22:46:00,,Peptide Eye Cream,2,68.93,0.0,refunded,unfulfilled,137.86,0.0,0.0,11.03,148.89,USD,cust8263@example.com,Elizabeth Thomas,VA,US
#1149,2025-01-29T20:32:00,,Niacinamide Pore Refining Toner,1,34.04,4.35,paid,fulfilled,80.52,10.29,0.0,6.44,76.67,USD,cust0212@example.com,Emily Jones,NY,US
#1149,2025-01-29T20:32:00,,AHA/BHA Exfoliating Serum,1,46.48,5.94,paid,fulfilled,80.52,10.29,0.0,6.44,76.67,USD,cust0212@example.com,Emily Jones,NY,US
#1150,2025-01-03T09:13:00,,SPF 50 Daily Defense Cream,1,38.97,0.0,paid,fulfilled,38.97,0.0,9.99,3.12,52.08,USD,cust3602@example.com,Olivia Thompson,NY,US
#1151,2025-01-17T12:55:00,,AHA/BHA Exfoliating Serum,1,49.36,0.0,paid,fulfilled,87.07,0.0,0.0,6.97,94.04,USD,cust11425@example.com,Ethan Lewis,AL,US
#1151,2025-01-17T12:55:00,,SPF 50 Daily Defense Cream,1,37.71,0.0,paid,fulfilled,87.07,0.0,0.0,6.97,94.04,USD,cust11425@example.com,Ethan Lewis,AL,US
#1152,2025-01-12T20:39:00,,Niacinamide Pore Refining Toner,1,33.67,6.08,paid,fulfilled,33.67,6.08,9.99,2.69,40.27,USD,cust11698@example.com,Landon King,CT,US
#1153,2025-01-26T19:59:00,,Retinol Night Treatment,1,62.77,0.0,paid,fulfilled,62.77,0.0,9.99,5.02,77.78,USD,cust9418@example.com,William Hill,CT,US
#1154,2025-01-03T10:07:00,,Niacinamide Pore Refining Toner,1,34.04,0.0,paid,fulfilled,34.04,0.0,9.99,2.72,46.75,USD,cust12834@example.com,Joseph Miller,SC,US
#1155,2025-01-19T14:30:00,,Retinol Night Treatment,1,64.03,7.78,paid,fulfilled,102.03,12.4,0.0,8.16,97.79,USD,cust7294@example.com,Grayson Rivera,FL,US
#1155,2025-01-19T14:30:00,,SPF 50 Daily Defense Cream,1,38.0,4.62,paid,fulfilled,102.03,12.4,0.0,8.16,97.79,USD,cust7294@example.com,Grayson Rivera,FL,US
#1156,2025-01-13T19:06:00,,Retinol Night Treatment,1,67.82,0.0,paid,fulfilled,67.82,0.0,9.99,5.43,83.24,USD,cust9745@example.com,Julian Hall,AL,US
#1157,2025-01-26T13:07:00,,Niacinamide Pore Refining Toner,1,34.32,6.45,paid,fulfilled,34.32,6.45,9.99,2.75,40.61,USD,cust4070@example.com,Oliver Young,MD,US
#1158,2025-01-10T12:04:00,,AHA/BHA Exfoliating Serum,1,48.13,0.0,paid,fulfilled,48.13,0.0,9.99,3.85,61.97,USD,cust8441@example.com,Anthony Jackson,MI,US
#1159,2025-01-01T10:08:00,,Micellar Cleansing Water,1,28.79,0.0,paid,fulfilled,76.08,0.0,0.0,6.09,82.17,USD,cust14211@example.com,Abigail Wright,OR,US
#1159,2025-01-01T10:08:00,,AHA/BHA Exfoliating Serum,1,47.29,0.0,paid,fulfilled,76.08,0.0,0.0,6.09,82.17,USD,cust14211@example.com,Abigail Wright,OR,US
#1160,2025-01-22T11:56:00,,Vitamin C Brightening Serum,2,53.72,13.36,paid,fulfilled,107.44,13.36,0.0,8.6,102.68,USD,cust11093@example.com,Leo Perez,MN,US
#1161,2025-01-17T15:23:00,,Micellar Cleansing Water,1,26.99,0.0,paid,fulfilled,26.99,0.0,9.99,2.16,39.14,USD,cust14670@example.com,Oliver Baker,IA,US
#1162,2025-01-02T15:59:00,,SPF 50 Daily Defense Cream,1,38.74,0.0,paid,fulfilled,38.74,0.0,9.99,3.1,51.83,USD,cust8712@example.com,Emily Harris,NJ,US
#1163,2025-01-16T17:49:00,,Hyaluronic Acid Moisturizer,1,41.98,0.0,paid,fulfilled,41.98,0.0,9.99,3.36,55.33,USD,cust3898@example.com,Landon Ramirez,CT,US
#1164,2025-01-08T11:49:00,,SPF 50 Daily Defense Cream,1,39.83,0.0,paid,fulfilled,137.37,0.0,0.0,10.99,148.36,USD,cust2127@example.com,Henry Nelson,LA,US
#1164,2025-01-08T11:49:00,,AHA/BHA Exfoliating Serum,2,48.77,0.0,paid,fulfilled,137.37,0.0,0.0,10.99,148.36,USD,cust2127@example.com,Henry Nelson,LA,US
#1165,2025-01-05T10:27:00,,SPF 50 Daily Defense Cream,1,39.5,0.0,paid,fulfilled,89.24,0.0,0.0,7.14,96.38,USD,cust13408@example.com,Amelia Jackson,CT,US
#1165,2025-01-05T10:27:00,,Ceramide Barrier Repair Moisturizer,1,49.74,0.0,paid,fulfilled,89.24,0.0,0.0,7.14,96.38,USD,cust13408@example.com,Amelia Jackson,CT,US
#1166,2025-01-17T14:56:00,,Peptide Eye Cream,1,70.46,0.0,paid,fulfilled,70.46,0.0,9.99,5.64,86.09,USD,cust11689@example.com,Luke King,MO,US
#1167,2025-01-15T16:28:00,,Hyaluronic Acid Moisturizer,1,41.56,0.0,paid,fulfilled,41.56,0.0,9.99,3.32,54.87,USD,cust13337@example.com,Jayden Taylor,TN,US
#1168,2025-01-28T22:27:00,,Vitamin C Brightening Serum,1,55.06,0.0,paid,fulfilled,93.36,0.0,0.0,7.47,100.83,USD,cust7300@example.com,Daniel Rivera,NC,US
#1168,2025-01-28T22:27:00,,SPF 50 Daily Defense Cream,1,38.3,0.0,paid,fulfilled,93.36,0.0,0.0,7.47,100.83,USD,cust7300@example.com,Daniel Rivera,NC,US
#1169,2025-01-24T12:08:00,,Peptide Eye Cream,1,69.23,0.0,paid,fulfilled,69.23,0.0,9.99,5.54,84.76,USD,cust4572@example.com,Elijah Adams,NJ,US
#1170,2025-01-16T11:03:00,,Ceramide Barrier Repair Moisturizer,1,50.23,0.0,paid,fulfilled,50.23,0.0,9.99,4.02,64.24,USD,cust9167@example.com,Noah King,TN,US
#1171,2025-01-26T16:50:00,,Micellar Cleansing Water,1,26.98,0.0,paid,fulfilled,26.98,0.0,9.99,2.16,39.13,USD,cust0709@example.com,Harper Anderson,MO,US
#1172,2025-01-20T16:27:00,,Peptide Eye Cream,1,68.54,0.0,paid,fulfilled,68.54,0.0,9.99,5.48,84.01,USD,cust0214@example.com,Mila Jones,FL,US
#1173,2025-01-09T20:05:00,,AHA/BHA Exfoliating Serum,1,46.59,0.0,paid,fulfilled,46.59,0.0,9.99,3.73,60.31,USD,cust2362@example.com,Emily Mitchell,WI,US
#1174,2025-01-13T22:13:00,,SPF 50 Daily Defense Cream,1,39.81,0.0,paid,fulfilled,39.81,0.0,9.99,3.18,52.98,USD,cust4981@example.com,Matthew Roberts,CA,US
#1175,2025-01-30T11:12:00,,Gentle Foaming Cleanser,1,33.05,0.0,paid,fulfilled,33.05,0.0,9.99,2.64,45.68,USD,cust8470@example.com,Oliver Martin,NC,US
#1176,2025-01-15T22:33:00,,Vitamin C Brightening Serum,1,54.75,0.0,paid,fulfilled,129.39,0.0,0.0,10.35,139.74,USD,cust14356@example.com,Charlotte Nguyen,CO,US
#1176,2025-01-15T22:33:00,,Peptide Eye Cream,1,74.64,0.0,paid,fulfilled,129.39,0.0,0.0,10.35,139.74,USD,cust14356@example.com,Charlotte Nguyen,CO,US
#1177,2025-01-22T15:26:00,,Micellar Cleansing Water,1,28.53,0.0,paid,fulfilled,28.53,0.0,9.99,2.28,40.8,USD,cust14871@example.com,Benjamin Mitchell,OR,US
#1178,2025-01-05T12:23:00,,AHA/BHA Exfoliating Serum,1,48.13,7.05,paid,fulfilled,48.13,7.05,9.99,3.85,54.92,USD,cust12345@example.com,Julian Campbell,MA,US
#1179,2025-01-02T19:13:00,,Gentle Foaming Cleanser,1,33.0,0.0,paid,fulfilled,33.0,0.0,9.99,2.64,45.63,USD,cust1817@example.com,Noah Torres,TN,US
#1180,2025-01-16T12:39:00,,Retinol Night Treatment,1,66.04,0.0,paid,fulfilled,66.04,0.0,9.99,5.28,81.31,USD,cust4027@example.com,Henry Walker,PA,US
#1181,2025-01-22T16:06:00,,Ceramide Barrier Repair Moisturizer,1,52.09,0.0,paid,fulfilled,79.94,0.0,0.0,6.4,86.34,USD,cust8081@example.com,Matthew Lopez,MI,US
#1181,2025-01-22T16:06:00,,Micellar Cleansing Water,1,27.85,0.0,paid,fulfilled,79.94,0.0,0.0,6.4,86.34,USD,cust8081@example.com,Matthew Lopez,MI,US
#1182,2025-01-07T18:02:00,,Hyaluronic Acid Moisturizer,2,44.03,0.0,paid,fulfilled,88.06,0.0,0.0,7.04,95.1,USD,cust5684@example.com,Joseph Wilson,AZ,US
#1183,2025-01-09T15:30:00,,Micellar Cleansing Water,1,28.84,0.0,paid,fulfilled,28.84,0.0,9.99,2.31,41.14,USD,cust4001@example.com,Emma Walker,MI,US
#1184,2025-01-24T11:07:00,,Vitamin C Brightening Serum,1,54.22,0.0,paid,fulfilled,54.22,0.0,9.99,4.34,68.55,USD,cust0974@example.com,Mason Martin,AZ,US
#1185,2025-01-05T13:23:00,,Peptide Eye Cream,1,75.32,0.0,paid,fulfilled,114.25,0.0,0.0,9.14,123.39,USD,cust13792@example.com,Isaac Sanchez,WI,US
#1185,2025-01-05T13:23:00,,SPF 50 Daily Defense Cream,1,38.93,0.0,paid,fulfilled,114.25,0.0,0.0,9.14,123.39,USD,cust13792@example.com,Isaac Sanchez,WI,US
#1186,2025-01-30T15:51:00,,Peptide Eye Cream,1,71.5,9.58,paid,fulfilled,120.49,16.15,0.0,9.64,113.98,USD,cust6003@example.com,Ava Lee,TX,US
#1186,2025-01-30T15:51:00,,Ceramide Barrier Repair Moisturizer,1,48.99,6.57,paid,fulfilled,120.49,16.15,0.0,9.64,113.98,USD,cust6003@example.com,Ava Lee,TX,US
#1187,2025-01-03T10:14:00,,Niacinamide Pore Refining Toner,1,35.25,0.0,paid,fulfilled,105.99,0.0,0.0,8.48,114.47,USD,cust6577@example.com,Henry Young,PA,US
#1187,2025-01-03T10:14:00,,Peptide Eye Cream,1,70.74,0.0,paid,fulfilled,105.99,0.0,0.0,8.48,114.47,USD,cust6577@example.com,Henry Young,PA,US
#1188,2025-01-12T11:18:00,,Vitamin C Brightening Serum,2,56.42,0.0,paid,fulfilled,112.84,0.0,0.0,9.03,121.87,USD,cust3724@example.com,Mason Harris,FL,US
#1189,2025-01-30T19:22:00,,Vitamin C Brightening Serum,2,52.72,0.0,paid,fulfilled,105.44,0.0,0.0,8.44,113.88,USD,cust8545@example.com,Julian Lee,AL,US
#1190,2025-01-29T09:17:00,,SPF 50 Daily Defense Cream,2,37.3,0.0,paid,fulfilled,74.6,0.0,9.99,5.97,90.56,USD,cust14721@example.com,Benjamin Hall,OR,US
#1191,2025-01-27T09:16:00,,Ceramide Barrier Repair Moisturizer,1,49.19,0.0,paid,fulfilled,105.87,0.0,0.0,8.47,114.34,USD,cust4578@example.com,Jackson Adams,IN,US
#1191,2025-01-27T09:16:00,,Micellar Cleansing Water,2,28.34,0.0,paid,fulfilled,105.87,0.0,0.0,8.47,114.34,USD,cust4578@example.com,Jackson Adams,IN,US
#1192,2025-01-04T20:55:00,,Retinol Night Treatment,1,66.44,7.87,paid,fulfilled,116.87,13.84,0.0,9.35,112.38,USD,cust2607@example.com,Mia Williams,LA,US
#1192,2025-01-04T20:55:00,,Ceramide Barrier Repair Moisturizer,1,50.43,5.97,paid,fulfilled,116.87,13.84,0.0,9.35,112.38,USD,cust2607@example.com,Mia Williams,LA,US
#1193,2025-01-14T11:28:00,,Micellar Cleansing Water,1,29.19,0.0,paid,fulfilled,29.19,0.0,9.99,2.34,41.52,USD,cust5603@example.com,Ava Gonzalez,MN,US
#1194,2025-01-02T11:57:00,,Retinol Night Treatment,1,64.96,12.62,paid,fulfilled,64.96,12.62,9.99,5.2,67.53,USD,cust8230@example.com,Aiden Anderson,NC,US
#1195,2025-01-07T21:07:00,,SPF 50 Daily Defense Cream,2,39.71,0.0,paid,fulfilled,79.42,0.0,0.0,6.35,85.77,USD,cust8745@example.com,Julian Harris,MA,US
#1196,2025-01-08T12:27:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,paid,fulfilled,37.83,0.0,9.99,3.03,50.85,USD,cust9555@example.com,Sophia Adams,MA,US
#1197,2025-01-12T20:29:00,,Niacinamide Pore Refining Toner,1,36.03,4.67,paid,fulfilled,36.03,4.67,9.99,2.88,44.23,USD,cust8579@example.com,Sebastian Perez,UT,US
#1198,2025-01-06T14:41:00,,Retinol Night Treatment,1,63.9,0.0,paid,fulfilled,63.9,0.0,9.99,5.11,79.0,USD,cust7128@example.com,Jackson Nelson,IN,US
#1199,2025-01-23T17:11:00,,Hyaluronic Acid Moisturizer,1,40.37,0.0,paid,fulfilled,40.37,0.0,9.99,3.23,53.59,USD,cust14995@example.com,Julian Roberts,AL,US
#1200,2025-01-30T22:52:00,,Niacinamide Pore Refining Toner,1,34.5,0.0,paid,fulfilled,76.58,0.0,0.0,6.13,82.71,USD,cust12069@example.com,James Adams,GA,US
#1200,2025-01-30T22:52:00,,Hyaluronic Acid Moisturizer,1,42.08,0.0,paid,fulfilled,76.58,0.0,0.0,6.13,82.71,USD,cust12069@example.com,James Adams,GA,US
#1201,2025-01-23T08:20:00,,Vitamin C Brightening Serum,1,57.48,0.0,paid,fulfilled,57.48,0.0,9.99,4.6,72.07,USD,cust2851@example.com,Emma Davis,CA,US
#1202,2025-01-30T20:11:00,,Gentle Foaming Cleanser,1,31.69,0.0,paid,fulfilled,31.69,0.0,9.99,2.54,44.22,USD,cust8742@example.com,Isaac Harris,NJ,US
#1203,2025-01-26T16:48:00,,Niacinamide Pore Refining Toner,1,36.0,0.0,paid,fulfilled,36.0,0.0,9.99,2.88,48.87,USD,cust9719@example.com,James Hall,UT,US
#1204,2025-01-05T13:47:00,,Micellar Cleansing Water,1,28.85,0.0,paid,fulfilled,28.85,0.0,9.99,2.31,41.15,USD,cust10703@example.com,Ava Anderson,MN,US
#1205,2025-01-11T18:27:00,,Ceramide Barrier Repair Moisturizer,1,51.09,0.0,paid,fulfilled,51.09,0.0,9.99,4.09,65.17,USD,cust12773@example.com,Lucas Garcia,MN,US
#1206,2025-01-03T09:18:00,,Retinol Night Treatment,2,67.64,25.08,paid,fulfilled,135.28,25.08,0.0,10.82,121.02,USD,cust4338@example.com,Dylan Torres,IN,US
#1207,2025-01-18T20:57:00,,Gentle Foaming Cleanser,1,30.96,0.0,paid,fulfilled,30.96,0.0,9.99,2.48,43.43,USD,cust12378@example.com,Jackson Mitchell,IN,US
#1208,2025-01-10T21:40:00,,Ceramide Barrier Repair Moisturizer,1,48.23,0.0,paid,fulfilled,48.23,0.0,9.99,3.86,62.08,USD,cust5327@example.com,Henry Miller,TN,US
#1209,2025-01-17T08:18:00,,Retinol Night Treatment,1,65.14,8.81,paid,fulfilled,94.41,12.77,0.0,7.55,89.19,USD,cust5558@example.com,Amelia Lopez,OH,US
#1209,2025-01-17T08:18:00,,Micellar Cleansing Water,1,29.27,3.96,paid,fulfilled,94.41,12.77,0.0,7.55,89.19,USD,cust5558@example.com,Amelia Lopez,OH,US
#1210,2025-01-27T22:09:00,,AHA/BHA Exfoliating Serum,1,48.94,5.79,paid,fulfilled,90.38,10.69,0.0,7.23,86.92,USD,cust13352@example.com,Olivia Moore,NY,US
#1210,2025-01-27T22:09:00,,Hyaluronic Acid Moisturizer,1,41.44,4.9,paid,fulfilled,90.38,10.69,0.0,7.23,86.92,USD,cust13352@example.com,Olivia Moore,NY,US
#1211,2025-01-13T19:34:00,,AHA/BHA Exfoliating Serum,1,45.97,0.0,paid,fulfilled,45.97,0.0,9.99,3.68,59.64,USD,cust12899@example.com,John Davis,UT,US
#1212,2025-01-16T22:25:00,,Gentle Foaming Cleanser,1,31.71,5.69,paid,fulfilled,64.97,11.66,9.99,5.2,68.5,USD,cust13578@example.com,Jackson Perez,IN,US
#1212,2025-01-16T22:25:00,,Gentle Foaming Cleanser,1,33.26,5.97,paid,fulfilled,64.97,11.66,9.99,5.2,68.5,USD,cust13578@example.com,Jackson Perez,IN,US
#1213,2025-01-05T13:34:00,,Ceramide Barrier Repair Moisturizer,1,50.7,0.0,paid,fulfilled,50.7,0.0,9.99,4.06,64.75,USD,cust9228@example.com,Jackson Wright,IN,US
#1214,2025-01-14T12:56:00,,Peptide Eye Cream,1,72.0,10.75,paid,fulfilled,99.53,14.86,0.0,7.96,92.63,USD,cust7752@example.com,Olivia Garcia,NJ,US
